#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
2093472693 ; 26.7098 ; 3.29811 ; 0 ; 0
2093472853 ; 28.6614 ; 3.29811 ; 0 ; 0
2093473013 ; 29.0522 ; 3.29811 ; 0 ; 0
2093473173 ; 28.5543 ; 3.29811 ; 0 ; 0
2093473333 ; 29.1033 ; 3.29811 ; 0 ; 0
2093473493 ; 28.8574 ; 3.29811 ; 0 ; 0
2093473653 ; 28.6943 ; 3.29811 ; 0 ; 0
2093473813 ; 28.7539 ; 3.29811 ; 0 ; 0
2093473973 ; 15.4228 ; 3.29811 ; 0 ; 0
2093474133 ; 7.65907 ; 3.29811 ; 0 ; 0
2093474293 ; 7.56898 ; 3.29811 ; 0 ; 0
2093474453 ; 7.54584 ; 3.29811 ; 0 ; 0
2093474613 ; 7.56289 ; 3.29811 ; 0 ; 0
2093474773 ; 7.5495 ; 3.29811 ; 0 ; 0
2093474933 ; 7.54706 ; 3.29811 ; 0 ; 0
2093475093 ; 7.53976 ; 3.29811 ; 0 ; 0
2093475253 ; 7.55437 ; 3.29811 ; 0 ; 0
2093475413 ; 7.53732 ; 3.29811 ; 0 ; 0
2093475573 ; 7.53976 ; 3.29811 ; 0 ; 0
2093475733 ; 7.56167 ; 3.29811 ; 0 ; 0
2093475893 ; 7.56532 ; 3.29811 ; 0 ; 0
2093476053 ; 7.55315 ; 3.29811 ; 0 ; 0
2093476213 ; 7.51663 ; 3.29811 ; 0 ; 0
2093476373 ; 7.56532 ; 3.29811 ; 0 ; 0
2093476533 ; 7.5361 ; 3.29811 ; 0 ; 0
2093476693 ; 7.54341 ; 3.29811 ; 0 ; 0
2093476853 ; 7.54828 ; 3.29811 ; 0 ; 0
2093477013 ; 7.56776 ; 3.29811 ; 0 ; 0
2093477173 ; 7.50932 ; 3.29811 ; 0 ; 0
2093477333 ; 7.55924 ; 3.29811 ; 0 ; 0
2093477493 ; 7.54828 ; 3.29811 ; 0 ; 0
2093477653 ; 7.5495 ; 3.29811 ; 0 ; 0
2093477813 ; 7.54828 ; 3.29811 ; 0 ; 0
2093477973 ; 7.54219 ; 3.29811 ; 0 ; 0
2093478133 ; 7.5568 ; 3.29811 ; 0 ; 0
2093478293 ; 7.55558 ; 3.29811 ; 0 ; 0
2093478453 ; 7.53976 ; 3.29811 ; 0 ; 0
2093478613 ; 7.54341 ; 3.29811 ; 0 ; 0
2093478773 ; 7.54706 ; 3.29811 ; 0 ; 0
2093478933 ; 7.55193 ; 3.29811 ; 0 ; 0
2093479093 ; 7.53854 ; 3.29811 ; 0 ; 0
2093479253 ; 7.54463 ; 3.29811 ; 0 ; 0
2093479413 ; 7.55437 ; 3.29811 ; 0 ; 0
2093479573 ; 7.53854 ; 3.29811 ; 0 ; 0
2093479733 ; 7.55558 ; 3.29811 ; 0 ; 0
2093479893 ; 7.55315 ; 3.29811 ; 0 ; 0
2093480053 ; 7.54828 ; 3.29811 ; 0 ; 0
2093480213 ; 7.54463 ; 3.29811 ; 0 ; 0
2093480373 ; 7.54706 ; 3.29811 ; 0 ; 0
2093480533 ; 7.52758 ; 3.29811 ; 0 ; 0
2093480693 ; 7.55193 ; 3.29811 ; 0 ; 0
2093480853 ; 7.54463 ; 3.29811 ; 0 ; 0
2093481013 ; 7.55193 ; 3.29811 ; 0 ; 0
2093481173 ; 7.53123 ; 3.29811 ; 0 ; 0
2093481333 ; 7.55924 ; 3.29811 ; 0 ; 0
2093481493 ; 7.53002 ; 3.29811 ; 0 ; 0
2093481653 ; 7.55924 ; 3.29811 ; 0 ; 0
2093481813 ; 7.54097 ; 3.29811 ; 0 ; 0
2093481973 ; 7.55315 ; 3.29811 ; 0 ; 0
2093482133 ; 7.5568 ; 3.29811 ; 0 ; 0
2093482293 ; 7.55558 ; 3.29811 ; 0 ; 0
2093482453 ; 7.53123 ; 3.29811 ; 0 ; 0
2093482613 ; 16.6682 ; 3.29811 ; 0 ; 0
2093482773 ; 28.6127 ; 3.29941 ; 0 ; 0
2093482933 ; 28.5932 ; 3.29941 ; 0 ; 0
2093483093 ; 28.9219 ; 3.29941 ; 0 ; 0
2093483253 ; 28.4666 ; 3.29941 ; 0 ; 0
2093483413 ; 29.2458 ; 3.29941 ; 0 ; 0
2093483573 ; 28.5604 ; 3.29941 ; 0 ; 0
2093483733 ; 28.7369 ; 3.29941 ; 0 ; 0
2093483893 ; 26.1291 ; 3.29941 ; 0 ; 0
2093484053 ; 8.34571 ; 3.29941 ; 0 ; 0
2093484213 ; 7.55315 ; 3.29941 ; 0 ; 0
2093484373 ; 7.55802 ; 3.29941 ; 0 ; 0
2093484533 ; 7.55558 ; 3.29941 ; 0 ; 0
2093484693 ; 7.56654 ; 3.29941 ; 0 ; 0
2093484853 ; 7.53367 ; 3.29941 ; 0 ; 0
2093485013 ; 7.54463 ; 3.29941 ; 0 ; 0
2093485173 ; 7.55315 ; 3.29941 ; 0 ; 0
2093485333 ; 7.54341 ; 3.29941 ; 0 ; 0
2093485493 ; 7.55071 ; 3.29941 ; 0 ; 0
2093485653 ; 7.55437 ; 3.29941 ; 0 ; 0
2093485813 ; 7.55071 ; 3.29941 ; 0 ; 0
2093485973 ; 7.55071 ; 3.29941 ; 0 ; 0
2093486133 ; 7.54706 ; 3.29941 ; 0 ; 0
2093486293 ; 7.54097 ; 3.29941 ; 0 ; 0
2093486453 ; 7.53489 ; 3.29941 ; 0 ; 0
2093486613 ; 7.55071 ; 3.29941 ; 0 ; 0
2093486773 ; 7.55802 ; 3.29941 ; 0 ; 0
2093486933 ; 7.54219 ; 3.29941 ; 0 ; 0
2093487093 ; 7.54584 ; 3.29941 ; 0 ; 0
2093487253 ; 7.54097 ; 3.29941 ; 0 ; 0
2093487413 ; 7.55193 ; 3.29941 ; 0 ; 0
2093487573 ; 7.55071 ; 3.29941 ; 0 ; 0
2093487733 ; 7.54706 ; 3.29941 ; 0 ; 0
2093487893 ; 7.56167 ; 3.29941 ; 0 ; 0
2093488053 ; 7.52393 ; 3.29941 ; 0 ; 0
2093488213 ; 7.55924 ; 3.29941 ; 0 ; 0
2093488373 ; 7.53732 ; 3.29941 ; 0 ; 0
2093488533 ; 7.5568 ; 3.29941 ; 0 ; 0
2093488693 ; 7.54706 ; 3.29941 ; 0 ; 0
2093488853 ; 7.55437 ; 3.29941 ; 0 ; 0
2093489013 ; 7.55802 ; 3.29941 ; 0 ; 0
2093489173 ; 7.54219 ; 3.29941 ; 0 ; 0
2093489333 ; 7.54584 ; 3.29941 ; 0 ; 0
2093489493 ; 7.54341 ; 3.29941 ; 0 ; 0
2093489653 ; 7.54706 ; 3.29941 ; 0 ; 0
2093489813 ; 7.55437 ; 3.29941 ; 0 ; 0
2093489973 ; 7.5495 ; 3.29941 ; 0 ; 0
2093490133 ; 7.5288 ; 3.29941 ; 0 ; 0
2093490293 ; 7.55193 ; 3.29941 ; 0 ; 0
2093490453 ; 7.54341 ; 3.29941 ; 0 ; 0
2093490613 ; 7.52636 ; 3.29941 ; 0 ; 0
2093490773 ; 7.55315 ; 3.29941 ; 0 ; 0
2093490933 ; 7.55071 ; 3.29941 ; 0 ; 0
2093491093 ; 7.56654 ; 3.29941 ; 0 ; 0
2093491253 ; 7.5361 ; 3.29941 ; 0 ; 0
2093491413 ; 7.54706 ; 3.29941 ; 0 ; 0
2093491573 ; 7.55558 ; 3.29941 ; 0 ; 0
2093491733 ; 7.53123 ; 3.29941 ; 0 ; 0
2093491893 ; 7.54828 ; 3.29941 ; 0 ; 0
2093492053 ; 7.55802 ; 3.29941 ; 0 ; 0
2093492213 ; 7.54463 ; 3.29941 ; 0 ; 0
2093492373 ; 7.53123 ; 3.29941 ; 0 ; 0
2093492533 ; 7.9196 ; 3.29941 ; 0 ; 0
2093492693 ; 25.8454 ; 3.29941 ; 0 ; 0
2093492853 ; 28.5884 ; 3.29941 ; 0 ; 0
2093493013 ; 28.9146 ; 3.29941 ; 0 ; 0
2093493173 ; 28.6712 ; 3.29941 ; 0 ; 0
2093493333 ; 29.0242 ; 3.29941 ; 0 ; 0
2093493493 ; 28.8099 ; 3.29941 ; 0 ; 0
2093493653 ; 28.6699 ; 3.29941 ; 0 ; 0
2093493813 ; 28.7418 ; 3.29941 ; 0 ; 0
2093493973 ; 16.7717 ; 3.29941 ; 0 ; 0
2093494133 ; 7.67855 ; 3.29941 ; 0 ; 0
2093494293 ; 7.53976 ; 3.29941 ; 0 ; 0
2093494453 ; 7.56654 ; 3.29941 ; 0 ; 0
2093494613 ; 7.56167 ; 3.29941 ; 0 ; 0
2093494773 ; 7.53976 ; 3.29941 ; 0 ; 0
2093494933 ; 7.55315 ; 3.29941 ; 0 ; 0
2093495093 ; 7.56167 ; 3.29941 ; 0 ; 0
2093495253 ; 7.53976 ; 3.29941 ; 0 ; 0
2093495413 ; 7.5361 ; 3.29941 ; 0 ; 0
2093495573 ; 7.56898 ; 3.29941 ; 0 ; 0
2093495733 ; 7.54584 ; 3.29941 ; 0 ; 0
2093495893 ; 7.54341 ; 3.29941 ; 0 ; 0
2093496053 ; 7.53367 ; 3.29941 ; 0 ; 0
2093496213 ; 7.54463 ; 3.29941 ; 0 ; 0
2093496373 ; 7.5495 ; 3.29941 ; 0 ; 0
2093496533 ; 7.53367 ; 3.29941 ; 0 ; 0
2093496693 ; 7.5495 ; 3.29941 ; 0 ; 0
2093496853 ; 7.55437 ; 3.29941 ; 0 ; 0
2093497013 ; 7.54097 ; 3.29941 ; 0 ; 0
2093497173 ; 7.54584 ; 3.29941 ; 0 ; 0
2093497333 ; 7.53732 ; 3.29941 ; 0 ; 0
2093497493 ; 7.5568 ; 3.29941 ; 0 ; 0
2093497653 ; 7.54828 ; 3.29941 ; 0 ; 0
2093497813 ; 7.53854 ; 3.29941 ; 0 ; 0
2093497973 ; 7.5495 ; 3.29941 ; 0 ; 0
2093498133 ; 7.56289 ; 3.29941 ; 0 ; 0
2093498293 ; 7.5288 ; 3.29941 ; 0 ; 0
2093498453 ; 7.55437 ; 3.29941 ; 0 ; 0
2093498613 ; 7.54219 ; 3.29941 ; 0 ; 0
2093498773 ; 7.5568 ; 3.29941 ; 0 ; 0
2093498933 ; 7.5495 ; 3.29941 ; 0 ; 0
2093499093 ; 7.54706 ; 3.29941 ; 0 ; 0
2093499253 ; 7.53976 ; 3.29941 ; 0 ; 0
2093499413 ; 7.53732 ; 3.29941 ; 0 ; 0
2093499573 ; 7.55071 ; 3.29941 ; 0 ; 0
2093499733 ; 7.54463 ; 3.29941 ; 0 ; 0
2093499893 ; 7.54584 ; 3.29941 ; 0 ; 0
2093500053 ; 7.55924 ; 3.29941 ; 0 ; 0
2093500213 ; 7.53489 ; 3.29941 ; 0 ; 0
2093500373 ; 7.54584 ; 3.29941 ; 0 ; 0
2093500533 ; 7.55558 ; 3.29941 ; 0 ; 0
2093500693 ; 7.5288 ; 3.29941 ; 0 ; 0
2093500853 ; 7.55071 ; 3.29941 ; 0 ; 0
2093501013 ; 7.55802 ; 3.29941 ; 0 ; 0
2093501173 ; 7.51176 ; 3.29941 ; 0 ; 0
2093501333 ; 7.54706 ; 3.29941 ; 0 ; 0
2093501493 ; 7.54584 ; 3.29941 ; 0 ; 0
2093501653 ; 7.55802 ; 3.29941 ; 0 ; 0
2093501813 ; 7.54706 ; 3.29941 ; 0 ; 0
2093501973 ; 7.55558 ; 3.29941 ; 0 ; 0
2093502133 ; 7.53489 ; 3.29941 ; 0 ; 0
2093502293 ; 7.51784 ; 3.29941 ; 0 ; 0
2093502453 ; 7.52636 ; 3.29941 ; 0 ; 0
2093502613 ; 18.0988 ; 3.29941 ; 0 ; 0
2093502773 ; 28.5932 ; 3.29941 ; 0 ; 0
2093502933 ; 28.6066 ; 3.29941 ; 0 ; 0
2093503093 ; 28.8842 ; 3.29941 ; 0 ; 0
2093503253 ; 28.5482 ; 3.29941 ; 0 ; 0
2093503413 ; 29.1289 ; 3.29941 ; 0 ; 0
2093503573 ; 28.4289 ; 3.29941 ; 0 ; 0
2093503733 ; 28.6845 ; 3.29941 ; 0 ; 0
2093503893 ; 24.9445 ; 3.29941 ; 0 ; 0
2093504053 ; 8.08396 ; 3.29941 ; 0 ; 0
2093504213 ; 7.55802 ; 3.29941 ; 0 ; 0
2093504373 ; 7.56289 ; 3.29941 ; 0 ; 0
2093504533 ; 7.53732 ; 3.29941 ; 0 ; 0
2093504693 ; 7.5495 ; 3.29941 ; 0 ; 0
2093504853 ; 7.56289 ; 3.29941 ; 0 ; 0
2093505013 ; 7.56411 ; 3.29941 ; 0 ; 0
2093505173 ; 7.50932 ; 3.29941 ; 0 ; 0
2093505333 ; 7.56167 ; 3.29941 ; 0 ; 0
2093505493 ; 7.5361 ; 3.29941 ; 0 ; 0
2093505653 ; 7.55315 ; 3.29941 ; 0 ; 0
2093505813 ; 7.55558 ; 3.29941 ; 0 ; 0
2093505973 ; 7.5495 ; 3.29941 ; 0 ; 0
2093506133 ; 7.56532 ; 3.29941 ; 0 ; 0
2093506293 ; 7.53367 ; 3.29941 ; 0 ; 0
2093506453 ; 7.54463 ; 3.29941 ; 0 ; 0
2093506613 ; 7.55071 ; 3.29941 ; 0 ; 0
2093506773 ; 7.55193 ; 3.29941 ; 0 ; 0
2093506933 ; 7.55558 ; 3.29941 ; 0 ; 0
2093507093 ; 7.54463 ; 3.29941 ; 0 ; 0
2093507253 ; 7.54584 ; 3.29941 ; 0 ; 0
2093507413 ; 7.55924 ; 3.29941 ; 0 ; 0
2093507573 ; 7.53976 ; 3.29941 ; 0 ; 0
2093507733 ; 7.53732 ; 3.29941 ; 0 ; 0
2093507893 ; 7.56654 ; 3.29941 ; 0 ; 0
2093508053 ; 7.55071 ; 3.29941 ; 0 ; 0
2093508213 ; 7.55558 ; 3.29941 ; 0 ; 0
2093508373 ; 7.53854 ; 3.29941 ; 0 ; 0
2093508533 ; 7.54828 ; 3.29941 ; 0 ; 0
2093508693 ; 7.53976 ; 3.29941 ; 0 ; 0
2093508853 ; 7.55193 ; 3.29941 ; 0 ; 0
2093509013 ; 7.55924 ; 3.29941 ; 0 ; 0
2093509173 ; 7.52149 ; 3.29941 ; 0 ; 0
2093509333 ; 7.55558 ; 3.29941 ; 0 ; 0
2093509493 ; 7.56654 ; 3.29941 ; 0 ; 0
2093509653 ; 7.54341 ; 3.29941 ; 0 ; 0
2093509813 ; 7.53976 ; 3.29941 ; 0 ; 0
2093509973 ; 7.53245 ; 3.29941 ; 0 ; 0
2093510133 ; 7.56045 ; 3.29941 ; 0 ; 0
2093510293 ; 7.5495 ; 3.29941 ; 0 ; 0
2093510453 ; 7.54341 ; 3.29941 ; 0 ; 0
2093510613 ; 7.53854 ; 3.29941 ; 0 ; 0
2093510773 ; 7.54706 ; 3.29941 ; 0 ; 0
2093510933 ; 7.53367 ; 3.29941 ; 0 ; 0
2093511093 ; 7.55071 ; 3.29941 ; 0 ; 0
2093511253 ; 7.55315 ; 3.29941 ; 0 ; 0
2093511413 ; 7.54706 ; 3.29941 ; 0 ; 0
2093511573 ; 7.54828 ; 3.29941 ; 0 ; 0
2093511733 ; 7.52515 ; 3.29941 ; 0 ; 0
2093511893 ; 7.55071 ; 3.29941 ; 0 ; 0
2093512053 ; 7.53854 ; 3.29941 ; 0 ; 0
2093512213 ; 7.5568 ; 3.29941 ; 0 ; 0
2093512373 ; 7.52758 ; 3.29941 ; 0 ; 0
2093512533 ; 8.46502 ; 3.29941 ; 0 ; 0
2093512693 ; 26.7744 ; 3.29941 ; 0 ; 0
2093512853 ; 28.5007 ; 3.29941 ; 0 ; 0
2093513013 ; 29.0327 ; 3.29941 ; 0 ; 0
2093513173 ; 29.2823 ; 3.29941 ; 0 ; 0
2093513333 ; 29.1618 ; 3.29941 ; 0 ; 0
2093513493 ; 30.1004 ; 3.29941 ; 0 ; 0
2093513653 ; 28.5445 ; 3.29941 ; 0 ; 0
2093513813 ; 28.7223 ; 3.29941 ; 0 ; 0
2093513973 ; 29.0108 ; 3.29941 ; 0 ; 0
2093514133 ; 28.4532 ; 3.29941 ; 0 ; 0
2093514293 ; 28.8282 ; 3.29941 ; 0 ; 0
2093514453 ; 28.9146 ; 3.29941 ; 0 ; 0
2093514613 ; 30.0457 ; 3.29941 ; 0 ; 0
2093514773 ; 29.3103 ; 3.29941 ; 0 ; 0
2093514933 ; 30.7384 ; 3.29941 ; 0 ; 0
2093515093 ; 29.863 ; 3.29941 ; 0 ; 0
2093515253 ; 29.9239 ; 3.29941 ; 0 ; 0
2093515413 ; 38.0261 ; 3.29941 ; 0 ; 0
2093515573 ; 29.9227 ; 3.29941 ; 0 ; 0
2093515733 ; 32.1421 ; 3.29941 ; 0 ; 0
2093515893 ; 32.3077 ; 3.29941 ; 0 ; 0
2093516053 ; 31.6174 ; 3.29941 ; 0 ; 0
2093516213 ; 31.0208 ; 3.29941 ; 0 ; 0
2093516373 ; 29.818 ; 3.29941 ; 0 ; 0
2093516533 ; 31.2887 ; 3.29941 ; 0 ; 0
2093516693 ; 30.2892 ; 3.29941 ; 0 ; 0
2093516853 ; 31.9571 ; 3.29941 ; 0 ; 0
2093517013 ; 29.8034 ; 3.29941 ; 0 ; 0
2093517173 ; 30.5424 ; 3.29941 ; 0 ; 0
2093517333 ; 23.9121 ; 3.29941 ; 0 ; 0
2093517493 ; 7.93178 ; 3.29941 ; 0 ; 0
2093517653 ; 7.56167 ; 3.29941 ; 0 ; 0
2093517813 ; 7.55924 ; 3.29941 ; 0 ; 0
2093517973 ; 7.54097 ; 3.29941 ; 0 ; 0
2093518133 ; 7.55802 ; 3.29941 ; 0 ; 0
2093518293 ; 7.56532 ; 3.29941 ; 0 ; 0
2093518453 ; 7.54097 ; 3.29941 ; 0 ; 0
2093518613 ; 7.54097 ; 3.29941 ; 0 ; 0
2093518773 ; 7.5568 ; 3.29941 ; 0 ; 0
2093518933 ; 7.5361 ; 3.29941 ; 0 ; 0
2093519093 ; 7.56167 ; 3.29941 ; 0 ; 0
2093519253 ; 7.5361 ; 3.29941 ; 0 ; 0
2093519413 ; 7.54097 ; 3.29941 ; 0 ; 0
2093519573 ; 7.5568 ; 3.29941 ; 0 ; 0
2093519733 ; 7.55802 ; 3.29941 ; 0 ; 0
2093519893 ; 7.54341 ; 3.29941 ; 0 ; 0
2093520053 ; 7.54097 ; 3.29941 ; 0 ; 0
2093520213 ; 7.54706 ; 3.29941 ; 0 ; 0
2093520373 ; 7.54584 ; 3.29941 ; 0 ; 0
2093520533 ; 7.54584 ; 3.29941 ; 0 ; 0
2093520693 ; 7.54097 ; 3.29941 ; 0 ; 0
2093520853 ; 7.54828 ; 3.29941 ; 0 ; 0
2093521013 ; 7.5361 ; 3.29941 ; 0 ; 0
2093521173 ; 7.5495 ; 3.29941 ; 0 ; 0
2093521333 ; 7.55924 ; 3.29941 ; 0 ; 0
2093521493 ; 7.5361 ; 3.29941 ; 0 ; 0
2093521653 ; 7.54097 ; 3.29941 ; 0 ; 0
2093521813 ; 7.54341 ; 3.29941 ; 0 ; 0
2093521973 ; 7.55802 ; 3.29941 ; 0 ; 0
2093522133 ; 7.53854 ; 3.29941 ; 0 ; 0
2093522293 ; 7.54341 ; 3.29941 ; 0 ; 0
2093522453 ; 7.55437 ; 3.29941 ; 0 ; 0
2093522613 ; 16.9349 ; 3.29941 ; 0 ; 0
2093522773 ; 28.592 ; 3.29941 ; 0 ; 0
2093522933 ; 28.7004 ; 3.29941 ; 0 ; 0
2093523093 ; 28.883 ; 3.29941 ; 0 ; 0
2093523253 ; 28.4934 ; 3.29941 ; 0 ; 0
2093523413 ; 29.1995 ; 3.29941 ; 0 ; 0
2093523573 ; 28.547 ; 3.29941 ; 0 ; 0
2093523733 ; 28.704 ; 3.29781 ; 0 ; 0
2093523893 ; 25.8966 ; 3.29781 ; 0 ; 0
2093524053 ; 8.31649 ; 3.29781 ; 0 ; 0
2093524213 ; 7.5495 ; 3.29781 ; 0 ; 0
2093524373 ; 7.55558 ; 3.29781 ; 0 ; 0
2093524533 ; 7.55071 ; 3.29781 ; 0 ; 0
2093524693 ; 7.56045 ; 3.29781 ; 0 ; 0
2093524853 ; 7.54463 ; 3.29781 ; 0 ; 0
2093525013 ; 7.56654 ; 3.29781 ; 0 ; 0
2093525173 ; 7.52636 ; 3.29781 ; 0 ; 0
2093525333 ; 7.54341 ; 3.29781 ; 0 ; 0
2093525493 ; 7.54706 ; 3.29781 ; 0 ; 0
2093525653 ; 7.54341 ; 3.29781 ; 0 ; 0
2093525813 ; 7.5568 ; 3.29781 ; 0 ; 0
2093525973 ; 7.54463 ; 3.29781 ; 0 ; 0
2093526133 ; 7.52149 ; 3.29781 ; 0 ; 0
2093526293 ; 7.56289 ; 3.29781 ; 0 ; 0
2093526453 ; 7.5495 ; 3.29781 ; 0 ; 0
2093526613 ; 7.54828 ; 3.29781 ; 0 ; 0
2093526773 ; 7.55071 ; 3.29781 ; 0 ; 0
2093526933 ; 7.54097 ; 3.29781 ; 0 ; 0
2093527093 ; 7.56289 ; 3.29781 ; 0 ; 0
2093527253 ; 7.52028 ; 3.29781 ; 0 ; 0
2093527413 ; 7.52636 ; 3.29781 ; 0 ; 0
2093527573 ; 7.53245 ; 3.29781 ; 0 ; 0
2093527733 ; 7.53489 ; 3.29781 ; 0 ; 0
2093527893 ; 7.54341 ; 3.29781 ; 0 ; 0
2093528053 ; 7.53367 ; 3.29781 ; 0 ; 0
2093528213 ; 7.5568 ; 3.29781 ; 0 ; 0
2093528373 ; 7.54341 ; 3.29781 ; 0 ; 0
2093528533 ; 7.5568 ; 3.29781 ; 0 ; 0
2093528693 ; 7.52271 ; 3.29781 ; 0 ; 0
2093528853 ; 7.57019 ; 3.29781 ; 0 ; 0
2093529013 ; 7.53245 ; 3.29781 ; 0 ; 0
2093529173 ; 7.5495 ; 3.29781 ; 0 ; 0
2093529333 ; 7.54341 ; 3.29781 ; 0 ; 0
2093529493 ; 7.54463 ; 3.29781 ; 0 ; 0
2093529653 ; 7.54097 ; 3.29781 ; 0 ; 0
2093529813 ; 7.54463 ; 3.29781 ; 0 ; 0
2093529973 ; 7.54706 ; 3.29781 ; 0 ; 0
2093530133 ; 7.55437 ; 3.29781 ; 0 ; 0
2093530293 ; 7.5495 ; 3.29781 ; 0 ; 0
2093530453 ; 7.53367 ; 3.29781 ; 0 ; 0
2093530613 ; 7.56289 ; 3.29781 ; 0 ; 0
2093530773 ; 7.54706 ; 3.29781 ; 0 ; 0
2093530933 ; 7.56045 ; 3.29781 ; 0 ; 0
2093531093 ; 7.53976 ; 3.29781 ; 0 ; 0
2093531253 ; 7.54341 ; 3.29781 ; 0 ; 0
2093531413 ; 7.54706 ; 3.29781 ; 0 ; 0
2093531573 ; 7.53123 ; 3.29781 ; 0 ; 0
2093531733 ; 7.55924 ; 3.29781 ; 0 ; 0
2093531893 ; 7.55315 ; 3.29781 ; 0 ; 0
2093532053 ; 7.54584 ; 3.29781 ; 0 ; 0
2093532213 ; 7.5361 ; 3.29781 ; 0 ; 0
2093532373 ; 7.55924 ; 3.29781 ; 0 ; 0
2093532533 ; 7.97804 ; 3.29781 ; 0 ; 0
2093532693 ; 26.0147 ; 3.29781 ; 0 ; 0
2093532853 ; 28.5701 ; 3.29781 ; 0 ; 0
2093533013 ; 28.9646 ; 3.29781 ; 0 ; 0
2093533173 ; 28.659 ; 3.29781 ; 0 ; 0
2093533333 ; 29.0376 ; 3.29781 ; 0 ; 0
2093533493 ; 28.8769 ; 3.29781 ; 0 ; 0
2093533653 ; 28.648 ; 3.29781 ; 0 ; 0
2093533813 ; 28.6906 ; 3.29781 ; 0 ; 0
2093533973 ; 16.5197 ; 3.29781 ; 0 ; 0
2093534133 ; 7.68585 ; 3.29781 ; 0 ; 0
2093534293 ; 7.58237 ; 3.29781 ; 0 ; 0
2093534453 ; 7.53002 ; 3.29781 ; 0 ; 0
2093534613 ; 7.55802 ; 3.29781 ; 0 ; 0
2093534773 ; 7.55071 ; 3.29781 ; 0 ; 0
2093534933 ; 7.54219 ; 3.29781 ; 0 ; 0
2093535093 ; 7.55193 ; 3.29781 ; 0 ; 0
2093535253 ; 7.53854 ; 3.29781 ; 0 ; 0
2093535413 ; 7.55802 ; 3.29781 ; 0 ; 0
2093535573 ; 7.5495 ; 3.29781 ; 0 ; 0
2093535733 ; 7.5495 ; 3.29781 ; 0 ; 0
2093535893 ; 7.55071 ; 3.29781 ; 0 ; 0
2093536053 ; 7.54706 ; 3.29781 ; 0 ; 0
2093536213 ; 7.53976 ; 3.29781 ; 0 ; 0
2093536373 ; 7.54463 ; 3.29781 ; 0 ; 0
2093536533 ; 7.55802 ; 3.29781 ; 0 ; 0
2093536693 ; 7.55071 ; 3.29781 ; 0 ; 0
2093536853 ; 7.54219 ; 3.29781 ; 0 ; 0
2093537013 ; 7.54828 ; 3.29781 ; 0 ; 0
2093537173 ; 7.54828 ; 3.29781 ; 0 ; 0
2093537333 ; 7.52149 ; 3.29781 ; 0 ; 0
2093537493 ; 7.54584 ; 3.29781 ; 0 ; 0
2093537653 ; 7.56167 ; 3.29781 ; 0 ; 0
2093537813 ; 7.53367 ; 3.29781 ; 0 ; 0
2093537973 ; 7.55558 ; 3.29781 ; 0 ; 0
2093538133 ; 7.54584 ; 3.29781 ; 0 ; 0
2093538293 ; 7.53367 ; 3.29781 ; 0 ; 0
2093538453 ; 7.56411 ; 3.29781 ; 0 ; 0
2093538613 ; 7.53854 ; 3.29781 ; 0 ; 0
2093538773 ; 7.54341 ; 3.29781 ; 0 ; 0
2093538933 ; 7.54828 ; 3.29781 ; 0 ; 0
2093539093 ; 7.55315 ; 3.29781 ; 0 ; 0
2093539253 ; 7.52758 ; 3.29781 ; 0 ; 0
2093539413 ; 7.55437 ; 3.29781 ; 0 ; 0
2093539573 ; 7.5288 ; 3.29781 ; 0 ; 0
2093539733 ; 7.5568 ; 3.29781 ; 0 ; 0
2093539893 ; 7.54341 ; 3.29781 ; 0 ; 0
2093540053 ; 7.55558 ; 3.29781 ; 0 ; 0
2093540213 ; 7.5361 ; 3.29781 ; 0 ; 0
2093540373 ; 7.54219 ; 3.29781 ; 0 ; 0
2093540533 ; 7.5495 ; 3.29781 ; 0 ; 0
2093540693 ; 7.53976 ; 3.29781 ; 0 ; 0
2093540853 ; 7.55315 ; 3.29781 ; 0 ; 0
2093541013 ; 7.55437 ; 3.29781 ; 0 ; 0
2093541173 ; 7.54828 ; 3.29781 ; 0 ; 0
2093541333 ; 7.53732 ; 3.29781 ; 0 ; 0
2093541493 ; 7.5288 ; 3.29781 ; 0 ; 0
2093541653 ; 7.54828 ; 3.29781 ; 0 ; 0
2093541813 ; 7.5568 ; 3.29781 ; 0 ; 0
2093541973 ; 7.54219 ; 3.29781 ; 0 ; 0
2093542133 ; 7.53976 ; 3.29781 ; 0 ; 0
2093542293 ; 7.54828 ; 3.29781 ; 0 ; 0
2093542453 ; 7.53245 ; 3.29781 ; 0 ; 0
2093542613 ; 18.3556 ; 3.29781 ; 0 ; 0
2093542773 ; 28.6042 ; 3.29781 ; 0 ; 0
2093542933 ; 28.6687 ; 3.29781 ; 0 ; 0
2093543093 ; 28.8891 ; 3.29781 ; 0 ; 0
2093543253 ; 28.5774 ; 3.29781 ; 0 ; 0
2093543413 ; 29.135 ; 3.29781 ; 0 ; 0
2093543573 ; 28.5117 ; 3.29781 ; 0 ; 0
2093543733 ; 28.7491 ; 3.29781 ; 0 ; 0
2093543893 ; 29.3091 ; 3.29781 ; 0 ; 0
2093544053 ; 28.7393 ; 3.29781 ; 0 ; 0
2093544213 ; 28.2718 ; 3.29781 ; 0 ; 0
2093544373 ; 29.0887 ; 3.29781 ; 0 ; 0
2093544533 ; 29.3834 ; 3.29781 ; 0 ; 0
