#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
7083296693 ; 13.9314 ; 3.29758 ; 0 ; 0
7083296853 ; 29.096 ; 3.29758 ; 0 ; 0
7083297013 ; 28.9938 ; 3.29758 ; 0 ; 0
7083297173 ; 28.8294 ; 3.29758 ; 0 ; 0
7083297333 ; 29.2336 ; 3.29758 ; 0 ; 0
7083297493 ; 29.0778 ; 3.29758 ; 0 ; 0
7083297653 ; 28.9974 ; 3.29758 ; 0 ; 0
7083297813 ; 29.7486 ; 3.29758 ; 0 ; 0
7083297973 ; 27.948 ; 3.29758 ; 0 ; 0
7083298133 ; 29.124 ; 3.29758 ; 0 ; 0
7083298293 ; 29.8874 ; 3.29758 ; 0 ; 0
7083298453 ; 28.3412 ; 3.29758 ; 0 ; 0
7083298613 ; 29.0534 ; 3.29758 ; 0 ; 0
7083298773 ; 29.443 ; 3.29758 ; 0 ; 0
7083298933 ; 29.1314 ; 3.29758 ; 0 ; 0
7083299093 ; 28.7369 ; 3.29758 ; 0 ; 0
7083299253 ; 30.0798 ; 3.29758 ; 0 ; 0
7083299413 ; 29.2251 ; 3.29758 ; 0 ; 0
7083299573 ; 30.2551 ; 3.29758 ; 0 ; 0
7083299733 ; 29.734 ; 3.29758 ; 0 ; 0
7083299893 ; 29.723 ; 3.29758 ; 0 ; 0
7083300053 ; 38.4072 ; 3.29758 ; 0 ; 0
7083300213 ; 30.4194 ; 3.29758 ; 0 ; 0
7083300373 ; 33.2135 ; 3.29758 ; 0 ; 0
7083300533 ; 33.2877 ; 3.29758 ; 0 ; 0
7083300693 ; 33.4375 ; 3.29758 ; 0 ; 0
7083300853 ; 31.7647 ; 3.29758 ; 0 ; 0
7083301013 ; 30.1406 ; 3.29758 ; 0 ; 0
7083301173 ; 31.1012 ; 3.29758 ; 0 ; 0
7083301333 ; 30.6507 ; 3.29758 ; 0 ; 0
7083301493 ; 30.6045 ; 3.29758 ; 0 ; 0
7083301653 ; 31.2704 ; 3.29758 ; 0 ; 0
7083301813 ; 30.0883 ; 3.29758 ; 0 ; 0
7083301973 ; 30.3172 ; 3.29758 ; 0 ; 0
7083302133 ; 28.8879 ; 3.29758 ; 0 ; 0
7083302293 ; 27.9066 ; 3.29758 ; 0 ; 0
7083302453 ; 26.6051 ; 3.29758 ; 0 ; 0
7083302613 ; 8.64764 ; 3.29758 ; 0 ; 0
7083302773 ; 7.55558 ; 3.29758 ; 0 ; 0
7083302933 ; 7.55193 ; 3.29758 ; 0 ; 0
7083303093 ; 7.55558 ; 3.29758 ; 0 ; 0
7083303253 ; 7.55315 ; 3.29758 ; 0 ; 0
7083303413 ; 7.5361 ; 3.29758 ; 0 ; 0
7083303573 ; 7.54097 ; 3.29758 ; 0 ; 0
7083303733 ; 7.53367 ; 3.29758 ; 0 ; 0
7083303893 ; 7.56532 ; 3.29758 ; 0 ; 0
7083304053 ; 7.54828 ; 3.29758 ; 0 ; 0
7083304213 ; 7.54219 ; 3.29758 ; 0 ; 0
7083304373 ; 7.55315 ; 3.29758 ; 0 ; 0
7083304533 ; 7.54463 ; 3.29758 ; 0 ; 0
7083304693 ; 7.53976 ; 3.29758 ; 0 ; 0
7083304853 ; 7.53976 ; 3.29758 ; 0 ; 0
7083305013 ; 7.5495 ; 3.29758 ; 0 ; 0
7083305173 ; 7.54828 ; 3.29758 ; 0 ; 0
7083305333 ; 7.55315 ; 3.29758 ; 0 ; 0
7083305493 ; 7.54219 ; 3.29758 ; 0 ; 0
7083305653 ; 7.53367 ; 3.29758 ; 0 ; 0
7083305813 ; 7.54706 ; 3.29758 ; 0 ; 0
7083305973 ; 7.53976 ; 3.29758 ; 0 ; 0
7083306133 ; 7.55315 ; 3.29758 ; 0 ; 0
7083306293 ; 7.54341 ; 3.29758 ; 0 ; 0
7083306453 ; 7.55315 ; 3.29758 ; 0 ; 0
7083306613 ; 7.5495 ; 3.29758 ; 0 ; 0
7083306773 ; 7.52758 ; 3.29727 ; 0 ; 0
7083306933 ; 7.56532 ; 3.29727 ; 0 ; 0
7083307093 ; 7.53489 ; 3.29727 ; 0 ; 0
7083307253 ; 7.54097 ; 3.29727 ; 0 ; 0
7083307413 ; 7.54341 ; 3.29727 ; 0 ; 0
7083307573 ; 7.54706 ; 3.29727 ; 0 ; 0
7083307733 ; 7.53002 ; 3.29727 ; 0 ; 0
7083307893 ; 7.54219 ; 3.29727 ; 0 ; 0
7083308053 ; 7.55071 ; 3.29727 ; 0 ; 0
7083308213 ; 7.54219 ; 3.29727 ; 0 ; 0
7083308373 ; 7.54584 ; 3.29727 ; 0 ; 0
7083308533 ; 7.5361 ; 3.29727 ; 0 ; 0
7083308693 ; 7.54097 ; 3.29727 ; 0 ; 0
7083308853 ; 7.5361 ; 3.29727 ; 0 ; 0
7083309013 ; 7.5361 ; 3.29727 ; 0 ; 0
7083309173 ; 7.5568 ; 3.29727 ; 0 ; 0
7083309333 ; 7.55558 ; 3.29727 ; 0 ; 0
7083309493 ; 7.53489 ; 3.29727 ; 0 ; 0
7083309653 ; 7.53732 ; 3.29727 ; 0 ; 0
7083309813 ; 7.55315 ; 3.29727 ; 0 ; 0
7083309973 ; 7.54219 ; 3.29727 ; 0 ; 0
7083310133 ; 7.53976 ; 3.29727 ; 0 ; 0
7083310293 ; 7.53854 ; 3.29727 ; 0 ; 0
7083310453 ; 7.55558 ; 3.29727 ; 0 ; 0
7083310613 ; 7.53489 ; 3.29727 ; 0 ; 0
7083310773 ; 7.54584 ; 3.29727 ; 0 ; 0
7083310933 ; 7.54463 ; 3.29727 ; 0 ; 0
7083311093 ; 7.54097 ; 3.29727 ; 0 ; 0
7083311253 ; 7.5495 ; 3.29727 ; 0 ; 0
7083311413 ; 7.55315 ; 3.29727 ; 0 ; 0
7083311573 ; 7.53367 ; 3.29727 ; 0 ; 0
7083311733 ; 7.54828 ; 3.29727 ; 0 ; 0
7083311893 ; 7.5288 ; 3.29727 ; 0 ; 0
7083312053 ; 7.53367 ; 3.29727 ; 0 ; 0
7083312213 ; 7.54463 ; 3.29727 ; 0 ; 0
7083312373 ; 7.55193 ; 3.29727 ; 0 ; 0
7083312533 ; 7.54097 ; 3.29727 ; 0 ; 0
7083312693 ; 7.5495 ; 3.29727 ; 0 ; 0
7083312853 ; 7.54097 ; 3.29727 ; 0 ; 0
7083313013 ; 7.55437 ; 3.29727 ; 0 ; 0
7083313173 ; 7.53854 ; 3.29727 ; 0 ; 0
7083313333 ; 7.5495 ; 3.29727 ; 0 ; 0
7083313493 ; 7.52028 ; 3.29727 ; 0 ; 0
7083313653 ; 7.54219 ; 3.29727 ; 0 ; 0
7083313813 ; 7.53123 ; 3.29727 ; 0 ; 0
7083313973 ; 7.55315 ; 3.29727 ; 0 ; 0
7083314133 ; 7.54828 ; 3.29727 ; 0 ; 0
7083314293 ; 7.54341 ; 3.29727 ; 0 ; 0
7083314453 ; 7.54097 ; 3.29727 ; 0 ; 0
7083314613 ; 7.54097 ; 3.29727 ; 0 ; 0
7083314773 ; 7.51663 ; 3.29727 ; 0 ; 0
7083314933 ; 7.56898 ; 3.29727 ; 0 ; 0
7083315093 ; 7.54706 ; 3.29727 ; 0 ; 0
7083315253 ; 7.54097 ; 3.29727 ; 0 ; 0
7083315413 ; 7.53976 ; 3.29727 ; 0 ; 0
7083315573 ; 7.5361 ; 3.29727 ; 0 ; 0
7083315733 ; 7.54584 ; 3.29727 ; 0 ; 0
7083315893 ; 7.52271 ; 3.29727 ; 0 ; 0
7083316053 ; 7.53976 ; 3.29727 ; 0 ; 0
7083316213 ; 7.53002 ; 3.29727 ; 0 ; 0
7083316373 ; 7.54219 ; 3.29727 ; 0 ; 0
7083316533 ; 7.54584 ; 3.29727 ; 0 ; 0
7083316693 ; 7.53854 ; 3.29727 ; 0 ; 0
7083316853 ; 7.5495 ; 3.29727 ; 0 ; 0
7083317013 ; 7.55315 ; 3.29727 ; 0 ; 0
7083317173 ; 7.51784 ; 3.29727 ; 0 ; 0
7083317333 ; 7.5568 ; 3.29727 ; 0 ; 0
7083317493 ; 7.55193 ; 3.29727 ; 0 ; 0
7083317653 ; 7.5361 ; 3.29727 ; 0 ; 0
7083317813 ; 7.53002 ; 3.29727 ; 0 ; 0
7083317973 ; 7.55558 ; 3.29727 ; 0 ; 0
7083318133 ; 7.5495 ; 3.29727 ; 0 ; 0
7083318293 ; 7.53123 ; 3.29727 ; 0 ; 0
7083318453 ; 7.54706 ; 3.29727 ; 0 ; 0
7083318613 ; 7.5568 ; 3.29727 ; 0 ; 0
7083318773 ; 7.52393 ; 3.29727 ; 0 ; 0
7083318933 ; 7.54219 ; 3.29727 ; 0 ; 0
7083319093 ; 7.55924 ; 3.29727 ; 0 ; 0
7083319253 ; 7.54341 ; 3.29727 ; 0 ; 0
7083319413 ; 7.54584 ; 3.29727 ; 0 ; 0
7083319573 ; 7.54584 ; 3.29727 ; 0 ; 0
7083319733 ; 7.54219 ; 3.29727 ; 0 ; 0
7083319893 ; 7.54097 ; 3.29727 ; 0 ; 0
7083320053 ; 7.5361 ; 3.29727 ; 0 ; 0
7083320213 ; 7.55558 ; 3.29727 ; 0 ; 0
7083320373 ; 7.5495 ; 3.29727 ; 0 ; 0
7083320533 ; 7.54097 ; 3.29727 ; 0 ; 0
7083320693 ; 7.53002 ; 3.29727 ; 0 ; 0
7083320853 ; 7.55193 ; 3.29727 ; 0 ; 0
7083321013 ; 7.52636 ; 3.29727 ; 0 ; 0
7083321173 ; 7.54341 ; 3.29727 ; 0 ; 0
7083321333 ; 7.54828 ; 3.29727 ; 0 ; 0
7083321493 ; 7.55193 ; 3.29727 ; 0 ; 0
7083321653 ; 7.53732 ; 3.29727 ; 0 ; 0
7083321813 ; 7.53732 ; 3.29727 ; 0 ; 0
7083321973 ; 7.53976 ; 3.29727 ; 0 ; 0
7083322133 ; 7.53854 ; 3.29727 ; 0 ; 0
7083322293 ; 7.55315 ; 3.29727 ; 0 ; 0
7083322453 ; 7.55437 ; 3.29727 ; 0 ; 0
7083322613 ; 7.54341 ; 3.29727 ; 0 ; 0
7083322773 ; 7.5361 ; 3.29727 ; 0 ; 0
7083322933 ; 7.5361 ; 3.29727 ; 0 ; 0
7083323093 ; 7.54463 ; 3.29727 ; 0 ; 0
7083323253 ; 7.54584 ; 3.29727 ; 0 ; 0
7083323413 ; 7.54219 ; 3.29727 ; 0 ; 0
7083323573 ; 7.53976 ; 3.29727 ; 0 ; 0
7083323733 ; 7.5361 ; 3.29727 ; 0 ; 0
7083323893 ; 7.53123 ; 3.29727 ; 0 ; 0
7083324053 ; 7.55193 ; 3.29727 ; 0 ; 0
7083324213 ; 7.53489 ; 3.29727 ; 0 ; 0
7083324373 ; 7.55193 ; 3.29727 ; 0 ; 0
7083324533 ; 7.53854 ; 3.29727 ; 0 ; 0
7083324693 ; 7.53976 ; 3.29727 ; 0 ; 0
7083324853 ; 7.53854 ; 3.29727 ; 0 ; 0
7083325013 ; 7.54584 ; 3.29727 ; 0 ; 0
7083325173 ; 7.5568 ; 3.29727 ; 0 ; 0
7083325333 ; 7.54463 ; 3.29727 ; 0 ; 0
7083325493 ; 7.54828 ; 3.29727 ; 0 ; 0
7083325653 ; 7.54097 ; 3.29727 ; 0 ; 0
7083325813 ; 7.54706 ; 3.29727 ; 0 ; 0
7083325973 ; 7.53489 ; 3.29727 ; 0 ; 0
7083326133 ; 7.55924 ; 3.29727 ; 0 ; 0
7083326293 ; 7.53489 ; 3.29727 ; 0 ; 0
7083326453 ; 7.54097 ; 3.29727 ; 0 ; 0
7083326613 ; 7.53367 ; 3.29727 ; 0 ; 0
7083326773 ; 7.55193 ; 3.29727 ; 0 ; 0
7083326933 ; 7.54219 ; 3.29727 ; 0 ; 0
7083327093 ; 7.54584 ; 3.29727 ; 0 ; 0
7083327253 ; 7.54463 ; 3.29727 ; 0 ; 0
7083327413 ; 12.2586 ; 3.29727 ; 0 ; 0
7083327573 ; 28.7454 ; 3.29727 ; 0 ; 0
7083327733 ; 28.3266 ; 3.29727 ; 0 ; 0
7083327893 ; 29.5185 ; 3.29727 ; 0 ; 0
7083328053 ; 28.9268 ; 3.29727 ; 0 ; 0
7083328213 ; 29.1788 ; 3.29727 ; 0 ; 0
7083328373 ; 30.0055 ; 3.29727 ; 0 ; 0
7083328533 ; 28.5859 ; 3.29727 ; 0 ; 0
7083328693 ; 29.1667 ; 3.29727 ; 0 ; 0
7083328853 ; 28.7235 ; 3.29727 ; 0 ; 0
7083329013 ; 28.8513 ; 3.29727 ; 0 ; 0
7083329173 ; 28.995 ; 3.29727 ; 0 ; 0
7083329333 ; 29.7206 ; 3.29727 ; 0 ; 0
7083329493 ; 29.4515 ; 3.29727 ; 0 ; 0
7083329653 ; 29.4187 ; 3.29727 ; 0 ; 0
7083329813 ; 30.406 ; 3.29727 ; 0 ; 0
7083329973 ; 30.3598 ; 3.29727 ; 0 ; 0
7083330133 ; 31.3532 ; 3.29727 ; 0 ; 0
7083330293 ; 30.2125 ; 3.29727 ; 0 ; 0
7083330453 ; 30.2319 ; 3.29727 ; 0 ; 0
7083330613 ; 29.773 ; 3.29727 ; 0 ; 0
7083330773 ; 28.4678 ; 3.29727 ; 0 ; 0
7083330933 ; 25.3877 ; 3.29727 ; 0 ; 0
7083331093 ; 8.26414 ; 3.29727 ; 0 ; 0
7083331253 ; 7.47401 ; 3.29727 ; 0 ; 0
7083331413 ; 7.47645 ; 3.29727 ; 0 ; 0
7083331573 ; 7.46062 ; 3.29727 ; 0 ; 0
7083331733 ; 7.47523 ; 3.29727 ; 0 ; 0
7083331893 ; 7.45819 ; 3.29727 ; 0 ; 0
7083332053 ; 7.47036 ; 3.29727 ; 0 ; 0
7083332213 ; 7.46062 ; 3.29727 ; 0 ; 0
7083332373 ; 7.45454 ; 3.29727 ; 0 ; 0
7083332533 ; 7.45819 ; 3.29727 ; 0 ; 0
7083332693 ; 7.46914 ; 3.29727 ; 0 ; 0
7083332853 ; 7.45575 ; 3.29727 ; 0 ; 0
7083333013 ; 7.4728 ; 3.29727 ; 0 ; 0
7083333173 ; 7.45575 ; 3.29727 ; 0 ; 0
7083333333 ; 7.4594 ; 3.29727 ; 0 ; 0
7083333493 ; 7.45088 ; 3.29727 ; 0 ; 0
7083333653 ; 7.46306 ; 3.29727 ; 0 ; 0
7083333813 ; 7.47036 ; 3.29727 ; 0 ; 0
7083333973 ; 7.46062 ; 3.29727 ; 0 ; 0
7083334133 ; 7.45088 ; 3.29727 ; 0 ; 0
7083334293 ; 7.4594 ; 3.29727 ; 0 ; 0
7083334453 ; 7.4728 ; 3.29727 ; 0 ; 0
7083334613 ; 7.44845 ; 3.29727 ; 0 ; 0
7083334773 ; 7.46427 ; 3.29727 ; 0 ; 0
7083334933 ; 7.46671 ; 3.29727 ; 0 ; 0
7083335093 ; 7.46671 ; 3.29727 ; 0 ; 0
7083335253 ; 7.44114 ; 3.29727 ; 0 ; 0
7083335413 ; 7.45575 ; 3.29727 ; 0 ; 0
7083335573 ; 7.46671 ; 3.29727 ; 0 ; 0
7083335733 ; 7.45088 ; 3.29727 ; 0 ; 0
7083335893 ; 7.46306 ; 3.29727 ; 0 ; 0
7083336053 ; 7.45697 ; 3.29727 ; 0 ; 0
7083336213 ; 7.46184 ; 3.29727 ; 0 ; 0
7083336373 ; 7.45332 ; 3.29727 ; 0 ; 0
7083336533 ; 7.46793 ; 3.29727 ; 0 ; 0
7083336693 ; 18.7903 ; 3.29727 ; 0 ; 0
7083336853 ; 28.5165 ; 3.29727 ; 0 ; 0
7083337013 ; 28.4447 ; 3.29727 ; 0 ; 0
7083337173 ; 28.8964 ; 3.29727 ; 0 ; 0
7083337333 ; 29.0096 ; 3.29727 ; 0 ; 0
7083337493 ; 28.8258 ; 3.29727 ; 0 ; 0
7083337653 ; 29.5489 ; 3.29727 ; 0 ; 0
7083337813 ; 28.8964 ; 3.29727 ; 0 ; 0
7083337973 ; 28.1586 ; 3.29727 ; 0 ; 0
7083338133 ; 29.5027 ; 3.29727 ; 0 ; 0
7083338293 ; 29.2348 ; 3.29727 ; 0 ; 0
7083338453 ; 28.7771 ; 3.29727 ; 0 ; 0
7083338613 ; 29.1277 ; 3.29727 ; 0 ; 0
7083338773 ; 29.0973 ; 3.29727 ; 0 ; 0
7083338933 ; 30.0055 ; 3.29727 ; 0 ; 0
7083339093 ; 29.1301 ; 3.29727 ; 0 ; 0
7083339253 ; 30.1565 ; 3.29727 ; 0 ; 0
7083339413 ; 29.6366 ; 3.29727 ; 0 ; 0
7083339573 ; 29.6366 ; 3.29727 ; 0 ; 0
7083339733 ; 31.0975 ; 3.29727 ; 0 ; 0
7083339893 ; 30.7944 ; 3.29727 ; 0 ; 0
7083340053 ; 30.3549 ; 3.29727 ; 0 ; 0
7083340213 ; 30.5046 ; 3.29727 ; 0 ; 0
7083340373 ; 31.3325 ; 3.29727 ; 0 ; 0
7083340533 ; 30.2161 ; 3.29727 ; 0 ; 0
7083340693 ; 30.2599 ; 3.29727 ; 0 ; 0
7083340853 ; 29.7803 ; 3.29727 ; 0 ; 0
7083341013 ; 28.4605 ; 3.29727 ; 0 ; 0
7083341173 ; 28.0101 ; 3.29727 ; 0 ; 0
7083341333 ; 19.903 ; 3.29727 ; 0 ; 0
7083341493 ; 7.64933 ; 3.29727 ; 0 ; 0
7083341653 ; 7.46914 ; 3.29727 ; 0 ; 0
7083341813 ; 7.4728 ; 3.29727 ; 0 ; 0
7083341973 ; 7.48132 ; 3.29727 ; 0 ; 0
7083342133 ; 7.4521 ; 3.29727 ; 0 ; 0
7083342293 ; 7.45697 ; 3.29727 ; 0 ; 0
7083342453 ; 7.46062 ; 3.29727 ; 0 ; 0
7083342613 ; 7.46914 ; 3.29727 ; 0 ; 0
7083342773 ; 7.45575 ; 3.29727 ; 0 ; 0
7083342933 ; 7.46549 ; 3.29727 ; 0 ; 0
7083343093 ; 7.46793 ; 3.29727 ; 0 ; 0
7083343253 ; 7.47767 ; 3.29727 ; 0 ; 0
7083343413 ; 7.44723 ; 3.29727 ; 0 ; 0
7083343573 ; 7.45454 ; 3.29727 ; 0 ; 0
7083343733 ; 7.47036 ; 3.29727 ; 0 ; 0
7083343893 ; 7.45575 ; 3.29727 ; 0 ; 0
7083344053 ; 7.47401 ; 3.29727 ; 0 ; 0
7083344213 ; 7.4594 ; 3.29727 ; 0 ; 0
7083344373 ; 7.45575 ; 3.29727 ; 0 ; 0
7083344533 ; 7.46671 ; 3.29727 ; 0 ; 0
7083344693 ; 7.45454 ; 3.29727 ; 0 ; 0
7083344853 ; 7.46427 ; 3.29727 ; 0 ; 0
7083345013 ; 7.47158 ; 3.29727 ; 0 ; 0
7083345173 ; 7.4521 ; 3.29727 ; 0 ; 0
7083345333 ; 7.4521 ; 3.29727 ; 0 ; 0
7083345493 ; 7.46549 ; 3.29727 ; 0 ; 0
7083345653 ; 7.47158 ; 3.29727 ; 0 ; 0
7083345813 ; 7.45454 ; 3.29727 ; 0 ; 0
7083345973 ; 7.46184 ; 3.29727 ; 0 ; 0
7083346133 ; 7.4594 ; 3.29727 ; 0 ; 0
7083346293 ; 7.4728 ; 3.29727 ; 0 ; 0
7083346453 ; 7.44236 ; 3.29727 ; 0 ; 0
7083346613 ; 7.47401 ; 3.29727 ; 0 ; 0
7083346773 ; 7.46914 ; 3.29727 ; 0 ; 0
7083346933 ; 7.44967 ; 3.29727 ; 0 ; 0
7083347093 ; 7.45819 ; 3.29727 ; 0 ; 0
7083347253 ; 7.4728 ; 3.29727 ; 0 ; 0
7083347413 ; 7.46062 ; 3.29727 ; 0 ; 0
7083347573 ; 7.45697 ; 3.29727 ; 0 ; 0
7083347733 ; 7.47888 ; 3.29704 ; 0 ; 0
7083347893 ; 7.46184 ; 3.29704 ; 0 ; 0
7083348053 ; 7.46306 ; 3.29704 ; 0 ; 0
7083348213 ; 7.4521 ; 3.29704 ; 0 ; 0
7083348373 ; 7.46549 ; 3.29704 ; 0 ; 0
7083348533 ; 7.45454 ; 3.29704 ; 0 ; 0
7083348693 ; 7.44967 ; 3.29704 ; 0 ; 0
7083348853 ; 7.47401 ; 3.29704 ; 0 ; 0
7083349013 ; 7.44601 ; 3.29704 ; 0 ; 0
7083349173 ; 7.46914 ; 3.29704 ; 0 ; 0
7083349333 ; 7.44723 ; 3.29704 ; 0 ; 0
7083349493 ; 7.45088 ; 3.29704 ; 0 ; 0
7083349653 ; 7.47158 ; 3.29704 ; 0 ; 0
7083349813 ; 7.46427 ; 3.29704 ; 0 ; 0
7083349973 ; 7.46549 ; 3.29704 ; 0 ; 0
7083350133 ; 7.46427 ; 3.29704 ; 0 ; 0
7083350293 ; 7.46306 ; 3.29704 ; 0 ; 0
7083350453 ; 7.44236 ; 3.29704 ; 0 ; 0
7083350613 ; 7.47401 ; 3.29704 ; 0 ; 0
7083350773 ; 7.44845 ; 3.29704 ; 0 ; 0
7083350933 ; 7.47158 ; 3.29704 ; 0 ; 0
7083351093 ; 7.46427 ; 3.29704 ; 0 ; 0
7083351253 ; 7.46427 ; 3.29704 ; 0 ; 0
7083351413 ; 7.4521 ; 3.29704 ; 0 ; 0
7083351573 ; 7.45697 ; 3.29704 ; 0 ; 0
7083351733 ; 7.46914 ; 3.29704 ; 0 ; 0
7083351893 ; 7.46427 ; 3.29704 ; 0 ; 0
7083352053 ; 7.4594 ; 3.29704 ; 0 ; 0
7083352213 ; 7.44236 ; 3.29704 ; 0 ; 0
7083352373 ; 7.4521 ; 3.29704 ; 0 ; 0
7083352533 ; 7.46549 ; 3.29704 ; 0 ; 0
7083352693 ; 7.4728 ; 3.29704 ; 0 ; 0
7083352853 ; 7.45697 ; 3.29704 ; 0 ; 0
7083353013 ; 7.44967 ; 3.29704 ; 0 ; 0
7083353173 ; 7.47401 ; 3.29704 ; 0 ; 0
7083353333 ; 7.44236 ; 3.29704 ; 0 ; 0
7083353493 ; 7.47645 ; 3.29704 ; 0 ; 0
7083353653 ; 7.46306 ; 3.29704 ; 0 ; 0
7083353813 ; 7.46427 ; 3.29704 ; 0 ; 0
7083353973 ; 7.46671 ; 3.29704 ; 0 ; 0
7083354133 ; 7.46671 ; 3.29704 ; 0 ; 0
7083354293 ; 7.46427 ; 3.29704 ; 0 ; 0
7083354453 ; 7.4448 ; 3.29704 ; 0 ; 0
7083354613 ; 7.46914 ; 3.29704 ; 0 ; 0
7083354773 ; 7.46184 ; 3.29704 ; 0 ; 0
7083354933 ; 7.45575 ; 3.29704 ; 0 ; 0
7083355093 ; 7.46062 ; 3.29704 ; 0 ; 0
7083355253 ; 7.45819 ; 3.29704 ; 0 ; 0
7083355413 ; 7.4448 ; 3.29704 ; 0 ; 0
7083355573 ; 7.46427 ; 3.29704 ; 0 ; 0
7083355733 ; 7.48132 ; 3.29704 ; 0 ; 0
7083355893 ; 7.45697 ; 3.29704 ; 0 ; 0
7083356053 ; 7.4728 ; 3.29704 ; 0 ; 0
7083356213 ; 7.46062 ; 3.29704 ; 0 ; 0
7083356373 ; 7.45454 ; 3.29704 ; 0 ; 0
7083356533 ; 7.46549 ; 3.29704 ; 0 ; 0
7083356693 ; 7.45697 ; 3.29704 ; 0 ; 0
7083356853 ; 7.45575 ; 3.29704 ; 0 ; 0
7083357013 ; 7.4728 ; 3.29704 ; 0 ; 0
7083357173 ; 7.4594 ; 3.29704 ; 0 ; 0
7083357333 ; 7.4594 ; 3.29704 ; 0 ; 0
7083357493 ; 7.4521 ; 3.29704 ; 0 ; 0
7083357653 ; 7.4728 ; 3.29704 ; 0 ; 0
7083357813 ; 7.46914 ; 3.29704 ; 0 ; 0
7083357973 ; 7.46671 ; 3.29704 ; 0 ; 0
7083358133 ; 7.43993 ; 3.29704 ; 0 ; 0
7083358293 ; 7.46306 ; 3.29704 ; 0 ; 0
7083358453 ; 7.45575 ; 3.29704 ; 0 ; 0
7083358613 ; 7.46062 ; 3.29704 ; 0 ; 0
7083358773 ; 7.46793 ; 3.29704 ; 0 ; 0
7083358933 ; 7.47036 ; 3.29704 ; 0 ; 0
7083359093 ; 7.45697 ; 3.29704 ; 0 ; 0
7083359253 ; 7.45454 ; 3.29704 ; 0 ; 0
7083359413 ; 7.45819 ; 3.29704 ; 0 ; 0
7083359573 ; 7.47401 ; 3.29704 ; 0 ; 0
7083359733 ; 7.45088 ; 3.29704 ; 0 ; 0
7083359893 ; 7.47523 ; 3.29704 ; 0 ; 0
7083360053 ; 7.46184 ; 3.29704 ; 0 ; 0
7083360213 ; 7.46306 ; 3.29704 ; 0 ; 0
7083360373 ; 7.4521 ; 3.29704 ; 0 ; 0
7083360533 ; 7.45819 ; 3.29704 ; 0 ; 0
7083360693 ; 7.48132 ; 3.29704 ; 0 ; 0
7083360853 ; 7.43627 ; 3.29704 ; 0 ; 0
7083361013 ; 7.44845 ; 3.29704 ; 0 ; 0
7083361173 ; 7.46427 ; 3.29704 ; 0 ; 0
7083361333 ; 7.45454 ; 3.29704 ; 0 ; 0
7083361493 ; 7.46184 ; 3.29704 ; 0 ; 0
7083361653 ; 7.46914 ; 3.29704 ; 0 ; 0
7083361813 ; 7.43627 ; 3.29704 ; 0 ; 0
7083361973 ; 7.4801 ; 3.29704 ; 0 ; 0
7083362133 ; 7.46427 ; 3.29704 ; 0 ; 0
7083362293 ; 7.44967 ; 3.29704 ; 0 ; 0
7083362453 ; 7.47036 ; 3.29704 ; 0 ; 0
7083362613 ; 7.45575 ; 3.29704 ; 0 ; 0
7083362773 ; 7.46793 ; 3.29704 ; 0 ; 0
7083362933 ; 7.4728 ; 3.29704 ; 0 ; 0
7083363093 ; 7.45088 ; 3.29704 ; 0 ; 0
7083363253 ; 7.45332 ; 3.29704 ; 0 ; 0
7083363413 ; 7.44601 ; 3.29704 ; 0 ; 0
7083363573 ; 7.46671 ; 3.29704 ; 0 ; 0
7083363733 ; 7.45454 ; 3.29704 ; 0 ; 0
7083363893 ; 7.46793 ; 3.29704 ; 0 ; 0
7083364053 ; 7.45332 ; 3.29704 ; 0 ; 0
7083364213 ; 7.47645 ; 3.29704 ; 0 ; 0
7083364373 ; 7.45088 ; 3.29704 ; 0 ; 0
7083364533 ; 7.44967 ; 3.29704 ; 0 ; 0
7083364693 ; 7.46793 ; 3.29704 ; 0 ; 0
7083364853 ; 7.46306 ; 3.29704 ; 0 ; 0
7083365013 ; 7.46306 ; 3.29704 ; 0 ; 0
7083365173 ; 7.4521 ; 3.29704 ; 0 ; 0
7083365333 ; 7.46793 ; 3.29704 ; 0 ; 0
7083365493 ; 7.4521 ; 3.29704 ; 0 ; 0
7083365653 ; 7.46914 ; 3.29704 ; 0 ; 0
7083365813 ; 7.44114 ; 3.29704 ; 0 ; 0
7083365973 ; 7.46914 ; 3.29704 ; 0 ; 0
7083366133 ; 7.44845 ; 3.29704 ; 0 ; 0
7083366293 ; 7.45697 ; 3.29704 ; 0 ; 0
7083366453 ; 7.45819 ; 3.29704 ; 0 ; 0
7083366613 ; 7.63107 ; 3.29704 ; 0 ; 0
7083366773 ; 25.9891 ; 3.29704 ; 0 ; 0
7083366933 ; 28.0198 ; 3.29704 ; 0 ; 0
7083367093 ; 29.6293 ; 3.29704 ; 0 ; 0
7083367253 ; 28.6237 ; 3.29704 ; 0 ; 0
7083367413 ; 28.7746 ; 3.29704 ; 0 ; 0
7083367573 ; 28.3193 ; 3.29704 ; 0 ; 0
7083367733 ; 29.0559 ; 3.29704 ; 0 ; 0
7083367893 ; 28.9633 ; 3.29704 ; 0 ; 0
7083368053 ; 28.7332 ; 3.29704 ; 0 ; 0
7083368213 ; 28.7759 ; 3.29704 ; 0 ; 0
7083368373 ; 29.5891 ; 3.29704 ; 0 ; 0
7083368533 ; 28.1817 ; 3.29704 ; 0 ; 0
