#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1689689013 ; 7.45454 ; 3.29796 ; 0 ; 0
1689689173 ; 7.48254 ; 3.29796 ; 0 ; 0
1689689333 ; 7.46549 ; 3.29796 ; 0 ; 0
1689689493 ; 7.47158 ; 3.29796 ; 0 ; 0
1689689653 ; 7.46184 ; 3.29796 ; 0 ; 0
1689689813 ; 7.4594 ; 3.29796 ; 0 ; 0
1689689973 ; 7.46062 ; 3.29796 ; 0 ; 0
1689690133 ; 7.48132 ; 3.29796 ; 0 ; 0
1689690293 ; 7.45697 ; 3.29796 ; 0 ; 0
1689690453 ; 7.46062 ; 3.29796 ; 0 ; 0
1689690613 ; 7.46671 ; 3.29796 ; 0 ; 0
1689690773 ; 7.4728 ; 3.29796 ; 0 ; 0
1689690933 ; 7.46671 ; 3.29796 ; 0 ; 0
1689691093 ; 7.47523 ; 3.29796 ; 0 ; 0
1689691253 ; 7.46671 ; 3.29796 ; 0 ; 0
1689691413 ; 7.46914 ; 3.29796 ; 0 ; 0
1689691573 ; 7.45332 ; 3.29796 ; 0 ; 0
1689691733 ; 7.46427 ; 3.29796 ; 0 ; 0
1689691893 ; 7.48619 ; 3.29796 ; 0 ; 0
1689692053 ; 7.46549 ; 3.29796 ; 0 ; 0
1689692213 ; 7.46427 ; 3.29796 ; 0 ; 0
1689692373 ; 7.46793 ; 3.29796 ; 0 ; 0
1689692533 ; 7.46671 ; 3.29796 ; 0 ; 0
1689692693 ; 7.46671 ; 3.29796 ; 0 ; 0
1689692853 ; 7.47401 ; 3.29796 ; 0 ; 0
1689693013 ; 7.46062 ; 3.29796 ; 0 ; 0
1689693173 ; 7.46427 ; 3.29796 ; 0 ; 0
1689693333 ; 7.45332 ; 3.29796 ; 0 ; 0
1689693493 ; 7.46793 ; 3.29796 ; 0 ; 0
1689693653 ; 7.48375 ; 3.29796 ; 0 ; 0
1689693813 ; 7.46184 ; 3.29796 ; 0 ; 0
1689693973 ; 7.47523 ; 3.29796 ; 0 ; 0
1689694133 ; 7.46306 ; 3.29796 ; 0 ; 0
1689694293 ; 7.46427 ; 3.29796 ; 0 ; 0
1689694453 ; 7.47158 ; 3.29796 ; 0 ; 0
1689694613 ; 7.46671 ; 3.29796 ; 0 ; 0
1689694773 ; 7.46671 ; 3.29796 ; 0 ; 0
1689694933 ; 7.47158 ; 3.29796 ; 0 ; 0
1689695093 ; 7.45697 ; 3.29796 ; 0 ; 0
1689695253 ; 19.3418 ; 3.29796 ; 0 ; 0
1689695413 ; 28.5092 ; 3.29796 ; 0 ; 0
1689695573 ; 28.575 ; 3.29796 ; 0 ; 0
1689695733 ; 28.7539 ; 3.29796 ; 0 ; 0
1689695893 ; 28.5031 ; 3.29796 ; 0 ; 0
1689696053 ; 29.0096 ; 3.29796 ; 0 ; 0
1689696213 ; 28.4009 ; 3.29796 ; 0 ; 0
1689696373 ; 28.7345 ; 3.29796 ; 0 ; 0
1689696533 ; 23.5237 ; 3.29796 ; 0 ; 0
1689696693 ; 7.83803 ; 3.29796 ; 0 ; 0
1689696853 ; 7.47401 ; 3.29796 ; 0 ; 0
1689697013 ; 7.46914 ; 3.29796 ; 0 ; 0
1689697173 ; 7.48862 ; 3.29796 ; 0 ; 0
1689697333 ; 7.46184 ; 3.29796 ; 0 ; 0
1689697493 ; 7.47036 ; 3.29796 ; 0 ; 0
1689697653 ; 7.46671 ; 3.29796 ; 0 ; 0
1689697813 ; 7.46793 ; 3.29796 ; 0 ; 0
1689697973 ; 7.46184 ; 3.29796 ; 0 ; 0
1689698133 ; 7.46549 ; 3.29796 ; 0 ; 0
1689698293 ; 7.47158 ; 3.29796 ; 0 ; 0
1689698453 ; 7.46671 ; 3.29796 ; 0 ; 0
1689698613 ; 7.46306 ; 3.29796 ; 0 ; 0
1689698773 ; 7.47036 ; 3.29796 ; 0 ; 0
1689698933 ; 7.44967 ; 3.29796 ; 0 ; 0
1689699094 ; 7.46549 ; 3.29742 ; 0 ; 0
1689699254 ; 7.45819 ; 3.29742 ; 0 ; 0
1689699414 ; 7.48375 ; 3.29742 ; 0 ; 0
1689699574 ; 7.46549 ; 3.29742 ; 0 ; 0
1689699734 ; 7.47158 ; 3.29742 ; 0 ; 0
1689699894 ; 7.4594 ; 3.29742 ; 0 ; 0
1689700054 ; 7.47767 ; 3.29742 ; 0 ; 0
1689700214 ; 7.4521 ; 3.29742 ; 0 ; 0
1689700374 ; 7.46549 ; 3.29742 ; 0 ; 0
1689700534 ; 7.46914 ; 3.29742 ; 0 ; 0
1689700694 ; 7.46062 ; 3.29742 ; 0 ; 0
1689700854 ; 7.47523 ; 3.29742 ; 0 ; 0
1689701014 ; 7.44845 ; 3.29742 ; 0 ; 0
1689701174 ; 7.46671 ; 3.29742 ; 0 ; 0
1689701334 ; 7.46427 ; 3.29742 ; 0 ; 0
1689701494 ; 7.45697 ; 3.29742 ; 0 ; 0
1689701654 ; 7.45454 ; 3.29742 ; 0 ; 0
1689701814 ; 7.47158 ; 3.29742 ; 0 ; 0
1689701974 ; 7.45088 ; 3.29742 ; 0 ; 0
1689702134 ; 7.47645 ; 3.29742 ; 0 ; 0
1689702294 ; 7.4594 ; 3.29742 ; 0 ; 0
1689702454 ; 7.47401 ; 3.29742 ; 0 ; 0
1689702614 ; 7.45819 ; 3.29742 ; 0 ; 0
1689702774 ; 7.45332 ; 3.29742 ; 0 ; 0
1689702934 ; 7.46062 ; 3.29742 ; 0 ; 0
1689703094 ; 7.48375 ; 3.29742 ; 0 ; 0
1689703254 ; 7.46306 ; 3.29742 ; 0 ; 0
1689703414 ; 7.45697 ; 3.29742 ; 0 ; 0
1689703574 ; 7.44601 ; 3.29742 ; 0 ; 0
1689703734 ; 7.47888 ; 3.29742 ; 0 ; 0
1689703894 ; 7.47036 ; 3.29742 ; 0 ; 0
1689704054 ; 7.4594 ; 3.29742 ; 0 ; 0
1689704214 ; 7.46671 ; 3.29742 ; 0 ; 0
1689704374 ; 7.4521 ; 3.29742 ; 0 ; 0
1689704534 ; 7.47888 ; 3.29742 ; 0 ; 0
1689704694 ; 7.4801 ; 3.29742 ; 0 ; 0
1689704854 ; 7.45697 ; 3.29742 ; 0 ; 0
1689705014 ; 7.46793 ; 3.29742 ; 0 ; 0
1689705174 ; 9.16628 ; 3.29742 ; 0 ; 0
1689705334 ; 27.321 ; 3.29742 ; 0 ; 0
1689705494 ; 28.3522 ; 3.29742 ; 0 ; 0
1689705654 ; 28.9938 ; 3.29742 ; 0 ; 0
1689705814 ; 28.4386 ; 3.29742 ; 0 ; 0
1689705974 ; 29.096 ; 3.29742 ; 0 ; 0
1689706134 ; 28.7223 ; 3.29742 ; 0 ; 0
1689706294 ; 28.659 ; 3.29742 ; 0 ; 0
1689706454 ; 28.6078 ; 3.29742 ; 0 ; 0
1689706614 ; 13.7804 ; 3.29742 ; 0 ; 0
1689706774 ; 7.57141 ; 3.29742 ; 0 ; 0
1689706934 ; 7.48741 ; 3.29742 ; 0 ; 0
1689707094 ; 7.46062 ; 3.29742 ; 0 ; 0
1689707254 ; 7.47645 ; 3.29742 ; 0 ; 0
1689707414 ; 7.47767 ; 3.29742 ; 0 ; 0
1689707574 ; 7.48132 ; 3.29742 ; 0 ; 0
1689707734 ; 7.4728 ; 3.29742 ; 0 ; 0
1689707894 ; 7.46427 ; 3.29742 ; 0 ; 0
1689708054 ; 7.45819 ; 3.29742 ; 0 ; 0
1689708214 ; 7.47036 ; 3.29742 ; 0 ; 0
1689708374 ; 7.46427 ; 3.29742 ; 0 ; 0
1689708534 ; 7.4728 ; 3.29742 ; 0 ; 0
1689708694 ; 7.48254 ; 3.29742 ; 0 ; 0
1689708854 ; 7.47158 ; 3.29742 ; 0 ; 0
1689709014 ; 7.46062 ; 3.29742 ; 0 ; 0
1689709174 ; 7.47523 ; 3.29742 ; 0 ; 0
1689709334 ; 7.46427 ; 3.29742 ; 0 ; 0
1689709494 ; 7.45575 ; 3.29742 ; 0 ; 0
1689709654 ; 7.4728 ; 3.29742 ; 0 ; 0
1689709814 ; 7.46549 ; 3.29742 ; 0 ; 0
1689709974 ; 7.46549 ; 3.29742 ; 0 ; 0
1689710134 ; 7.45697 ; 3.29742 ; 0 ; 0
1689710294 ; 7.4728 ; 3.29742 ; 0 ; 0
1689710454 ; 7.4801 ; 3.29742 ; 0 ; 0
1689710614 ; 7.4594 ; 3.29742 ; 0 ; 0
1689710774 ; 7.46062 ; 3.29742 ; 0 ; 0
1689710934 ; 7.46184 ; 3.29742 ; 0 ; 0
1689711094 ; 7.46306 ; 3.29742 ; 0 ; 0
1689711254 ; 7.48254 ; 3.29742 ; 0 ; 0
1689711414 ; 7.45088 ; 3.29742 ; 0 ; 0
1689711574 ; 7.47645 ; 3.29742 ; 0 ; 0
1689711734 ; 7.47523 ; 3.29742 ; 0 ; 0
1689711894 ; 7.4448 ; 3.29742 ; 0 ; 0
1689712054 ; 7.47523 ; 3.29742 ; 0 ; 0
1689712214 ; 7.47036 ; 3.29742 ; 0 ; 0
1689712374 ; 7.48132 ; 3.29742 ; 0 ; 0
1689712534 ; 7.46427 ; 3.29742 ; 0 ; 0
1689712694 ; 7.46306 ; 3.29742 ; 0 ; 0
1689712854 ; 7.47158 ; 3.29742 ; 0 ; 0
1689713014 ; 7.46427 ; 3.29742 ; 0 ; 0
1689713174 ; 7.45697 ; 3.29742 ; 0 ; 0
1689713334 ; 7.48132 ; 3.29742 ; 0 ; 0
1689713494 ; 7.46549 ; 3.29742 ; 0 ; 0
1689713654 ; 7.4448 ; 3.29742 ; 0 ; 0
1689713814 ; 7.48375 ; 3.29742 ; 0 ; 0
1689713974 ; 7.46549 ; 3.29742 ; 0 ; 0
1689714134 ; 7.47523 ; 3.29742 ; 0 ; 0
1689714294 ; 7.45575 ; 3.29742 ; 0 ; 0
1689714454 ; 7.47158 ; 3.29742 ; 0 ; 0
1689714614 ; 7.46062 ; 3.29742 ; 0 ; 0
1689714774 ; 7.4728 ; 3.29742 ; 0 ; 0
1689714934 ; 7.46914 ; 3.29742 ; 0 ; 0
1689715094 ; 7.47767 ; 3.29742 ; 0 ; 0
1689715254 ; 18.0452 ; 3.29742 ; 0 ; 0
1689715414 ; 28.4958 ; 3.29742 ; 0 ; 0
1689715574 ; 28.5518 ; 3.29742 ; 0 ; 0
1689715734 ; 29.0851 ; 3.29742 ; 0 ; 0
1689715894 ; 29.0668 ; 3.29742 ; 0 ; 0
1689716054 ; 29.2738 ; 3.29742 ; 0 ; 0
1689716214 ; 29.5623 ; 3.29742 ; 0 ; 0
1689716374 ; 28.1963 ; 3.29742 ; 0 ; 0
1689716534 ; 29.2653 ; 3.29742 ; 0 ; 0
1689716694 ; 28.6687 ; 3.29742 ; 0 ; 0
1689716854 ; 28.6894 ; 3.29742 ; 0 ; 0
1689717014 ; 28.5616 ; 3.29742 ; 0 ; 0
1689717174 ; 29.6196 ; 3.29742 ; 0 ; 0
1689717334 ; 29.3444 ; 3.29742 ; 0 ; 0
1689717494 ; 29.3992 ; 3.29742 ; 0 ; 0
1689717654 ; 30.9076 ; 3.29742 ; 0 ; 0
1689717814 ; 29.8923 ; 3.29742 ; 0 ; 0
1689717974 ; 30.5558 ; 3.29742 ; 0 ; 0
1689718134 ; 29.5623 ; 3.29742 ; 0 ; 0
1689718294 ; 31.0172 ; 3.29742 ; 0 ; 0
1689718454 ; 29.426 ; 3.29742 ; 0 ; 0
1689718614 ; 30.4754 ; 3.29742 ; 0 ; 0
1689718774 ; 31.503 ; 3.29742 ; 0 ; 0
1689718934 ; 29.8837 ; 3.29742 ; 0 ; 0
1689719094 ; 30.3269 ; 3.29742 ; 0 ; 0
1689719254 ; 19.3247 ; 3.29742 ; 0 ; 0
1689719414 ; 7.66272 ; 3.29742 ; 0 ; 0
1689719574 ; 7.48619 ; 3.29742 ; 0 ; 0
1689719734 ; 7.4728 ; 3.29742 ; 0 ; 0
1689719894 ; 7.48497 ; 3.29742 ; 0 ; 0
1689720054 ; 7.46427 ; 3.29742 ; 0 ; 0
1689720214 ; 7.48254 ; 3.29742 ; 0 ; 0
1689720374 ; 7.47401 ; 3.29742 ; 0 ; 0
1689720534 ; 7.4521 ; 3.29742 ; 0 ; 0
1689720694 ; 7.46427 ; 3.29742 ; 0 ; 0
1689720854 ; 7.48984 ; 3.29742 ; 0 ; 0
1689721014 ; 7.46062 ; 3.29742 ; 0 ; 0
1689721174 ; 7.47036 ; 3.29742 ; 0 ; 0
1689721334 ; 7.46427 ; 3.29742 ; 0 ; 0
1689721494 ; 7.47158 ; 3.29742 ; 0 ; 0
1689721654 ; 7.46549 ; 3.29742 ; 0 ; 0
1689721814 ; 7.46306 ; 3.29742 ; 0 ; 0
1689721974 ; 7.46671 ; 3.29742 ; 0 ; 0
1689722134 ; 7.4728 ; 3.29742 ; 0 ; 0
1689722294 ; 7.47036 ; 3.29742 ; 0 ; 0
1689722454 ; 7.46671 ; 3.29742 ; 0 ; 0
1689722614 ; 7.46427 ; 3.29742 ; 0 ; 0
1689722774 ; 7.45697 ; 3.29742 ; 0 ; 0
1689722934 ; 7.47645 ; 3.29742 ; 0 ; 0
1689723094 ; 7.46062 ; 3.29742 ; 0 ; 0
1689723254 ; 7.46549 ; 3.29742 ; 0 ; 0
1689723414 ; 7.47036 ; 3.29742 ; 0 ; 0
1689723574 ; 7.46306 ; 3.29742 ; 0 ; 0
1689723734 ; 7.48132 ; 3.29742 ; 0 ; 0
1689723894 ; 7.47401 ; 3.29742 ; 0 ; 0
1689724054 ; 7.46549 ; 3.29742 ; 0 ; 0
1689724214 ; 7.46306 ; 3.29742 ; 0 ; 0
1689724374 ; 7.46306 ; 3.29742 ; 0 ; 0
1689724534 ; 7.4594 ; 3.29742 ; 0 ; 0
1689724694 ; 7.47888 ; 3.29742 ; 0 ; 0
1689724854 ; 7.46914 ; 3.29742 ; 0 ; 0
1689725014 ; 7.45575 ; 3.29742 ; 0 ; 0
1689725174 ; 8.48085 ; 3.29742 ; 0 ; 0
1689725334 ; 26.7719 ; 3.29742 ; 0 ; 0
1689725494 ; 28.5616 ; 3.29742 ; 0 ; 0
1689725654 ; 28.9366 ; 3.29742 ; 0 ; 0
1689725814 ; 28.4934 ; 3.29742 ; 0 ; 0
1689725974 ; 29.0559 ; 3.29742 ; 0 ; 0
1689726134 ; 28.7466 ; 3.29742 ; 0 ; 0
1689726294 ; 28.6176 ; 3.29742 ; 0 ; 0
1689726454 ; 28.5884 ; 3.29742 ; 0 ; 0
1689726614 ; 14.9991 ; 3.29742 ; 0 ; 0
1689726774 ; 7.58967 ; 3.29742 ; 0 ; 0
1689726934 ; 7.47767 ; 3.29742 ; 0 ; 0
1689727094 ; 7.47036 ; 3.29742 ; 0 ; 0
1689727254 ; 7.4728 ; 3.29742 ; 0 ; 0
1689727414 ; 7.48132 ; 3.29742 ; 0 ; 0
1689727574 ; 7.46914 ; 3.29742 ; 0 ; 0
1689727734 ; 7.46549 ; 3.29742 ; 0 ; 0
1689727894 ; 7.45819 ; 3.29742 ; 0 ; 0
1689728054 ; 7.46549 ; 3.29742 ; 0 ; 0
1689728214 ; 7.46062 ; 3.29742 ; 0 ; 0
1689728374 ; 7.47158 ; 3.29742 ; 0 ; 0
1689728534 ; 7.47888 ; 3.29742 ; 0 ; 0
1689728694 ; 7.44967 ; 3.29742 ; 0 ; 0
1689728854 ; 7.46793 ; 3.29742 ; 0 ; 0
1689729014 ; 7.47158 ; 3.29742 ; 0 ; 0
1689729174 ; 7.46793 ; 3.29742 ; 0 ; 0
1689729334 ; 7.47767 ; 3.29742 ; 0 ; 0
1689729494 ; 7.46427 ; 3.29742 ; 0 ; 0
1689729654 ; 7.45575 ; 3.29742 ; 0 ; 0
1689729814 ; 7.48862 ; 3.29742 ; 0 ; 0
1689729974 ; 7.44723 ; 3.29742 ; 0 ; 0
1689730134 ; 7.47645 ; 3.29742 ; 0 ; 0
1689730294 ; 7.47645 ; 3.29742 ; 0 ; 0
1689730454 ; 7.45697 ; 3.29742 ; 0 ; 0
1689730614 ; 7.45819 ; 3.29742 ; 0 ; 0
1689730774 ; 7.4728 ; 3.29742 ; 0 ; 0
1689730934 ; 7.48619 ; 3.29742 ; 0 ; 0
1689731094 ; 7.46184 ; 3.29742 ; 0 ; 0
1689731254 ; 7.46914 ; 3.29742 ; 0 ; 0
1689731414 ; 7.47036 ; 3.29742 ; 0 ; 0
1689731574 ; 7.46184 ; 3.29742 ; 0 ; 0
1689731734 ; 7.47036 ; 3.29742 ; 0 ; 0
1689731894 ; 7.47401 ; 3.29742 ; 0 ; 0
1689732054 ; 7.48132 ; 3.29742 ; 0 ; 0
1689732214 ; 7.46184 ; 3.29742 ; 0 ; 0
1689732374 ; 7.46306 ; 3.29742 ; 0 ; 0
1689732534 ; 7.46062 ; 3.29742 ; 0 ; 0
1689732694 ; 7.47888 ; 3.29742 ; 0 ; 0
1689732854 ; 7.45575 ; 3.29742 ; 0 ; 0
1689733014 ; 7.47158 ; 3.29742 ; 0 ; 0
1689733174 ; 7.46671 ; 3.29742 ; 0 ; 0
1689733334 ; 7.46549 ; 3.29742 ; 0 ; 0
1689733494 ; 7.46427 ; 3.29742 ; 0 ; 0
1689733654 ; 7.46549 ; 3.29742 ; 0 ; 0
1689733814 ; 7.47767 ; 3.29742 ; 0 ; 0
1689733974 ; 7.46549 ; 3.29742 ; 0 ; 0
1689734134 ; 7.4728 ; 3.29742 ; 0 ; 0
1689734294 ; 7.46914 ; 3.29742 ; 0 ; 0
1689734454 ; 7.46793 ; 3.29742 ; 0 ; 0
1689734614 ; 7.47645 ; 3.29742 ; 0 ; 0
1689734774 ; 7.46427 ; 3.29742 ; 0 ; 0
1689734934 ; 7.48497 ; 3.29742 ; 0 ; 0
1689735094 ; 7.45697 ; 3.29742 ; 0 ; 0
1689735254 ; 19.5962 ; 3.29742 ; 0 ; 0
1689735414 ; 28.5226 ; 3.29742 ; 0 ; 0
1689735574 ; 28.5811 ; 3.29742 ; 0 ; 0
1689735734 ; 28.7917 ; 3.29742 ; 0 ; 0
1689735894 ; 28.5092 ; 3.29742 ; 0 ; 0
1689736054 ; 29.0279 ; 3.29742 ; 0 ; 0
1689736214 ; 28.3351 ; 3.29742 ; 0 ; 0
1689736374 ; 28.6992 ; 3.29742 ; 0 ; 0
1689736534 ; 23.301 ; 3.29742 ; 0 ; 0
1689736694 ; 7.82464 ; 3.29742 ; 0 ; 0
1689736854 ; 7.47401 ; 3.29742 ; 0 ; 0
1689737014 ; 7.49106 ; 3.29742 ; 0 ; 0
1689737174 ; 7.46793 ; 3.29742 ; 0 ; 0
1689737334 ; 7.48862 ; 3.29742 ; 0 ; 0
1689737494 ; 7.46306 ; 3.29742 ; 0 ; 0
1689737654 ; 7.4801 ; 3.29742 ; 0 ; 0
1689737814 ; 7.47888 ; 3.29742 ; 0 ; 0
1689737974 ; 7.47645 ; 3.29742 ; 0 ; 0
1689738134 ; 7.45088 ; 3.29742 ; 0 ; 0
1689738294 ; 7.46549 ; 3.29742 ; 0 ; 0
1689738454 ; 7.47523 ; 3.29742 ; 0 ; 0
1689738614 ; 7.46306 ; 3.29742 ; 0 ; 0
1689738774 ; 7.46671 ; 3.29742 ; 0 ; 0
1689738934 ; 7.46306 ; 3.29742 ; 0 ; 0
1689739094 ; 7.46427 ; 3.29742 ; 0 ; 0
1689739254 ; 7.46427 ; 3.29742 ; 0 ; 0
1689739414 ; 7.47888 ; 3.29742 ; 0 ; 0
1689739574 ; 7.47645 ; 3.29742 ; 0 ; 0
1689739734 ; 7.47158 ; 3.29742 ; 0 ; 0
1689739894 ; 7.45697 ; 3.29742 ; 0 ; 0
1689740053 ; 7.46914 ; 3.29781 ; 0 ; 0
1689740213 ; 7.46671 ; 3.29781 ; 0 ; 0
1689740373 ; 7.48375 ; 3.29781 ; 0 ; 0
1689740533 ; 7.4594 ; 3.29781 ; 0 ; 0
1689740693 ; 7.47158 ; 3.29781 ; 0 ; 0
1689740853 ; 7.46914 ; 3.29781 ; 0 ; 0
1689741013 ; 7.4521 ; 3.29781 ; 0 ; 0
1689741173 ; 7.47036 ; 3.29781 ; 0 ; 0
1689741333 ; 7.47645 ; 3.29781 ; 0 ; 0
1689741493 ; 7.46793 ; 3.29781 ; 0 ; 0
1689741653 ; 7.46184 ; 3.29781 ; 0 ; 0
1689741813 ; 7.45819 ; 3.29781 ; 0 ; 0
1689741973 ; 7.48254 ; 3.29781 ; 0 ; 0
1689742133 ; 7.45088 ; 3.29781 ; 0 ; 0
1689742293 ; 7.4728 ; 3.29781 ; 0 ; 0
1689742453 ; 7.46549 ; 3.29781 ; 0 ; 0
1689742613 ; 7.45332 ; 3.29781 ; 0 ; 0
1689742773 ; 7.47158 ; 3.29781 ; 0 ; 0
1689742933 ; 7.47888 ; 3.29781 ; 0 ; 0
1689743093 ; 7.46914 ; 3.29781 ; 0 ; 0
1689743253 ; 7.46549 ; 3.29781 ; 0 ; 0
1689743413 ; 7.47401 ; 3.29781 ; 0 ; 0
1689743573 ; 7.4521 ; 3.29781 ; 0 ; 0
1689743733 ; 7.47767 ; 3.29781 ; 0 ; 0
1689743893 ; 7.46914 ; 3.29781 ; 0 ; 0
1689744053 ; 7.46306 ; 3.29781 ; 0 ; 0
1689744213 ; 7.48254 ; 3.29781 ; 0 ; 0
1689744373 ; 7.4594 ; 3.29781 ; 0 ; 0
1689744533 ; 7.46427 ; 3.29781 ; 0 ; 0
1689744693 ; 7.46671 ; 3.29781 ; 0 ; 0
1689744853 ; 7.46306 ; 3.29781 ; 0 ; 0
1689745013 ; 7.46306 ; 3.29781 ; 0 ; 0
1689745173 ; 9.34037 ; 3.29781 ; 0 ; 0
1689745333 ; 27.4074 ; 3.29781 ; 0 ; 0
1689745493 ; 28.3388 ; 3.29781 ; 0 ; 0
1689745653 ; 28.9999 ; 3.29781 ; 0 ; 0
1689745813 ; 28.4484 ; 3.29781 ; 0 ; 0
1689745973 ; 29.1277 ; 3.29781 ; 0 ; 0
1689746133 ; 28.7223 ; 3.29781 ; 0 ; 0
1689746293 ; 28.7101 ; 3.29781 ; 0 ; 0
1689746453 ; 28.7113 ; 3.29781 ; 0 ; 0
1689746613 ; 15.4411 ; 3.29781 ; 0 ; 0
1689746773 ; 7.58359 ; 3.29781 ; 0 ; 0
1689746933 ; 7.47158 ; 3.29781 ; 0 ; 0
1689747093 ; 7.47888 ; 3.29781 ; 0 ; 0
1689747253 ; 7.49228 ; 3.29781 ; 0 ; 0
1689747413 ; 7.46549 ; 3.29781 ; 0 ; 0
1689747573 ; 7.46306 ; 3.29781 ; 0 ; 0
1689747733 ; 7.46793 ; 3.29781 ; 0 ; 0
1689747893 ; 7.46184 ; 3.29781 ; 0 ; 0
1689748053 ; 7.4521 ; 3.29781 ; 0 ; 0
1689748213 ; 7.46671 ; 3.29781 ; 0 ; 0
1689748373 ; 7.4801 ; 3.29781 ; 0 ; 0
1689748533 ; 7.45819 ; 3.29781 ; 0 ; 0
1689748693 ; 7.45454 ; 3.29781 ; 0 ; 0
1689748853 ; 7.48497 ; 3.29781 ; 0 ; 0
1689749013 ; 7.45332 ; 3.29781 ; 0 ; 0
1689749173 ; 7.46671 ; 3.29781 ; 0 ; 0
1689749333 ; 7.46306 ; 3.29781 ; 0 ; 0
1689749493 ; 7.46549 ; 3.29781 ; 0 ; 0
1689749653 ; 7.48132 ; 3.29781 ; 0 ; 0
1689749813 ; 7.47158 ; 3.29781 ; 0 ; 0
1689749973 ; 7.43262 ; 3.29781 ; 0 ; 0
1689750133 ; 7.49106 ; 3.29781 ; 0 ; 0
1689750293 ; 7.46549 ; 3.29781 ; 0 ; 0
1689750453 ; 7.44845 ; 3.29781 ; 0 ; 0
1689750613 ; 7.4594 ; 3.29781 ; 0 ; 0
1689750773 ; 7.48254 ; 3.29781 ; 0 ; 0
1689750933 ; 7.46549 ; 3.29781 ; 0 ; 0
1689751093 ; 7.45819 ; 3.29781 ; 0 ; 0
1689751253 ; 7.46671 ; 3.29781 ; 0 ; 0
1689751413 ; 7.46306 ; 3.29781 ; 0 ; 0
1689751573 ; 7.45088 ; 3.29781 ; 0 ; 0
1689751733 ; 7.46062 ; 3.29781 ; 0 ; 0
1689751893 ; 7.48254 ; 3.29781 ; 0 ; 0
1689752053 ; 7.45697 ; 3.29781 ; 0 ; 0
1689752213 ; 7.46062 ; 3.29781 ; 0 ; 0
1689752373 ; 7.47888 ; 3.29781 ; 0 ; 0
1689752533 ; 7.45697 ; 3.29781 ; 0 ; 0
1689752693 ; 7.47401 ; 3.29781 ; 0 ; 0
1689752853 ; 7.48862 ; 3.29781 ; 0 ; 0
1689753013 ; 7.45332 ; 3.29781 ; 0 ; 0
1689753173 ; 7.45088 ; 3.29781 ; 0 ; 0
1689753333 ; 7.48132 ; 3.29781 ; 0 ; 0
1689753493 ; 7.4594 ; 3.29781 ; 0 ; 0
1689753653 ; 7.46793 ; 3.29781 ; 0 ; 0
1689753813 ; 7.47888 ; 3.29781 ; 0 ; 0
1689753973 ; 7.45819 ; 3.29781 ; 0 ; 0
1689754133 ; 7.45575 ; 3.29781 ; 0 ; 0
1689754293 ; 7.47158 ; 3.29781 ; 0 ; 0
1689754453 ; 7.45697 ; 3.29781 ; 0 ; 0
1689754613 ; 7.46793 ; 3.29781 ; 0 ; 0
1689754773 ; 7.45819 ; 3.29781 ; 0 ; 0
1689754933 ; 7.47036 ; 3.29781 ; 0 ; 0
1689755093 ; 7.48132 ; 3.29781 ; 0 ; 0
1689755253 ; 18.2862 ; 3.29781 ; 0 ; 0
1689755413 ; 28.5092 ; 3.29781 ; 0 ; 0
1689755573 ; 28.4995 ; 3.29781 ; 0 ; 0
1689755733 ; 29.0741 ; 3.29781 ; 0 ; 0
1689755893 ; 29.068 ; 3.29781 ; 0 ; 0
1689756053 ; 29.3164 ; 3.29781 ; 0 ; 0
1689756213 ; 29.5295 ; 3.29781 ; 0 ; 0
1689756373 ; 28.2134 ; 3.29781 ; 0 ; 0
1689756533 ; 29.303 ; 3.29781 ; 0 ; 0
1689756693 ; 28.6273 ; 3.29781 ; 0 ; 0
1689756853 ; 28.7028 ; 3.29781 ; 0 ; 0
1689757013 ; 28.5689 ; 3.29781 ; 0 ; 0
1689757173 ; 29.6634 ; 3.29781 ; 0 ; 0
1689757333 ; 29.3334 ; 3.29781 ; 0 ; 0
1689757493 ; 29.3761 ; 3.29781 ; 0 ; 0
1689757653 ; 30.8041 ; 3.29781 ; 0 ; 0
1689757813 ; 29.9117 ; 3.29781 ; 0 ; 0
1689757973 ; 30.6069 ; 3.29781 ; 0 ; 0
1689758133 ; 29.5355 ; 3.29781 ; 0 ; 0
1689758293 ; 30.9904 ; 3.29781 ; 0 ; 0
1689758453 ; 29.4808 ; 3.29781 ; 0 ; 0
1689758613 ; 30.4718 ; 3.29781 ; 0 ; 0
1689758773 ; 31.4591 ; 3.29781 ; 0 ; 0
1689758933 ; 29.9093 ; 3.29781 ; 0 ; 0
1689759093 ; 30.294 ; 3.29781 ; 0 ; 0
1689759253 ; 19.0812 ; 3.29781 ; 0 ; 0
1689759413 ; 7.65542 ; 3.29781 ; 0 ; 0
1689759573 ; 7.48497 ; 3.29781 ; 0 ; 0
1689759733 ; 7.46793 ; 3.29781 ; 0 ; 0
1689759893 ; 7.48619 ; 3.29781 ; 0 ; 0
1689760053 ; 7.46306 ; 3.29781 ; 0 ; 0
1689760213 ; 7.46427 ; 3.29781 ; 0 ; 0
1689760373 ; 7.46671 ; 3.29781 ; 0 ; 0
1689760533 ; 7.47523 ; 3.29781 ; 0 ; 0
1689760693 ; 7.46793 ; 3.29781 ; 0 ; 0
1689760853 ; 7.45697 ; 3.29781 ; 0 ; 0
