#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.8674824664
2034079253	7.4594	3.29803	0	0	
2034079413	7.45332	3.29803	0	0	
2034079573	7.46549	3.29803	0	0	
2034079733	7.47523	3.29803	0	0	
2034079893	7.47036	3.29803	0	0	
2034080053	7.46306	3.29803	0	0	
2034080213	7.45088	3.29803	0	0	
2034080373	7.4448	3.29803	0	0	
2034080533	7.48375	3.29803	0	0	
2034080693	7.45088	3.29803	0	0	
2034080853	7.47645	3.29803	0	0	
2034081013	7.45819	3.29803	0	0	
2034081173	7.45454	3.29803	0	0	
2034081333	7.46427	3.29803	0	0	
2034081493	7.46184	3.29803	0	0	
2034081653	7.46306	3.29803	0	0	
2034081813	7.46306	3.29803	0	0	
2034081973	7.47401	3.29803	0	0	
2034082133	7.45088	3.29803	0	0	
2034082293	7.47401	3.29803	0	0	
2034082453	8.57216	3.29803	0	0	
2034082613	26.8608	3.29803	0	0	
2034082773	28.3899	3.29803	0	0	
2034082933	29.0145	3.29803	0	0	
2034083093	29.2227	3.29803	0	0	
2034083253	29.0729	3.29803	0	0	
2034083413	30.0396	3.29803	0	0	
2034083573	28.3717	3.29803	0	0	
2034083733	28.7734	3.29803	0	0	
2034083893	28.9378	3.29803	0	0	
2034084053	28.519	3.29803	0	0	
2034084213	28.7698	3.29803	0	0	
2034084373	28.8428	3.29803	0	0	
2034084533	29.9434	3.29803	0	0	
2034084693	29.2178	3.29803	0	0	
2034084853	30.82	3.29803	0	0	
2034085013	29.6695	3.29803	0	0	
2034085173	29.7863	3.29803	0	0	
2034085333	31.3739	3.29803	0	0	
2034085493	29.8983	3.29803	0	0	
2034085653	30.9478	3.29803	0	0	
2034085813	30.6276	3.29803	0	0	
2034085973	31.0342	3.29803	0	0	
2034086133	30.0578	3.29803	0	0	
2034086293	29.8874	3.29803	0	0	
2034086453	14.9054	3.29803	0	0	
2034086613	7.56898	3.29803	0	0	
2034086773	7.49349	3.29803	0	0	
2034086933	7.47888	3.29803	0	0	
2034087093	7.46549	3.29803	0	0	
2034087253	7.46062	3.29803	0	0	
2034087413	7.47645	3.29803	0	0	
2034087573	7.46306	3.29803	0	0	
2034087733	7.46306	3.29803	0	0	
2034087893	7.46306	3.29803	0	0	
2034088053	7.46427	3.29803	0	0	
2034088213	7.46184	3.29803	0	0	
2034088373	7.47401	3.29803	0	0	
2034088533	7.45697	3.29803	0	0	
2034088693	7.48132	3.29803	0	0	
2034088853	7.46306	3.29803	0	0	
2034089013	7.46184	3.29803	0	0	
2034089173	7.46427	3.29803	0	0	
2034089333	7.46306	3.29803	0	0	
2034089493	7.46793	3.29803	0	0	
2034089653	7.46184	3.29803	0	0	
2034089813	7.46306	3.29803	0	0	
2034089973	7.46427	3.29803	0	0	
2034090133	7.45332	3.29803	0	0	
2034090293	7.48132	3.29803	0	0	
2034090453	7.4728	3.29803	0	0	
2034090613	7.46549	3.29803	0	0	
2034090773	7.46671	3.3007	0	0	
2034090933	7.46427	3.3007	0	0	
2034091093	7.45697	3.3007	0	0	
2034091253	7.45697	3.3007	0	0	
2034091413	7.45819	3.3007	0	0	
2034091573	7.4728	3.3007	0	0	
2034091733	7.46184	3.3007	0	0	
2034091893	7.45088	3.3007	0	0	
2034092053	7.46914	3.3007	0	0	
2034092213	7.45575	3.3007	0	0	
2034092373	7.46914	3.3007	0	0	
2034092533	18.3739	3.3007	0	0	
2034092693	28.491	3.3007	0	0	
2034092853	28.6395	3.3007	0	0	
2034093013	28.7746	3.3007	0	0	
2034093173	28.5141	3.3007	0	0	
2034093333	28.9962	3.3007	0	0	
2034093493	28.4082	3.3007	0	0	
2034093653	28.7162	3.3007	0	0	
2034093813	23.4324	3.3007	0	0	
2034093973	7.83803	3.3007	0	0	
2034094133	7.46184	3.3007	0	0	
2034094293	7.47401	3.3007	0	0	
2034094453	7.4594	3.3007	0	0	
2034094613	7.48497	3.3007	0	0	
2034094773	7.45454	3.3007	0	0	
2034094933	7.46793	3.3007	0	0	
2034095093	7.47401	3.3007	0	0	
2034095253	7.47036	3.3007	0	0	
2034095413	7.45088	3.3007	0	0	
2034095573	7.46062	3.3007	0	0	
2034095733	7.47036	3.3007	0	0	
2034095893	7.47036	3.3007	0	0	
2034096053	7.45697	3.3007	0	0	
2034096213	7.4728	3.3007	0	0	
2034096373	7.4521	3.3007	0	0	
2034096533	7.46062	3.3007	0	0	
2034096693	7.46671	3.3007	0	0	
2034096853	7.47523	3.3007	0	0	
2034097013	7.45454	3.3007	0	0	
2034097173	7.44967	3.3007	0	0	
2034097333	7.46671	3.3007	0	0	
2034097493	7.46671	3.3007	0	0	
2034097653	7.46671	3.3007	0	0	
2034097813	7.45575	3.3007	0	0	
2034097973	7.46549	3.3007	0	0	
2034098133	7.46427	3.3007	0	0	
2034098293	7.46306	3.3007	0	0	
2034098453	7.47645	3.3007	0	0	
2034098613	7.4594	3.3007	0	0	
2034098773	7.47645	3.3007	0	0	
2034098933	7.46671	3.3007	0	0	
2034099093	7.45697	3.3007	0	0	
2034099253	7.46184	3.3007	0	0	
2034099413	7.45332	3.3007	0	0	
2034099573	7.46793	3.3007	0	0	
2034099733	7.48132	3.3007	0	0	
2034099893	7.47036	3.3007	0	0	
2034100053	7.4521	3.3007	0	0	
2034100213	7.45332	3.3007	0	0	
2034100373	7.4728	3.3007	0	0	
2034100533	7.46671	3.3007	0	0	
2034100693	7.45697	3.3007	0	0	
2034100853	7.4728	3.3007	0	0	
2034101013	7.47158	3.3007	0	0	
2034101173	7.4448	3.3007	0	0	
2034101333	7.46793	3.3007	0	0	
2034101493	7.46671	3.3007	0	0	
2034101653	7.48132	3.3007	0	0	
2034101813	7.45088	3.3007	0	0	
2034101973	7.46184	3.3007	0	0	
2034102133	7.47523	3.3007	0	0	
2034102293	7.47401	3.3007	0	0	
2034102453	7.86725	3.3007	0	0	
2034102613	25.8795	3.3007	0	0	
2034102773	28.396	3.3007	0	0	
2034102933	28.8952	3.3007	0	0	
2034103093	28.5019	3.3007	0	0	
2034103253	29.0607	3.3007	0	0	
2034103413	28.6906	3.3007	0	0	
2034103573	28.6651	3.3007	0	0	
2034103733	28.5969	3.3007	0	0	
2034103893	15.2803	3.3007	0	0	
2034104053	7.57263	3.3007	0	0	
2034104213	7.48254	3.3007	0	0	
2034104373	7.47767	3.3007	0	0	
2034104533	7.46671	3.3007	0	0	
2034104693	7.47036	3.3007	0	0	
2034104853	7.46306	3.3007	0	0	
2034105013	7.47767	3.3007	0	0	
2034105173	7.4521	3.3007	0	0	
2034105333	7.46914	3.3007	0	0	
2034105493	7.47401	3.3007	0	0	
2034105653	7.46184	3.3007	0	0	
2034105813	7.46793	3.3007	0	0	
2034105973	7.45819	3.3007	0	0	
2034106133	7.46671	3.3007	0	0	
2034106293	7.46062	3.3007	0	0	
2034106453	7.46549	3.3007	0	0	
2034106613	7.4728	3.3007	0	0	
2034106773	7.46184	3.3007	0	0	
2034106933	7.47523	3.3007	0	0	
2034107093	7.47036	3.3007	0	0	
2034107253	7.45088	3.3007	0	0	
2034107413	7.46427	3.3007	0	0	
2034107573	7.46427	3.3007	0	0	
2034107733	7.46062	3.3007	0	0	
2034107893	7.45088	3.3007	0	0	
2034108053	7.48132	3.3007	0	0	
2034108213	7.4521	3.3007	0	0	
2034108373	7.46793	3.3007	0	0	
2034108533	7.47645	3.3007	0	0	
2034108693	7.47036	3.3007	0	0	
2034108853	7.46062	3.3007	0	0	
2034109013	7.46306	3.3007	0	0	
2034109173	7.44967	3.3007	0	0	
2034109333	7.46793	3.3007	0	0	
2034109493	7.46306	3.3007	0	0	
2034109653	7.46184	3.3007	0	0	
2034109813	7.46062	3.3007	0	0	
2034109973	7.46549	3.3007	0	0	
2034110133	7.47888	3.3007	0	0	
2034110293	7.46062	3.3007	0	0	
2034110453	7.45575	3.3007	0	0	
2034110613	7.46062	3.3007	0	0	
2034110773	7.45819	3.3007	0	0	
2034110933	7.47645	3.3007	0	0	
2034111093	7.44967	3.3007	0	0	
2034111253	7.4801	3.3007	0	0	
2034111413	7.44723	3.3007	0	0	
2034111573	7.47036	3.3007	0	0	
2034111733	7.46062	3.3007	0	0	
2034111893	7.4728	3.3007	0	0	
2034112053	7.45819	3.3007	0	0	
2034112213	7.46306	3.3007	0	0	
2034112373	7.46549	3.3007	0	0	
2034112533	19.3333	3.3007	0	0	
2034112693	28.4666	3.3007	0	0	
2034112853	28.6103	3.3007	0	0	
2034113013	28.7953	3.3007	0	0	
2034113173	28.5738	3.3007	0	0	
2034113333	28.9451	3.3007	0	0	
2034113493	28.4033	3.3007	0	0	
2034113653	28.7479	3.3007	0	0	
2034113813	22.5133	3.3007	0	0	
2034113973	7.75525	3.3007	0	0	
2034114133	7.47158	3.3007	0	0	
2034114293	7.47888	3.3007	0	0	
2034114453	7.47523	3.3007	0	0	
2034114613	7.46671	3.3007	0	0	
2034114773	7.46914	3.3007	0	0	
2034114933	7.46914	3.3007	0	0	
2034115093	7.47401	3.3007	0	0	
2034115253	7.46427	3.3007	0	0	
2034115413	7.46062	3.3007	0	0	
2034115573	7.45088	3.3007	0	0	
2034115733	7.4728	3.3007	0	0	
2034115893	7.45454	3.3007	0	0	
2034116053	7.46793	3.3007	0	0	
2034116213	7.48254	3.3007	0	0	
2034116373	7.45575	3.3007	0	0	
2034116533	7.45697	3.3007	0	0	
2034116693	7.47767	3.3007	0	0	
2034116853	7.46549	3.3007	0	0	
2034117013	7.46306	3.3007	0	0	
2034117173	7.47036	3.3007	0	0	
2034117333	7.46793	3.3007	0	0	
2034117493	7.4594	3.3007	0	0	
2034117653	7.45332	3.3007	0	0	
2034117813	7.4728	3.3007	0	0	
2034117973	7.46671	3.3007	0	0	
2034118133	7.46914	3.3007	0	0	
2034118293	7.45819	3.3007	0	0	
2034118453	7.4728	3.3007	0	0	
2034118613	7.46549	3.3007	0	0	
2034118773	7.4594	3.3007	0	0	
2034118933	7.46793	3.3007	0	0	
2034119093	7.46549	3.3007	0	0	
2034119253	7.46549	3.3007	0	0	
2034119413	7.44845	3.3007	0	0	
2034119573	7.46671	3.3007	0	0	
2034119733	7.48254	3.3007	0	0	
2034119893	7.45088	3.3007	0	0	
2034120053	7.4728	3.3007	0	0	
2034120213	7.47767	3.3007	0	0	
2034120373	7.45088	3.3007	0	0	
2034120533	7.47158	3.3007	0	0	
2034120693	7.46062	3.3007	0	0	
2034120853	7.46671	3.3007	0	0	
2034121013	7.4728	3.3007	0	0	
2034121173	7.4594	3.3007	0	0	
2034121333	7.46549	3.3007	0	0	
2034121493	7.4594	3.3007	0	0	
2034121653	7.45332	3.3007	0	0	
2034121813	7.4801	3.3007	0	0	
2034121973	7.46671	3.3007	0	0	
2034122133	7.4728	3.3007	0	0	
2034122293	7.46184	3.3007	0	0	
2034122453	8.24101	3.3007	0	0	
2034122613	26.5114	3.3007	0	0	
2034122773	28.3668	3.3007	0	0	
2034122933	28.9719	3.3007	0	0	
2034123093	29.2117	3.3007	0	0	
2034123253	29.0802	3.3007	0	0	
2034123413	30.0177	3.3007	0	0	
2034123573	28.4021	3.3007	0	0	
2034123733	28.7101	3.3007	0	0	
2034123893	28.8964	3.3007	0	0	
2034124053	28.3997	3.3007	0	0	
2034124213	28.7783	3.3007	0	0	
2034124373	28.8355	3.3007	0	0	
2034124533	29.9239	3.3007	0	0	
2034124693	29.2324	3.3007	0	0	
2034124853	30.7469	3.3007	0	0	
2034125013	29.723	3.3007	0	0	
2034125173	29.7803	3.3007	0	0	
2034125333	31.5127	3.3007	0	0	
2034125493	30.1662	3.3007	0	0	
2034125653	31.2595	3.3007	0	0	
2034125813	30.6142	3.3007	0	0	
2034125973	31.0951	3.3007	0	0	
2034126133	30.0055	3.3007	0	0	
2034126293	29.9337	3.3007	0	0	
2034126453	15.5847	3.3007	0	0	
2034126613	7.59454	3.3007	0	0	
2034126773	7.49106	3.3007	0	0	
2034126933	7.47158	3.3007	0	0	
2034127093	7.46549	3.3007	0	0	
2034127253	7.48862	3.3007	0	0	
2034127413	7.43749	3.3007	0	0	
2034127573	7.50323	3.3007	0	0	
2034127733	7.46671	3.3007	0	0	
2034127893	7.4728	3.3007	0	0	
2034128053	7.46184	3.3007	0	0	
2034128213	7.45088	3.3007	0	0	
2034128373	7.49228	3.3007	0	0	
2034128533	7.47158	3.3007	0	0	
2034128693	7.46671	3.3007	0	0	
2034128853	7.45697	3.3007	0	0	
2034129013	7.47401	3.3007	0	0	
2034129173	7.46184	3.3007	0	0	
2034129333	7.4521	3.3007	0	0	
2034129493	7.48619	3.3007	0	0	
2034129653	7.4594	3.3007	0	0	
2034129813	7.48132	3.3007	0	0	
2034129973	7.46671	3.3007	0	0	
2034130133	7.46671	3.3007	0	0	
2034130293	7.44967	3.3007	0	0	
2034130453	7.47645	3.3007	0	0	
2034130613	7.46306	3.3007	0	0	
2034130773	7.46062	3.3007	0	0	
2034130933	7.47401	3.3007	0	0	
2034131093	7.46062	3.3007	0	0	
2034131253	7.46914	3.3007	0	0	
2034131413	7.4594	3.3007	0	0	
2034131573	7.46306	3.3007	0	0	
2034131733	7.46793	3.29788	0	0	
2034131893	7.46184	3.29788	0	0	
2034132053	7.47645	3.29788	0	0	
2034132213	7.46549	3.29788	0	0	
2034132373	7.47523	3.29788	0	0	
2034132533	17.7031	3.29788	0	0	
2034132693	28.5165	3.29788	0	0	
2034132853	28.6078	3.29788	0	0	
2034133013	28.7625	3.29788	0	0	
2034133173	28.4922	3.29788	0	0	
2034133333	29.0449	3.29788	0	0	
2034133493	28.4289	3.29788	0	0	
2034133653	28.7138	3.29788	0	0	
2034133813	24.074	3.29788	0	0	
2034133973	7.86725	3.29788	0	0	
2034134133	7.47645	3.29788	0	0	
2034134293	7.48132	3.29788	0	0	
2034134453	7.46914	3.29788	0	0	
2034134613	7.47401	3.29788	0	0	
2034134773	7.47158	3.29788	0	0	
2034134933	7.45819	3.29788	0	0	
2034135093	7.48741	3.29788	0	0	
2034135253	7.4594	3.29788	0	0	
2034135413	7.46427	3.29788	0	0	
2034135573	7.47767	3.29788	0	0	
2034135733	7.45332	3.29788	0	0	
2034135893	7.46793	3.29788	0	0	
2034136053	7.46062	3.29788	0	0	
2034136213	7.47158	3.29788	0	0	
2034136373	7.46184	3.29788	0	0	
2034136533	7.46793	3.29788	0	0	
2034136693	7.47036	3.29788	0	0	
2034136853	7.46184	3.29788	0	0	
2034137013	7.48741	3.29788	0	0	
2034137173	7.46793	3.29788	0	0	
2034137333	7.44358	3.29788	0	0	
2034137493	7.47888	3.29788	0	0	
2034137653	7.46184	3.29788	0	0	
2034137813	7.4728	3.29788	0	0	
2034137973	7.46671	3.29788	0	0	
2034138133	7.45819	3.29788	0	0	
2034138293	7.46062	3.29788	0	0	
2034138453	7.48619	3.29788	0	0	
2034138613	7.4594	3.29788	0	0	
2034138773	7.46549	3.29788	0	0	
2034138933	7.4801	3.29788	0	0	
2034139093	7.47523	3.29788	0	0	
2034139253	7.45454	3.29788	0	0	
2034139413	7.46427	3.29788	0	0	
2034139573	7.46549	3.29788	0	0	
2034139733	7.46549	3.29788	0	0	
2034139893	7.46549	3.29788	0	0	
2034140053	7.47158	3.29788	0	0	
2034140213	7.45697	3.29788	0	0	
2034140373	7.4594	3.29788	0	0	
2034140533	7.45697	3.29788	0	0	
2034140693	7.47036	3.29788	0	0	
2034140853	7.47888	3.29788	0	0	
2034141013	7.46184	3.29788	0	0	
2034141173	7.45819	3.29788	0	0	
2034141333	7.47158	3.29788	0	0	
2034141493	7.46306	3.29788	0	0	
2034141653	7.4728	3.29788	0	0	
2034141813	7.4728	3.29788	0	0	
2034141973	7.47888	3.29788	0	0	
2034142133	7.45088	3.29788	0	0	
2034142293	7.45819	3.29788	0	0	
2034142453	7.71142	3.29788	0	0	
2034142613	25.3767	3.29788	0	0	
2034142773	28.4216	3.29788	0	0	
2034142933	28.8854	3.29788	0	0	
2034143093	28.6261	3.29788	0	0	
2034143253	28.9986	3.29788	0	0	
2034143413	28.7819	3.29788	0	0	
2034143573	28.5969	3.29788	0	0	
2034143733	28.3765	3.29788	0	0	
2034143893	29.5855	3.29788	0	0	
2034144053	28.0953	3.29788	0	0	
2034144213	28.6249	3.29788	0	0	
2034144373	29.6889	3.29788	0	0	
2034144533	28.6005	3.29788	0	0	
2034144693	29.3286	3.29788	0	0	
2034144853	30.5241	3.29788	0	0	
2034145013	31.1268	3.29788	0	0	
2034145173	29.5769	3.29788	0	0	
2034145333	28.133	3.29788	0	0	
2034145493	29.4187	3.29788	0	0	
2034145653	29.0461	3.29788	0	0	
2034145813	12.1162	3.29788	0	0	
2034145973	7.54706	3.29788	0	0	
2034146133	7.48984	3.29788	0	0	
2034146293	7.45454	3.29788	0	0	
2034146453	7.47523	3.29788	0	0	
2034146613	7.48862	3.29788	0	0	
2034146773	7.47401	3.29788	0	0	
2034146933	7.45332	3.29788	0	0	
2034147093	7.47645	3.29788	0	0	
2034147253	7.46427	3.29788	0	0	
2034147413	7.46427	3.29788	0	0	
2034147573	7.47158	3.29788	0	0	
2034147733	7.47645	3.29788	0	0	
2034147893	7.46306	3.29788	0	0	
2034148053	7.45819	3.29788	0	0	
2034148213	7.46306	3.29788	0	0	
2034148373	7.46427	3.29788	0	0	
2034148533	7.4728	3.29788	0	0	
2034148693	7.46914	3.29788	0	0	
2034148853	7.47523	3.29788	0	0	
2034149013	7.46793	3.29788	0	0	
2034149173	7.45697	3.29788	0	0	
2034149333	7.46671	3.29788	0	0	
2034149493	7.46306	3.29788	0	0	
2034149653	7.46914	3.29788	0	0	
2034149813	7.4728	3.29788	0	0	
2034149973	7.45697	3.29788	0	0	
2034150133	7.46793	3.29788	0	0	
2034150293	7.47767	3.29788	0	0	
2034150453	7.43871	3.29788	0	0	
2034150613	7.47036	3.29788	0	0	
2034150773	7.47523	3.29788	0	0	
2034150933	7.47888	3.29788	0	0	
2034151093	7.45697	3.29788	0	0	
2034151253	7.47645	3.29788	0	0	
2034151413	7.45332	3.29788	0	0	
2034151573	7.46062	3.29788	0	0	
2034151733	7.46062	3.29788	0	0	
2034151893	7.47523	3.29788	0	0	
2034152053	7.45088	3.29788	0	0	
2034152213	7.4594	3.29788	0	0	
2034152373	7.46427	3.29788	0	0	
2034152533	18.6904	3.29788	0	0	
2034152693	28.508	3.29788	0	0	
2034152853	28.5689	3.29788	0	0	
2034153013	28.7552	3.29788	0	0	
2034153173	28.5275	3.29788	0	0	
2034153333	28.9682	3.29788	0	0	
2034153493	28.4228	3.29788	0	0	
2034153653	28.7357	3.29788	0	0	
2034153813	23.1001	3.29788	0	0	
2034153973	7.80029	3.29788	0	0	
2034154133	7.48132	3.29788	0	0	
2034154293	7.47036	3.29788	0	0	
2034154453	7.47401	3.29788	0	0	
2034154613	7.46549	3.29788	0	0	
2034154773	7.46793	3.29788	0	0	
2034154933	7.47523	3.29788	0	0	
2034155093	7.47158	3.29788	0	0	
2034155253	7.45454	3.29788	0	0	
2034155413	7.47401	3.29788	0	0	
2034155573	7.46549	3.29788	0	0	
2034155733	7.4521	3.29788	0	0	
2034155893	7.48132	3.29788	0	0	
2034156053	7.46306	3.29788	0	0	
2034156213	7.45332	3.29788	0	0	
2034156373	7.45819	3.29788	0	0	
2034156533	7.47401	3.29788	0	0	
2034156693	7.46427	3.29788	0	0	
2034156853	7.45454	3.29788	0	0	
2034157013	7.48132	3.29788	0	0	
2034157173	7.45332	3.29788	0	0	
2034157333	7.46306	3.29788	0	0	
2034157493	7.4594	3.29788	0	0	
2034157653	7.46671	3.29788	0	0	
2034157813	7.46549	3.29788	0	0	
2034157973	7.4801	3.29788	0	0	
2034158133	7.45819	3.29788	0	0	
2034158293	7.47158	3.29788	0	0	
2034158453	7.45454	3.29788	0	0	
2034158613	7.47158	3.29788	0	0	
2034158773	7.46914	3.29788	0	0	
2034158933	7.47158	3.29788	0	0	
2034159093	7.44601	3.29788	0	0	
2034159253	7.47158	3.29788	0	0	
2034159413	7.4594	3.29788	0	0	
2034159573	7.47645	3.29788	0	0	
2034159733	7.46306	3.29788	0	0	
2034159893	7.44723	3.29788	0	0	
2034160053	7.47158	3.29788	0	0	
2034160213	7.46549	3.29788	0	0	
2034160373	7.45819	3.29788	0	0	
2034160533	7.47158	3.29788	0	0	
2034160693	7.46793	3.29788	0	0	
2034160853	7.46184	3.29788	0	0	
2034161013	7.46427	3.29788	0	0	
2034161173	7.47401	3.29788	0	0	
2034161333	7.45332	3.29788	0	0	
2034161493	7.44845	3.29788	0	0	
2034161653	7.46671	3.29788	0	0	
2034161813	7.46549	3.29788	0	0	
2034161973	7.45088	3.29788	0	0	
2034162133	7.47888	3.29788	0	0	
2034162293	7.46306	3.29788	0	0	
2034162453	7.99143	3.29788	0	0	
2034162613	26.0731	3.29788	0	0	
2034162773	28.3972	3.29788	0	0	
2034162933	28.9305	3.29788	0	0	
2034163093	29.247	3.29788	0	0	
2034163253	29.0656	3.29788	0	0	
2034163413	30.0201	3.29788	0	0	
2034163573	28.4751	3.29788	0	0	
2034163733	28.687	3.29788	0	0	
2034163893	28.9402	3.29788	0	0	
2034164053	28.3729	3.29788	0	0	
2034164213	28.7807	3.29788	0	0	
2034164373	28.7941	3.29788	0	0	
2034164533	29.9483	3.29788	0	0	
2034164693	29.2458	3.29788	0	0	
2034164853	30.6252	3.29788	0	0	
2034165013	29.7535	3.29788	0	0	
2034165173	29.8083	3.29788	0	0	
2034165333	31.6052	3.29788	0	0	
2034165493	30.2344	3.29788	0	0	
2034165653	31.2875	3.29788	0	0	
2034165813	30.5899	3.29788	0	0	
2034165973	31.1499	3.29788	0	0	
2034166133	30.0237	3.29788	0	0	
2034166293	30.0091	3.29788	0	0	
2034166453	16.2397	3.29788	0	0	
2034166613	7.6055	3.29788	0	0	
2034166773	7.48984	3.29788	0	0	
2034166933	7.47645	3.29788	0	0	
2034167093	7.47158	3.29788	0	0	
2034167253	7.47401	3.29788	0	0	
2034167413	7.46062	3.29788	0	0	
2034167573	7.47645	3.29788	0	0	
2034167733	7.47523	3.29788	0	0	
2034167893	7.44845	3.29788	0	0	
2034168053	7.46184	3.29788	0	0	
2034168213	7.47158	3.29788	0	0	
2034168373	7.45819	3.29788	0	0	
2034168533	7.46549	3.29788	0	0	
2034168693	7.45819	3.29788	0	0	
2034168853	7.4728	3.29788	0	0	
2034169013	7.47158	3.29788	0	0	
2034169173	7.45088	3.29788	0	0	
2034169333	7.47158	3.29788	0	0	
2034169493	7.47036	3.29788	0	0	
2034169653	7.47036	3.29788	0	0	
2034169813	7.45819	3.29788	0	0	
2034169973	7.46914	3.29788	0	0	
2034170133	7.46062	3.29788	0	0	
2034170293	7.47645	3.29788	0	0	
2034170453	7.45819	3.29788	0	0	
2034170613	7.47523	3.29788	0	0	
2034170773	7.4728	3.29788	0	0	
2034170933	7.45575	3.29788	0	0	
2034171093	7.46062	3.29788	0	0	
2034171253	7.46427	3.29788	0	0	
2034171413	7.46914	3.29788	0	0	
2034171573	7.46914	3.29788	0	0	
2034171733	7.46062	3.29788	0	0	
2034171893	7.45697	3.29788	0	0	
2034172053	7.46427	3.29788	0	0	
2034172213	7.46549	3.29788	0	0	
2034172373	7.46306	3.29788	0	0	
2034172533	17.0396	3.29788	0	0	
2034172693	28.5153	3.29849	0	0	
2034172853	28.5738	3.29849	0	0	
2034173013	28.8209	3.29849	0	0	
2034173173	28.4824	3.29849	0	0	
2034173333	29.0753	3.29849	0	0	
2034173493	28.4191	3.29849	0	0	
2034173653	28.6845	3.29849	0	0	
2034173813	24.6158	3.29849	0	0	
2034173973	7.95856	3.29849	0	0	
2034174133	7.4728	3.29849	0	0	
2034174293	7.48254	3.29849	0	0	
2034174453	7.44967	3.29849	0	0	
2034174613	7.47767	3.29849	0	0	
2034174773	7.47401	3.29849	0	0	
2034174933	7.47158	3.29849	0	0	
2034175093	7.4728	3.29849	0	0	
2034175253	7.46793	3.29849	0	0	
2034175413	7.45697	3.29849	0	0	
2034175573	7.47645	3.29849	0	0	
2034175733	7.46184	3.29849	0	0	
2034175893	7.48132	3.29849	0	0	
2034176053	7.45697	3.29849	0	0	
2034176213	7.46184	3.29849	0	0	
2034176373	7.46062	3.29849	0	0	
2034176533	7.47767	3.29849	0	0	
2034176693	7.46306	3.29849	0	0	
2034176853	7.46549	3.29849	0	0	
2034177013	7.46914	3.29849	0	0	
2034177173	7.4594	3.29849	0	0	
2034177333	7.46062	3.29849	0	0	
2034177493	7.46671	3.29849	0	0	
2034177653	7.46062	3.29849	0	0	
2034177813	7.47158	3.29849	0	0	
2034177973	7.46427	3.29849	0	0	
2034178133	7.47036	3.29849	0	0	
2034178293	7.45697	3.29849	0	0	
2034178453	7.47645	3.29849	0	0	
2034178613	7.46914	3.29849	0	0	
2034178773	7.46671	3.29849	0	0	
2034178933	7.46549	3.29849	0	0	
2034179093	7.45575	3.29849	0	0	
2034179253	7.4728	3.29849	0	0	
2034179413	7.46671	3.29849	0	0	
2034179573	7.4594	3.29849	0	0	
2034179733	7.46671	3.29849	0	0	
2034179893	7.47158	3.29849	0	0	
2034180053	7.47767	3.29849	0	0	
2034180213	7.45575	3.29849	0	0	
2034180373	7.4594	3.29849	0	0	
2034180533	7.48375	3.29849	0	0	
2034180693	7.46062	3.29849	0	0	
2034180853	7.4521	3.29849	0	0	
2034181013	7.47036	3.29849	0	0	
2034181173	7.45697	3.29849	0	0	
2034181333	7.45088	3.29849	0	0	
2034181493	7.46549	3.29849	0	0	
2034181653	7.4801	3.29849	0	0	
2034181813	7.46184	3.29849	0	0	
2034181973	7.47158	3.29849	0	0	
2034182133	7.46184	3.29849	0	0	
2034182293	7.45697	3.29849	0	0	
2034182453	8.45894	3.29849	0	0	
2034182613	26.767	3.29849	0	0	
2034182773	28.3376	3.29849	0	0	
2034182933	29.0047	3.29849	0	0	
2034183093	28.4471	3.29849	0	0	
2034183253	29.1216	3.29849	0	0	
2034183413	28.6748	3.29849	0	0	
2034183573	28.6626	3.29849	0	0	
2034183733	28.5713	3.29849	0	0	
2034183893	13.8182	3.29849	0	0	
2034184053	7.56167	3.29849	0	0	
2034184213	7.4801	3.29849	0	0	
2034184373	7.46914	3.29849	0	0	
2034184533	7.48132	3.29849	0	0	
2034184693	7.46306	3.29849	0	0	
2034184853	7.4728	3.29849	0	0	
2034185013	7.47767	3.29849	0	0	
2034185173	7.46671	3.29849	0	0	
2034185333	7.46671	3.29849	0	0	
2034185493	7.46671	3.29849	0	0	
2034185653	7.46062	3.29849	0	0	
2034185813	7.48375	3.29849	0	0	
2034185973	7.46914	3.29849	0	0	
2034186133	7.44601	3.29849	0	0	
2034186293	7.47401	3.29849	0	0	
2034186453	7.46427	3.29849	0	0	
2034186613	7.46184	3.29849	0	0	
2034186773	7.4728	3.29849	0	0	
2034186933	7.46184	3.29849	0	0	
2034187093	7.46184	3.29849	0	0	
2034187253	7.46062	3.29849	0	0	
2034187413	7.45575	3.29849	0	0	
2034187573	7.47036	3.29849	0	0	
2034187733	7.47523	3.29849	0	0	
2034187893	7.4594	3.29849	0	0	
2034188053	7.4594	3.29849	0	0	
2034188213	7.46062	3.29849	0	0	
2034188373	7.48375	3.29849	0	0	
2034188533	7.44236	3.29849	0	0	
2034188693	7.47645	3.29849	0	0	
2034188853	7.46427	3.29849	0	0	
2034189013	7.4594	3.29849	0	0	
2034189173	7.46062	3.29849	0	0	
2034189333	7.46184	3.29849	0	0	
2034189493	7.46549	3.29849	0	0	
2034189653	7.46914	3.29849	0	0	
2034189813	7.46793	3.29849	0	0	
2034189973	7.45697	3.29849	0	0	
2034190133	7.46306	3.29849	0	0	
2034190293	7.46914	3.29849	0	0	
2034190453	7.47888	3.29849	0	0	
2034190613	7.46427	3.29849	0	0	
2034190773	7.46062	3.29849	0	0	
