#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
258552772533 ; 7.42677 ; 3.30109 ; 0 ; 0
258552772693 ; 7.43773 ; 3.30109 ; 0 ; 0
258552772853 ; 7.44381 ; 3.30109 ; 0 ; 0
258552773013 ; 7.4146 ; 3.30109 ; 0 ; 0
258552773173 ; 7.44381 ; 3.30109 ; 0 ; 0
258552773333 ; 7.44016 ; 3.30109 ; 0 ; 0
258552773493 ; 7.4012 ; 3.30109 ; 0 ; 0
258552773653 ; 7.44503 ; 3.30109 ; 0 ; 0
258552773813 ; 7.43651 ; 3.30109 ; 0 ; 0
258552773973 ; 7.42312 ; 3.30109 ; 0 ; 0
258552774133 ; 7.45234 ; 3.30109 ; 0 ; 0
258552774293 ; 7.4219 ; 3.30109 ; 0 ; 0
258552774453 ; 7.44381 ; 3.30109 ; 0 ; 0
258552774613 ; 7.43042 ; 3.30109 ; 0 ; 0
258552774773 ; 7.43286 ; 3.30109 ; 0 ; 0
258552774933 ; 7.43529 ; 3.30109 ; 0 ; 0
258552775093 ; 7.43164 ; 3.30109 ; 0 ; 0
258552775253 ; 7.43286 ; 3.30109 ; 0 ; 0
258552775413 ; 7.44625 ; 3.30109 ; 0 ; 0
258552775573 ; 7.42312 ; 3.30109 ; 0 ; 0
258552775733 ; 7.43042 ; 3.30109 ; 0 ; 0
258552775893 ; 7.4426 ; 3.30109 ; 0 ; 0
258552776053 ; 7.43286 ; 3.30109 ; 0 ; 0
258552776213 ; 7.42799 ; 3.30109 ; 0 ; 0
258552776373 ; 7.43894 ; 3.30109 ; 0 ; 0
258552776533 ; 7.42799 ; 3.30109 ; 0 ; 0
258552776693 ; 7.44868 ; 3.30109 ; 0 ; 0
258552776853 ; 7.42434 ; 3.30109 ; 0 ; 0
258552777013 ; 7.61791 ; 3.30109 ; 0 ; 0
258552777173 ; 25.2601 ; 3.30109 ; 0 ; 0
258552777333 ; 28.3244 ; 3.30109 ; 0 ; 0
258552777493 ; 28.5496 ; 3.30109 ; 0 ; 0
258552777653 ; 28.4717 ; 3.30109 ; 0 ; 0
258552777813 ; 28.7603 ; 3.30109 ; 0 ; 0
258552777973 ; 28.5728 ; 3.30109 ; 0 ; 0
258552778133 ; 28.4096 ; 3.30109 ; 0 ; 0
258552778293 ; 28.4425 ; 3.30109 ; 0 ; 0
258552778453 ; 17.0751 ; 3.30109 ; 0 ; 0
258552778613 ; 7.56921 ; 3.30109 ; 0 ; 0
258552778773 ; 7.43894 ; 3.30109 ; 0 ; 0
258552778933 ; 7.41825 ; 3.30109 ; 0 ; 0
258552779093 ; 7.44503 ; 3.30109 ; 0 ; 0
258552779253 ; 7.4499 ; 3.30109 ; 0 ; 0
258552779413 ; 7.4426 ; 3.30109 ; 0 ; 0
258552779573 ; 7.42068 ; 3.30109 ; 0 ; 0
258552779733 ; 7.44138 ; 3.30109 ; 0 ; 0
258552779893 ; 7.43773 ; 3.30109 ; 0 ; 0
258552780053 ; 7.41338 ; 3.30109 ; 0 ; 0
258552780213 ; 7.44016 ; 3.30109 ; 0 ; 0
258552780373 ; 7.43286 ; 3.30109 ; 0 ; 0
258552780533 ; 7.43042 ; 3.30109 ; 0 ; 0
258552780693 ; 7.44381 ; 3.30109 ; 0 ; 0
258552780853 ; 7.42799 ; 3.30109 ; 0 ; 0
258552781013 ; 7.4292 ; 3.30109 ; 0 ; 0
258552781173 ; 7.43407 ; 3.30109 ; 0 ; 0
258552781333 ; 7.43286 ; 3.30109 ; 0 ; 0
258552781493 ; 7.43286 ; 3.30109 ; 0 ; 0
258552781653 ; 7.43042 ; 3.30109 ; 0 ; 0
258552781813 ; 7.43042 ; 3.30109 ; 0 ; 0
258552781973 ; 7.44503 ; 3.30109 ; 0 ; 0
258552782133 ; 7.4146 ; 3.30109 ; 0 ; 0
258552782293 ; 7.44016 ; 3.30109 ; 0 ; 0
258552782453 ; 7.43529 ; 3.30109 ; 0 ; 0
258552782613 ; 7.42434 ; 3.3017 ; 0 ; 0
258552782773 ; 7.44138 ; 3.3017 ; 0 ; 0
258552782933 ; 7.4292 ; 3.3017 ; 0 ; 0
258552783093 ; 7.43894 ; 3.3017 ; 0 ; 0
258552783253 ; 7.43529 ; 3.3017 ; 0 ; 0
258552783413 ; 7.43529 ; 3.3017 ; 0 ; 0
258552783573 ; 7.42434 ; 3.3017 ; 0 ; 0
258552783733 ; 7.4292 ; 3.3017 ; 0 ; 0
258552783893 ; 7.44503 ; 3.3017 ; 0 ; 0
258552784053 ; 7.43042 ; 3.3017 ; 0 ; 0
258552784213 ; 7.45234 ; 3.3017 ; 0 ; 0
258552784373 ; 7.43286 ; 3.3017 ; 0 ; 0
258552784533 ; 7.41581 ; 3.3017 ; 0 ; 0
258552784693 ; 7.44625 ; 3.3017 ; 0 ; 0
258552784853 ; 7.43164 ; 3.3017 ; 0 ; 0
258552785013 ; 7.4219 ; 3.3017 ; 0 ; 0
258552785173 ; 7.43164 ; 3.3017 ; 0 ; 0
258552785333 ; 7.43651 ; 3.3017 ; 0 ; 0
258552785493 ; 7.43529 ; 3.3017 ; 0 ; 0
258552785653 ; 7.41581 ; 3.3017 ; 0 ; 0
258552785813 ; 7.44868 ; 3.3017 ; 0 ; 0
258552785973 ; 7.44016 ; 3.3017 ; 0 ; 0
258552786133 ; 7.42555 ; 3.3017 ; 0 ; 0
258552786293 ; 7.4499 ; 3.3017 ; 0 ; 0
258552786453 ; 7.43651 ; 3.3017 ; 0 ; 0
258552786613 ; 7.42555 ; 3.3017 ; 0 ; 0
258552786773 ; 7.44016 ; 3.3017 ; 0 ; 0
258552786933 ; 7.44503 ; 3.3017 ; 0 ; 0
258552787093 ; 14.5939 ; 3.3017 ; 0 ; 0
258552787253 ; 28.3512 ; 3.3017 ; 0 ; 0
258552787413 ; 28.1028 ; 3.3017 ; 0 ; 0
258552787573 ; 28.7797 ; 3.3017 ; 0 ; 0
258552787733 ; 28.1126 ; 3.3017 ; 0 ; 0
258552787893 ; 29.078 ; 3.3017 ; 0 ; 0
258552788053 ; 28.3378 ; 3.3017 ; 0 ; 0
258552788213 ; 28.5679 ; 3.3017 ; 0 ; 0
258552788373 ; 28.0042 ; 3.3017 ; 0 ; 0
258552788533 ; 9.71924 ; 3.3017 ; 0 ; 0
258552788693 ; 7.47547 ; 3.3017 ; 0 ; 0
258552788853 ; 7.45599 ; 3.3017 ; 0 ; 0
258552789013 ; 7.44138 ; 3.3017 ; 0 ; 0
258552789173 ; 7.4499 ; 3.3017 ; 0 ; 0
258552789333 ; 7.43773 ; 3.3017 ; 0 ; 0
258552789493 ; 7.41947 ; 3.3017 ; 0 ; 0
258552789653 ; 7.44138 ; 3.3017 ; 0 ; 0
258552789813 ; 7.43042 ; 3.3017 ; 0 ; 0
258552789973 ; 7.42677 ; 3.3017 ; 0 ; 0
258552790133 ; 7.43407 ; 3.3017 ; 0 ; 0
258552790293 ; 7.43407 ; 3.3017 ; 0 ; 0
258552790453 ; 7.43773 ; 3.3017 ; 0 ; 0
258552790613 ; 7.44503 ; 3.3017 ; 0 ; 0
258552790773 ; 7.43894 ; 3.3017 ; 0 ; 0
258552790933 ; 7.4292 ; 3.3017 ; 0 ; 0
258552791093 ; 7.42434 ; 3.3017 ; 0 ; 0
258552791253 ; 7.45234 ; 3.3017 ; 0 ; 0
258552791413 ; 7.42555 ; 3.3017 ; 0 ; 0
258552791573 ; 7.41947 ; 3.3017 ; 0 ; 0
258552791733 ; 7.44747 ; 3.3017 ; 0 ; 0
258552791893 ; 7.43407 ; 3.3017 ; 0 ; 0
258552792053 ; 7.43164 ; 3.3017 ; 0 ; 0
258552792213 ; 7.43407 ; 3.3017 ; 0 ; 0
258552792373 ; 7.42799 ; 3.3017 ; 0 ; 0
258552792533 ; 7.42799 ; 3.3017 ; 0 ; 0
258552792693 ; 7.43042 ; 3.3017 ; 0 ; 0
258552792853 ; 7.44625 ; 3.3017 ; 0 ; 0
258552793013 ; 7.41703 ; 3.3017 ; 0 ; 0
258552793173 ; 7.43042 ; 3.3017 ; 0 ; 0
258552793333 ; 7.44868 ; 3.3017 ; 0 ; 0
258552793493 ; 7.4292 ; 3.3017 ; 0 ; 0
258552793653 ; 7.42677 ; 3.3017 ; 0 ; 0
258552793813 ; 7.4426 ; 3.3017 ; 0 ; 0
258552793973 ; 7.4292 ; 3.3017 ; 0 ; 0
258552794133 ; 7.4292 ; 3.3017 ; 0 ; 0
258552794293 ; 7.44868 ; 3.3017 ; 0 ; 0
258552794453 ; 7.42677 ; 3.3017 ; 0 ; 0
258552794613 ; 7.41703 ; 3.3017 ; 0 ; 0
258552794773 ; 7.43164 ; 3.3017 ; 0 ; 0
258552794933 ; 7.4499 ; 3.3017 ; 0 ; 0
258552795093 ; 7.41094 ; 3.3017 ; 0 ; 0
258552795253 ; 7.43773 ; 3.3017 ; 0 ; 0
258552795413 ; 7.43529 ; 3.3017 ; 0 ; 0
258552795573 ; 7.43286 ; 3.3017 ; 0 ; 0
258552795733 ; 7.44016 ; 3.3017 ; 0 ; 0
258552795893 ; 7.42555 ; 3.3017 ; 0 ; 0
258552796053 ; 7.4292 ; 3.3017 ; 0 ; 0
258552796213 ; 7.43407 ; 3.3017 ; 0 ; 0
258552796373 ; 7.45477 ; 3.3017 ; 0 ; 0
258552796533 ; 7.4292 ; 3.3017 ; 0 ; 0
258552796693 ; 7.41703 ; 3.3017 ; 0 ; 0
258552796853 ; 7.41703 ; 3.3017 ; 0 ; 0
258552797013 ; 7.46329 ; 3.3017 ; 0 ; 0
258552797173 ; 24.0864 ; 3.3017 ; 0 ; 0
258552797333 ; 28.3536 ; 3.3017 ; 0 ; 0
258552797493 ; 28.6336 ; 3.3017 ; 0 ; 0
258552797653 ; 29.0245 ; 3.3017 ; 0 ; 0
258552797813 ; 28.9003 ; 3.3017 ; 0 ; 0
258552797973 ; 29.7878 ; 3.3017 ; 0 ; 0
258552798133 ; 28.6507 ; 3.3017 ; 0 ; 0
258552798293 ; 28.3183 ; 3.3017 ; 0 ; 0
258552798453 ; 28.9697 ; 3.3017 ; 0 ; 0
258552798613 ; 28.3512 ; 3.3017 ; 0 ; 0
258552798773 ; 28.8029 ; 3.3017 ; 0 ; 0
258552798933 ; 28.6203 ; 3.3017 ; 0 ; 0
258552799093 ; 28.9453 ; 3.3017 ; 0 ; 0
258552799253 ; 28.4778 ; 3.3017 ; 0 ; 0
258552799413 ; 27.9567 ; 3.3017 ; 0 ; 0
258552799573 ; 28.742 ; 3.3017 ; 0 ; 0
258552799733 ; 29.201 ; 3.3017 ; 0 ; 0
258552799893 ; 28.6836 ; 3.3017 ; 0 ; 0
258552800053 ; 29.7927 ; 3.3017 ; 0 ; 0
258552800213 ; 31.4557 ; 3.3017 ; 0 ; 0
258552800373 ; 30.0471 ; 3.3017 ; 0 ; 0
258552800533 ; 28.1808 ; 3.3017 ; 0 ; 0
258552800693 ; 28.6324 ; 3.3017 ; 0 ; 0
258552800853 ; 29.3666 ; 3.3017 ; 0 ; 0
258552801013 ; 29.1559 ; 3.3017 ; 0 ; 0
258552801173 ; 29.1194 ; 3.3017 ; 0 ; 0
258552801333 ; 30.819 ; 3.3017 ; 0 ; 0
258552801493 ; 29.7659 ; 3.3017 ; 0 ; 0
258552801653 ; 29.8073 ; 3.3017 ; 0 ; 0
258552801813 ; 30.4209 ; 3.3017 ; 0 ; 0
258552801973 ; 30.7861 ; 3.3017 ; 0 ; 0
258552802133 ; 30.041 ; 3.3017 ; 0 ; 0
258552802293 ; 29.6673 ; 3.3017 ; 0 ; 0
258552802453 ; 13.8038 ; 3.3017 ; 0 ; 0
258552802613 ; 7.51077 ; 3.3017 ; 0 ; 0
258552802773 ; 7.46329 ; 3.3017 ; 0 ; 0
258552802933 ; 7.43773 ; 3.3017 ; 0 ; 0
258552803093 ; 7.44503 ; 3.3017 ; 0 ; 0
258552803253 ; 7.43651 ; 3.3017 ; 0 ; 0
258552803413 ; 7.44381 ; 3.3017 ; 0 ; 0
258552803573 ; 7.4146 ; 3.3017 ; 0 ; 0
258552803733 ; 7.45842 ; 3.3017 ; 0 ; 0
258552803893 ; 7.43773 ; 3.3017 ; 0 ; 0
258552804053 ; 7.41703 ; 3.3017 ; 0 ; 0
258552804213 ; 7.43651 ; 3.3017 ; 0 ; 0
258552804373 ; 7.45234 ; 3.3017 ; 0 ; 0
258552804533 ; 7.42068 ; 3.3017 ; 0 ; 0
258552804693 ; 7.44503 ; 3.3017 ; 0 ; 0
258552804853 ; 7.43407 ; 3.3017 ; 0 ; 0
258552805013 ; 7.41825 ; 3.3017 ; 0 ; 0
258552805173 ; 7.43529 ; 3.3017 ; 0 ; 0
258552805333 ; 7.44138 ; 3.3017 ; 0 ; 0
258552805493 ; 7.41703 ; 3.3017 ; 0 ; 0
258552805653 ; 7.44625 ; 3.3017 ; 0 ; 0
258552805813 ; 7.42555 ; 3.3017 ; 0 ; 0
258552805973 ; 7.4499 ; 3.3017 ; 0 ; 0
258552806133 ; 7.42312 ; 3.3017 ; 0 ; 0
258552806293 ; 7.43651 ; 3.3017 ; 0 ; 0
258552806453 ; 7.42677 ; 3.3017 ; 0 ; 0
258552806613 ; 7.4292 ; 3.3017 ; 0 ; 0
258552806773 ; 7.4426 ; 3.3017 ; 0 ; 0
258552806933 ; 7.45477 ; 3.3017 ; 0 ; 0
258552807093 ; 16.145 ; 3.3017 ; 0 ; 0
258552807253 ; 28.3755 ; 3.3017 ; 0 ; 0
258552807413 ; 28.3536 ; 3.3017 ; 0 ; 0
258552807573 ; 28.6799 ; 3.3017 ; 0 ; 0
258552807733 ; 28.1881 ; 3.3017 ; 0 ; 0
258552807893 ; 29.0318 ; 3.3017 ; 0 ; 0
258552808053 ; 28.1893 ; 3.3017 ; 0 ; 0
258552808213 ; 28.4413 ; 3.3017 ; 0 ; 0
258552808373 ; 26.1598 ; 3.3017 ; 0 ; 0
258552808533 ; 8.1962 ; 3.3017 ; 0 ; 0
258552808693 ; 7.45477 ; 3.3017 ; 0 ; 0
258552808853 ; 7.43286 ; 3.3017 ; 0 ; 0
258552809013 ; 7.42312 ; 3.3017 ; 0 ; 0
258552809173 ; 7.44016 ; 3.3017 ; 0 ; 0
258552809333 ; 7.43286 ; 3.3017 ; 0 ; 0
258552809493 ; 7.43773 ; 3.3017 ; 0 ; 0
258552809653 ; 7.44747 ; 3.3017 ; 0 ; 0
258552809813 ; 7.43164 ; 3.3017 ; 0 ; 0
258552809973 ; 7.43286 ; 3.3017 ; 0 ; 0
258552810133 ; 7.42677 ; 3.3017 ; 0 ; 0
258552810293 ; 7.42555 ; 3.3017 ; 0 ; 0
258552810453 ; 7.43529 ; 3.3017 ; 0 ; 0
258552810613 ; 7.42555 ; 3.3017 ; 0 ; 0
258552810773 ; 7.44747 ; 3.3017 ; 0 ; 0
258552810933 ; 7.41825 ; 3.3017 ; 0 ; 0
258552811093 ; 7.44747 ; 3.3017 ; 0 ; 0
258552811253 ; 7.43529 ; 3.3017 ; 0 ; 0
258552811413 ; 7.43286 ; 3.3017 ; 0 ; 0
258552811573 ; 7.4219 ; 3.3017 ; 0 ; 0
258552811733 ; 7.44747 ; 3.3017 ; 0 ; 0
258552811893 ; 7.43407 ; 3.3017 ; 0 ; 0
258552812053 ; 7.42555 ; 3.3017 ; 0 ; 0
258552812213 ; 7.44381 ; 3.3017 ; 0 ; 0
258552812373 ; 7.45355 ; 3.3017 ; 0 ; 0
258552812533 ; 7.4219 ; 3.3017 ; 0 ; 0
258552812693 ; 7.43407 ; 3.3017 ; 0 ; 0
258552812853 ; 7.4292 ; 3.3017 ; 0 ; 0
258552813013 ; 7.4292 ; 3.3017 ; 0 ; 0
258552813173 ; 7.43651 ; 3.3017 ; 0 ; 0
258552813333 ; 7.4499 ; 3.3017 ; 0 ; 0
258552813493 ; 7.41703 ; 3.3017 ; 0 ; 0
258552813653 ; 7.43894 ; 3.3017 ; 0 ; 0
258552813813 ; 7.43651 ; 3.3017 ; 0 ; 0
258552813973 ; 7.43042 ; 3.3017 ; 0 ; 0
258552814133 ; 7.43042 ; 3.3017 ; 0 ; 0
258552814293 ; 7.43894 ; 3.3017 ; 0 ; 0
258552814453 ; 7.44138 ; 3.3017 ; 0 ; 0
258552814613 ; 7.42677 ; 3.3017 ; 0 ; 0
258552814773 ; 7.42555 ; 3.3017 ; 0 ; 0
258552814933 ; 7.42677 ; 3.3017 ; 0 ; 0
258552815093 ; 7.43407 ; 3.3017 ; 0 ; 0
258552815253 ; 7.44138 ; 3.3017 ; 0 ; 0
258552815413 ; 7.42799 ; 3.3017 ; 0 ; 0
258552815573 ; 7.4292 ; 3.3017 ; 0 ; 0
258552815733 ; 7.42799 ; 3.3017 ; 0 ; 0
258552815893 ; 7.43773 ; 3.3017 ; 0 ; 0
258552816053 ; 7.4219 ; 3.3017 ; 0 ; 0
258552816213 ; 7.45234 ; 3.3017 ; 0 ; 0
258552816373 ; 7.4292 ; 3.3017 ; 0 ; 0
258552816533 ; 7.41947 ; 3.3017 ; 0 ; 0
258552816693 ; 7.44016 ; 3.3017 ; 0 ; 0
258552816853 ; 7.4426 ; 3.3017 ; 0 ; 0
258552817013 ; 7.63739 ; 3.3017 ; 0 ; 0
258552817173 ; 25.4025 ; 3.3017 ; 0 ; 0
258552817333 ; 28.3208 ; 3.3017 ; 0 ; 0
258552817493 ; 28.5752 ; 3.3017 ; 0 ; 0
258552817653 ; 28.4827 ; 3.3017 ; 0 ; 0
258552817813 ; 28.7554 ; 3.3017 ; 0 ; 0
258552817973 ; 28.613 ; 3.3017 ; 0 ; 0
258552818133 ; 28.3646 ; 3.3017 ; 0 ; 0
258552818293 ; 28.5022 ; 3.3017 ; 0 ; 0
258552818453 ; 16.8888 ; 3.3017 ; 0 ; 0
258552818613 ; 7.5546 ; 3.3017 ; 0 ; 0
258552818773 ; 7.46208 ; 3.3017 ; 0 ; 0
258552818933 ; 7.44381 ; 3.3017 ; 0 ; 0
258552819093 ; 7.43042 ; 3.3017 ; 0 ; 0
258552819253 ; 7.44625 ; 3.3017 ; 0 ; 0
258552819413 ; 7.42312 ; 3.3017 ; 0 ; 0
258552819573 ; 7.43651 ; 3.3017 ; 0 ; 0
258552819733 ; 7.43529 ; 3.3017 ; 0 ; 0
258552819893 ; 7.4292 ; 3.3017 ; 0 ; 0
258552820053 ; 7.44747 ; 3.3017 ; 0 ; 0
258552820213 ; 7.44868 ; 3.3017 ; 0 ; 0
258552820373 ; 7.41703 ; 3.3017 ; 0 ; 0
258552820533 ; 7.43773 ; 3.3017 ; 0 ; 0
258552820693 ; 7.43164 ; 3.3017 ; 0 ; 0
258552820853 ; 7.44016 ; 3.3017 ; 0 ; 0
258552821013 ; 7.42555 ; 3.3017 ; 0 ; 0
258552821173 ; 7.44503 ; 3.3017 ; 0 ; 0
258552821333 ; 7.42677 ; 3.3017 ; 0 ; 0
258552821493 ; 7.43773 ; 3.3017 ; 0 ; 0
258552821653 ; 7.42434 ; 3.3017 ; 0 ; 0
258552821813 ; 7.42799 ; 3.3017 ; 0 ; 0
258552821973 ; 7.43651 ; 3.3017 ; 0 ; 0
258552822133 ; 7.44381 ; 3.3017 ; 0 ; 0
258552822293 ; 7.43164 ; 3.3017 ; 0 ; 0
258552822453 ; 7.43042 ; 3.3017 ; 0 ; 0
258552822613 ; 7.42555 ; 3.3017 ; 0 ; 0
258552822773 ; 7.44747 ; 3.3017 ; 0 ; 0
258552822933 ; 7.43286 ; 3.3017 ; 0 ; 0
258552823093 ; 7.44138 ; 3.3017 ; 0 ; 0
258552823253 ; 7.42555 ; 3.3017 ; 0 ; 0
258552823413 ; 7.44138 ; 3.3017 ; 0 ; 0
258552823573 ; 7.44138 ; 3.30124 ; 0 ; 0
258552823733 ; 7.43164 ; 3.30124 ; 0 ; 0
258552823893 ; 7.42799 ; 3.30124 ; 0 ; 0
258552824053 ; 7.4219 ; 3.30124 ; 0 ; 0
258552824213 ; 7.46329 ; 3.30124 ; 0 ; 0
258552824373 ; 7.43286 ; 3.30124 ; 0 ; 0
258552824533 ; 7.41216 ; 3.30124 ; 0 ; 0
258552824693 ; 7.43773 ; 3.30124 ; 0 ; 0
258552824853 ; 7.47182 ; 3.30124 ; 0 ; 0
258552825013 ; 7.41581 ; 3.30124 ; 0 ; 0
258552825173 ; 7.40851 ; 3.30124 ; 0 ; 0
258552825333 ; 7.45112 ; 3.30124 ; 0 ; 0
258552825493 ; 7.4146 ; 3.30124 ; 0 ; 0
258552825653 ; 7.43894 ; 3.30124 ; 0 ; 0
258552825813 ; 7.4292 ; 3.30124 ; 0 ; 0
258552825973 ; 7.41825 ; 3.30124 ; 0 ; 0
258552826133 ; 7.43529 ; 3.30124 ; 0 ; 0
258552826293 ; 7.42312 ; 3.30124 ; 0 ; 0
258552826453 ; 7.42677 ; 3.30124 ; 0 ; 0
258552826613 ; 7.44138 ; 3.30124 ; 0 ; 0
258552826773 ; 7.43286 ; 3.30124 ; 0 ; 0
258552826933 ; 7.43042 ; 3.30124 ; 0 ; 0
258552827093 ; 14.7729 ; 3.30124 ; 0 ; 0
258552827253 ; 28.3853 ; 3.30124 ; 0 ; 0
258552827413 ; 28.2234 ; 3.30124 ; 0 ; 0
258552827573 ; 28.8053 ; 3.30124 ; 0 ; 0
258552827733 ; 28.1528 ; 3.30124 ; 0 ; 0
258552827893 ; 29.1024 ; 3.30124 ; 0 ; 0
258552828053 ; 28.3792 ; 3.30124 ; 0 ; 0
258552828213 ; 28.434 ; 3.30124 ; 0 ; 0
258552828373 ; 27.0449 ; 3.30124 ; 0 ; 0
258552828533 ; 8.63449 ; 3.30124 ; 0 ; 0
258552828693 ; 7.4499 ; 3.30124 ; 0 ; 0
258552828853 ; 7.43651 ; 3.30124 ; 0 ; 0
258552829013 ; 7.44138 ; 3.30124 ; 0 ; 0
258552829173 ; 7.43286 ; 3.30124 ; 0 ; 0
258552829333 ; 7.43773 ; 3.30124 ; 0 ; 0
258552829493 ; 7.42068 ; 3.30124 ; 0 ; 0
258552829653 ; 7.44016 ; 3.30124 ; 0 ; 0
258552829813 ; 7.44503 ; 3.30124 ; 0 ; 0
258552829973 ; 7.4292 ; 3.30124 ; 0 ; 0
258552830133 ; 7.4292 ; 3.30124 ; 0 ; 0
258552830293 ; 7.44016 ; 3.30124 ; 0 ; 0
258552830453 ; 7.41947 ; 3.30124 ; 0 ; 0
258552830613 ; 7.4292 ; 3.30124 ; 0 ; 0
258552830773 ; 7.4292 ; 3.30124 ; 0 ; 0
258552830933 ; 7.41825 ; 3.30124 ; 0 ; 0
258552831093 ; 7.43042 ; 3.30124 ; 0 ; 0
258552831253 ; 7.44747 ; 3.30124 ; 0 ; 0
258552831413 ; 7.42434 ; 3.30124 ; 0 ; 0
258552831573 ; 7.41216 ; 3.30124 ; 0 ; 0
258552831733 ; 7.44381 ; 3.30124 ; 0 ; 0
258552831893 ; 7.43042 ; 3.30124 ; 0 ; 0
258552832053 ; 7.42677 ; 3.30124 ; 0 ; 0
258552832213 ; 7.42555 ; 3.30124 ; 0 ; 0
258552832373 ; 7.43529 ; 3.30124 ; 0 ; 0
258552832533 ; 7.43894 ; 3.30124 ; 0 ; 0
258552832693 ; 7.44016 ; 3.30124 ; 0 ; 0
258552832853 ; 7.43286 ; 3.30124 ; 0 ; 0
258552833013 ; 7.42677 ; 3.30124 ; 0 ; 0
258552833173 ; 7.41581 ; 3.30124 ; 0 ; 0
258552833333 ; 7.43407 ; 3.30124 ; 0 ; 0
258552833493 ; 7.43773 ; 3.30124 ; 0 ; 0
258552833653 ; 7.4292 ; 3.30124 ; 0 ; 0
258552833813 ; 7.43651 ; 3.30124 ; 0 ; 0
258552833973 ; 7.41338 ; 3.30124 ; 0 ; 0
258552834133 ; 7.45112 ; 3.30124 ; 0 ; 0
258552834293 ; 7.44138 ; 3.30124 ; 0 ; 0
258552834453 ; 7.42434 ; 3.30124 ; 0 ; 0
258552834613 ; 7.43164 ; 3.30124 ; 0 ; 0
258552834773 ; 7.4292 ; 3.30124 ; 0 ; 0
258552834933 ; 7.42434 ; 3.30124 ; 0 ; 0
258552835093 ; 7.42555 ; 3.30124 ; 0 ; 0
258552835253 ; 7.44747 ; 3.30124 ; 0 ; 0
258552835413 ; 7.41947 ; 3.30124 ; 0 ; 0
258552835573 ; 7.43529 ; 3.30124 ; 0 ; 0
258552835733 ; 7.44016 ; 3.30124 ; 0 ; 0
258552835893 ; 7.43286 ; 3.30124 ; 0 ; 0
258552836053 ; 7.43164 ; 3.30124 ; 0 ; 0
258552836213 ; 7.44868 ; 3.30124 ; 0 ; 0
258552836373 ; 7.43529 ; 3.30124 ; 0 ; 0
258552836533 ; 7.4219 ; 3.30124 ; 0 ; 0
258552836693 ; 7.43164 ; 3.30124 ; 0 ; 0
258552836853 ; 7.43894 ; 3.30124 ; 0 ; 0
258552837013 ; 7.45477 ; 3.30124 ; 0 ; 0
258552837173 ; 24.2618 ; 3.30124 ; 0 ; 0
258552837333 ; 28.3865 ; 3.30124 ; 0 ; 0
258552837493 ; 28.5338 ; 3.30124 ; 0 ; 0
258552837653 ; 28.507 ; 3.30124 ; 0 ; 0
258552837813 ; 28.6775 ; 3.30124 ; 0 ; 0
258552837973 ; 28.6117 ; 3.30124 ; 0 ; 0
258552838133 ; 28.3342 ; 3.30124 ; 0 ; 0
258552838293 ; 28.5338 ; 3.30124 ; 0 ; 0
258552838453 ; 18.2938 ; 3.30124 ; 0 ; 0
258552838613 ; 7.57773 ; 3.30124 ; 0 ; 0
258552838773 ; 7.45234 ; 3.30124 ; 0 ; 0
258552838933 ; 7.44868 ; 3.30124 ; 0 ; 0
258552839093 ; 7.43286 ; 3.30124 ; 0 ; 0
258552839253 ; 7.4219 ; 3.30124 ; 0 ; 0
258552839413 ; 7.45599 ; 3.30124 ; 0 ; 0
258552839573 ; 7.43164 ; 3.30124 ; 0 ; 0
258552839733 ; 7.43042 ; 3.30124 ; 0 ; 0
258552839893 ; 7.42799 ; 3.30124 ; 0 ; 0
258552840053 ; 7.45112 ; 3.30124 ; 0 ; 0
258552840213 ; 7.43164 ; 3.30124 ; 0 ; 0
258552840373 ; 7.4219 ; 3.30124 ; 0 ; 0
258552840533 ; 7.43894 ; 3.30124 ; 0 ; 0
258552840693 ; 7.45112 ; 3.30124 ; 0 ; 0
258552840853 ; 7.41338 ; 3.30124 ; 0 ; 0
258552841013 ; 7.44503 ; 3.30124 ; 0 ; 0
258552841173 ; 7.44016 ; 3.30124 ; 0 ; 0
258552841333 ; 7.40851 ; 3.30124 ; 0 ; 0
258552841493 ; 7.43164 ; 3.30124 ; 0 ; 0
258552841653 ; 7.44016 ; 3.30124 ; 0 ; 0
258552841813 ; 7.41947 ; 3.30124 ; 0 ; 0
258552841973 ; 7.43286 ; 3.30124 ; 0 ; 0
258552842133 ; 7.44138 ; 3.30124 ; 0 ; 0
258552842293 ; 7.43529 ; 3.30124 ; 0 ; 0
258552842453 ; 7.43164 ; 3.30124 ; 0 ; 0
258552842613 ; 7.43164 ; 3.30124 ; 0 ; 0
258552842773 ; 7.42555 ; 3.30124 ; 0 ; 0
258552842933 ; 7.42677 ; 3.30124 ; 0 ; 0
258552843093 ; 7.43894 ; 3.30124 ; 0 ; 0
258552843253 ; 7.4426 ; 3.30124 ; 0 ; 0
258552843413 ; 7.42555 ; 3.30124 ; 0 ; 0
258552843573 ; 7.42799 ; 3.30124 ; 0 ; 0
258552843733 ; 7.4499 ; 3.30124 ; 0 ; 0
258552843893 ; 7.42312 ; 3.30124 ; 0 ; 0
258552844053 ; 7.4219 ; 3.30124 ; 0 ; 0
258552844213 ; 7.42434 ; 3.30124 ; 0 ; 0
258552844373 ; 7.43773 ; 3.30124 ; 0 ; 0
