#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1745722293 ; 7.53732 ; 3.2975 ; 0 ; 0
1745722453 ; 7.5568 ; 3.2975 ; 0 ; 0
1745722613 ; 7.57385 ; 3.2975 ; 0 ; 0
1745722773 ; 7.5361 ; 3.2975 ; 0 ; 0
1745722933 ; 7.56532 ; 3.2975 ; 0 ; 0
1745723093 ; 7.55558 ; 3.2975 ; 0 ; 0
1745723253 ; 7.54219 ; 3.2975 ; 0 ; 0
1745723413 ; 7.54584 ; 3.2975 ; 0 ; 0
1745723573 ; 7.55071 ; 3.2975 ; 0 ; 0
1745723733 ; 7.54706 ; 3.2975 ; 0 ; 0
1745723893 ; 7.55315 ; 3.2975 ; 0 ; 0
1745724053 ; 7.55558 ; 3.2975 ; 0 ; 0
1745724213 ; 7.54706 ; 3.2975 ; 0 ; 0
1745724373 ; 7.53732 ; 3.2975 ; 0 ; 0
1745724533 ; 7.54463 ; 3.2975 ; 0 ; 0
1745724693 ; 7.57141 ; 3.2975 ; 0 ; 0
1745724853 ; 7.55437 ; 3.2975 ; 0 ; 0
1745725013 ; 7.54341 ; 3.2975 ; 0 ; 0
1745725173 ; 7.55558 ; 3.2975 ; 0 ; 0
1745725333 ; 10.4653 ; 3.2975 ; 0 ; 0
1745725493 ; 27.9565 ; 3.2975 ; 0 ; 0
1745725653 ; 28.5445 ; 3.2975 ; 0 ; 0
1745725813 ; 29.2507 ; 3.2975 ; 0 ; 0
1745725973 ; 28.396 ; 3.2975 ; 0 ; 0
1745726133 ; 29.2799 ; 3.2975 ; 0 ; 0
1745726293 ; 28.7783 ; 3.2975 ; 0 ; 0
1745726453 ; 28.7296 ; 3.2975 ; 0 ; 0
1745726613 ; 28.6444 ; 3.2975 ; 0 ; 0
1745726773 ; 12.2331 ; 3.2975 ; 0 ; 0
1745726933 ; 7.64202 ; 3.2975 ; 0 ; 0
1745727093 ; 7.56532 ; 3.2975 ; 0 ; 0
1745727253 ; 7.55802 ; 3.2975 ; 0 ; 0
1745727413 ; 7.54341 ; 3.2975 ; 0 ; 0
1745727573 ; 7.56167 ; 3.2975 ; 0 ; 0
1745727733 ; 7.53976 ; 3.2975 ; 0 ; 0
1745727893 ; 7.56289 ; 3.2975 ; 0 ; 0
1745728053 ; 7.55437 ; 3.2975 ; 0 ; 0
1745728213 ; 7.55071 ; 3.2975 ; 0 ; 0
1745728373 ; 7.54097 ; 3.2975 ; 0 ; 0
1745728533 ; 7.5568 ; 3.2975 ; 0 ; 0
1745728693 ; 7.56045 ; 3.2975 ; 0 ; 0
1745728853 ; 7.54706 ; 3.2975 ; 0 ; 0
1745729013 ; 7.54097 ; 3.2975 ; 0 ; 0
1745729173 ; 7.55558 ; 3.2975 ; 0 ; 0
1745729333 ; 7.55437 ; 3.2975 ; 0 ; 0
1745729493 ; 7.5495 ; 3.2975 ; 0 ; 0
1745729653 ; 7.56045 ; 3.2975 ; 0 ; 0
1745729813 ; 7.54706 ; 3.2975 ; 0 ; 0
1745729973 ; 7.54584 ; 3.2975 ; 0 ; 0
1745730133 ; 7.54463 ; 3.2975 ; 0 ; 0
1745730293 ; 7.55315 ; 3.2975 ; 0 ; 0
1745730453 ; 7.55437 ; 3.2975 ; 0 ; 0
1745730613 ; 7.55437 ; 3.2975 ; 0 ; 0
1745730773 ; 7.55071 ; 3.2975 ; 0 ; 0
1745730933 ; 7.54219 ; 3.2975 ; 0 ; 0
1745731093 ; 7.54584 ; 3.2975 ; 0 ; 0
1745731253 ; 7.54828 ; 3.2975 ; 0 ; 0
1745731413 ; 7.54706 ; 3.2975 ; 0 ; 0
1745731573 ; 7.55558 ; 3.2975 ; 0 ; 0
1745731733 ; 7.5495 ; 3.2975 ; 0 ; 0
1745731893 ; 7.54463 ; 3.2975 ; 0 ; 0
1745732053 ; 7.54219 ; 3.2975 ; 0 ; 0
1745732213 ; 7.53976 ; 3.2975 ; 0 ; 0
1745732373 ; 7.55071 ; 3.29849 ; 0 ; 0
1745732533 ; 7.54584 ; 3.29849 ; 0 ; 0
1745732693 ; 7.56045 ; 3.29849 ; 0 ; 0
1745732853 ; 7.53123 ; 3.29849 ; 0 ; 0
1745733013 ; 7.55193 ; 3.29849 ; 0 ; 0
1745733173 ; 7.54706 ; 3.29849 ; 0 ; 0
1745733333 ; 7.55071 ; 3.29849 ; 0 ; 0
1745733493 ; 7.56289 ; 3.29849 ; 0 ; 0
1745733653 ; 7.55315 ; 3.29849 ; 0 ; 0
1745733813 ; 7.51906 ; 3.29849 ; 0 ; 0
1745733973 ; 7.55315 ; 3.29849 ; 0 ; 0
1745734133 ; 7.5495 ; 3.29849 ; 0 ; 0
1745734293 ; 7.56167 ; 3.29849 ; 0 ; 0
1745734453 ; 7.54219 ; 3.29849 ; 0 ; 0
1745734613 ; 7.54828 ; 3.29849 ; 0 ; 0
1745734773 ; 7.54341 ; 3.29849 ; 0 ; 0
1745734933 ; 7.54463 ; 3.29849 ; 0 ; 0
1745735093 ; 7.54584 ; 3.29849 ; 0 ; 0
1745735253 ; 7.55437 ; 3.29849 ; 0 ; 0
1745735413 ; 22.4706 ; 3.29849 ; 0 ; 0
1745735573 ; 28.6005 ; 3.29849 ; 0 ; 0
1745735733 ; 28.7345 ; 3.29849 ; 0 ; 0
1745735893 ; 28.8319 ; 3.29849 ; 0 ; 0
1745736053 ; 28.7673 ; 3.29849 ; 0 ; 0
1745736213 ; 28.9487 ; 3.29849 ; 0 ; 0
1745736373 ; 28.4471 ; 3.29849 ; 0 ; 0
1745736533 ; 28.8136 ; 3.29849 ; 0 ; 0
1745736693 ; 20.6311 ; 3.29849 ; 0 ; 0
1745736853 ; 7.75525 ; 3.29849 ; 0 ; 0
1745737013 ; 7.57141 ; 3.29849 ; 0 ; 0
1745737173 ; 7.5568 ; 3.29849 ; 0 ; 0
1745737333 ; 7.56167 ; 3.29849 ; 0 ; 0
1745737493 ; 7.54706 ; 3.29849 ; 0 ; 0
1745737653 ; 7.53123 ; 3.29849 ; 0 ; 0
1745737813 ; 7.56167 ; 3.29849 ; 0 ; 0
1745737973 ; 7.5495 ; 3.29849 ; 0 ; 0
1745738133 ; 7.56045 ; 3.29849 ; 0 ; 0
1745738293 ; 7.54828 ; 3.29849 ; 0 ; 0
1745738453 ; 7.53976 ; 3.29849 ; 0 ; 0
1745738613 ; 7.5361 ; 3.29849 ; 0 ; 0
1745738773 ; 7.57141 ; 3.29849 ; 0 ; 0
1745738933 ; 7.53976 ; 3.29849 ; 0 ; 0
1745739093 ; 7.55193 ; 3.29849 ; 0 ; 0
1745739253 ; 7.53489 ; 3.29849 ; 0 ; 0
1745739413 ; 7.55437 ; 3.29849 ; 0 ; 0
1745739573 ; 7.54341 ; 3.29849 ; 0 ; 0
1745739733 ; 7.53732 ; 3.29849 ; 0 ; 0
1745739893 ; 7.56776 ; 3.29849 ; 0 ; 0
1745740053 ; 7.53976 ; 3.29849 ; 0 ; 0
1745740213 ; 7.5495 ; 3.29849 ; 0 ; 0
1745740373 ; 7.54341 ; 3.29849 ; 0 ; 0
1745740533 ; 7.56045 ; 3.29849 ; 0 ; 0
1745740693 ; 7.54706 ; 3.29849 ; 0 ; 0
1745740853 ; 7.55193 ; 3.29849 ; 0 ; 0
1745741013 ; 7.55924 ; 3.29849 ; 0 ; 0
1745741173 ; 7.54341 ; 3.29849 ; 0 ; 0
1745741333 ; 7.54584 ; 3.29849 ; 0 ; 0
1745741493 ; 7.54463 ; 3.29849 ; 0 ; 0
1745741653 ; 7.56045 ; 3.29849 ; 0 ; 0
1745741813 ; 7.54463 ; 3.29849 ; 0 ; 0
1745741973 ; 7.54463 ; 3.29849 ; 0 ; 0
1745742133 ; 7.55437 ; 3.29849 ; 0 ; 0
1745742293 ; 7.55193 ; 3.29849 ; 0 ; 0
1745742453 ; 7.55071 ; 3.29849 ; 0 ; 0
1745742613 ; 7.54219 ; 3.29849 ; 0 ; 0
1745742773 ; 7.56045 ; 3.29849 ; 0 ; 0
1745742933 ; 7.55315 ; 3.29849 ; 0 ; 0
1745743093 ; 7.54584 ; 3.29849 ; 0 ; 0
1745743253 ; 7.5495 ; 3.29849 ; 0 ; 0
1745743413 ; 7.55315 ; 3.29849 ; 0 ; 0
1745743573 ; 7.57263 ; 3.29849 ; 0 ; 0
1745743733 ; 7.5288 ; 3.29849 ; 0 ; 0
1745743893 ; 7.54828 ; 3.29849 ; 0 ; 0
1745744053 ; 7.56167 ; 3.29849 ; 0 ; 0
1745744213 ; 7.54463 ; 3.29849 ; 0 ; 0
1745744373 ; 7.54828 ; 3.29849 ; 0 ; 0
1745744533 ; 7.56289 ; 3.29849 ; 0 ; 0
1745744693 ; 7.53123 ; 3.29849 ; 0 ; 0
1745744853 ; 7.56167 ; 3.29849 ; 0 ; 0
1745745013 ; 7.53245 ; 3.29849 ; 0 ; 0
1745745173 ; 7.56167 ; 3.29849 ; 0 ; 0
1745745333 ; 11.6852 ; 3.29849 ; 0 ; 0
1745745493 ; 28.2621 ; 3.29849 ; 0 ; 0
1745745653 ; 28.3449 ; 3.29849 ; 0 ; 0
1745745813 ; 29.1995 ; 3.29849 ; 0 ; 0
1745745973 ; 28.3534 ; 3.29849 ; 0 ; 0
1745746133 ; 29.3176 ; 3.29849 ; 0 ; 0
1745746293 ; 28.7929 ; 3.29849 ; 0 ; 0
1745746453 ; 28.7345 ; 3.29849 ; 0 ; 0
1745746613 ; 28.5178 ; 3.29849 ; 0 ; 0
1745746773 ; 10.9511 ; 3.29849 ; 0 ; 0
1745746933 ; 7.60185 ; 3.29849 ; 0 ; 0
1745747093 ; 7.58115 ; 3.29849 ; 0 ; 0
1745747253 ; 7.55071 ; 3.29849 ; 0 ; 0
1745747413 ; 7.55558 ; 3.29849 ; 0 ; 0
1745747573 ; 7.54463 ; 3.29849 ; 0 ; 0
1745747733 ; 7.54828 ; 3.29849 ; 0 ; 0
1745747893 ; 7.54463 ; 3.29849 ; 0 ; 0
1745748053 ; 7.5568 ; 3.29849 ; 0 ; 0
1745748213 ; 7.55193 ; 3.29849 ; 0 ; 0
1745748373 ; 7.53732 ; 3.29849 ; 0 ; 0
1745748533 ; 7.55558 ; 3.29849 ; 0 ; 0
1745748693 ; 7.54341 ; 3.29849 ; 0 ; 0
1745748853 ; 7.55924 ; 3.29849 ; 0 ; 0
1745749013 ; 7.54584 ; 3.29849 ; 0 ; 0
1745749173 ; 7.54706 ; 3.29849 ; 0 ; 0
1745749333 ; 7.54463 ; 3.29849 ; 0 ; 0
1745749493 ; 7.55193 ; 3.29849 ; 0 ; 0
1745749653 ; 7.54463 ; 3.29849 ; 0 ; 0
1745749813 ; 7.56654 ; 3.29849 ; 0 ; 0
1745749973 ; 7.54341 ; 3.29849 ; 0 ; 0
1745750133 ; 7.54219 ; 3.29849 ; 0 ; 0
1745750293 ; 7.55558 ; 3.29849 ; 0 ; 0
1745750453 ; 7.55071 ; 3.29849 ; 0 ; 0
1745750613 ; 7.55071 ; 3.29849 ; 0 ; 0
1745750773 ; 7.54341 ; 3.29849 ; 0 ; 0
1745750933 ; 7.55558 ; 3.29849 ; 0 ; 0
1745751093 ; 7.55193 ; 3.29849 ; 0 ; 0
1745751253 ; 7.54828 ; 3.29849 ; 0 ; 0
1745751413 ; 7.56289 ; 3.29849 ; 0 ; 0
1745751573 ; 7.56167 ; 3.29849 ; 0 ; 0
1745751733 ; 7.54097 ; 3.29849 ; 0 ; 0
1745751893 ; 7.53854 ; 3.29849 ; 0 ; 0
1745752053 ; 7.55315 ; 3.29849 ; 0 ; 0
1745752213 ; 7.55924 ; 3.29849 ; 0 ; 0
1745752373 ; 7.5495 ; 3.29849 ; 0 ; 0
1745752533 ; 7.56045 ; 3.29849 ; 0 ; 0
1745752693 ; 7.5495 ; 3.29849 ; 0 ; 0
1745752853 ; 7.55071 ; 3.29849 ; 0 ; 0
1745753013 ; 7.53367 ; 3.29849 ; 0 ; 0
1745753173 ; 7.55071 ; 3.29849 ; 0 ; 0
1745753333 ; 7.56289 ; 3.29849 ; 0 ; 0
1745753493 ; 7.55193 ; 3.29849 ; 0 ; 0
1745753653 ; 7.56045 ; 3.29849 ; 0 ; 0
1745753813 ; 7.53854 ; 3.29849 ; 0 ; 0
1745753973 ; 7.54584 ; 3.29849 ; 0 ; 0
1745754133 ; 7.54097 ; 3.29849 ; 0 ; 0
1745754293 ; 7.55315 ; 3.29849 ; 0 ; 0
1745754453 ; 7.54584 ; 3.29849 ; 0 ; 0
1745754613 ; 7.55558 ; 3.29849 ; 0 ; 0
1745754773 ; 7.55315 ; 3.29849 ; 0 ; 0
1745754933 ; 7.53489 ; 3.29849 ; 0 ; 0
1745755093 ; 7.55071 ; 3.29849 ; 0 ; 0
1745755253 ; 7.56898 ; 3.29849 ; 0 ; 0
1745755413 ; 21.168 ; 3.29849 ; 0 ; 0
1745755573 ; 28.603 ; 3.29849 ; 0 ; 0
1745755733 ; 28.7771 ; 3.29849 ; 0 ; 0
1745755893 ; 29.2336 ; 3.29849 ; 0 ; 0
1745756053 ; 29.1155 ; 3.29849 ; 0 ; 0
1745756213 ; 29.6829 ; 3.29849 ; 0 ; 0
1745756373 ; 29.2093 ; 3.29849 ; 0 ; 0
1745756533 ; 28.4788 ; 3.29849 ; 0 ; 0
1745756693 ; 29.359 ; 3.29849 ; 0 ; 0
1745756853 ; 28.659 ; 3.29849 ; 0 ; 0
1745757013 ; 28.7978 ; 3.29849 ; 0 ; 0
1745757173 ; 28.7393 ; 3.29849 ; 0 ; 0
1745757333 ; 29.8886 ; 3.29849 ; 0 ; 0
1745757493 ; 29.3444 ; 3.29849 ; 0 ; 0
1745757653 ; 29.863 ; 3.29849 ; 0 ; 0
1745757813 ; 30.5813 ; 3.29849 ; 0 ; 0
1745757973 ; 30.1187 ; 3.29849 ; 0 ; 0
1745758133 ; 34.4175 ; 3.29849 ; 0 ; 0
1745758293 ; 29.9738 ; 3.29849 ; 0 ; 0
1745758453 ; 32.5013 ; 3.29849 ; 0 ; 0
1745758613 ; 32.6364 ; 3.29849 ; 0 ; 0
1745758773 ; 34.4833 ; 3.29849 ; 0 ; 0
1745758933 ; 29.6609 ; 3.29849 ; 0 ; 0
1745759093 ; 32.2152 ; 3.29849 ; 0 ; 0
1745759253 ; 31.3751 ; 3.29849 ; 0 ; 0
1745759413 ; 31.1036 ; 3.29849 ; 0 ; 0
1745759573 ; 29.6938 ; 3.29849 ; 0 ; 0
1745759733 ; 30.49 ; 3.29849 ; 0 ; 0
1745759893 ; 30.4389 ; 3.29849 ; 0 ; 0
1745760053 ; 30.9868 ; 3.29849 ; 0 ; 0
1745760213 ; 30.753 ; 3.29849 ; 0 ; 0
1745760373 ; 30.1771 ; 3.29849 ; 0 ; 0
1745760533 ; 29.7449 ; 3.29849 ; 0 ; 0
1745760693 ; 12.3378 ; 3.29849 ; 0 ; 0
1745760853 ; 7.62863 ; 3.29849 ; 0 ; 0
1745761013 ; 7.5775 ; 3.29849 ; 0 ; 0
1745761173 ; 7.55924 ; 3.29849 ; 0 ; 0
1745761333 ; 7.54706 ; 3.29849 ; 0 ; 0
1745761493 ; 7.54463 ; 3.29849 ; 0 ; 0
1745761653 ; 7.54584 ; 3.29849 ; 0 ; 0
1745761813 ; 7.55437 ; 3.29849 ; 0 ; 0
1745761973 ; 7.56045 ; 3.29849 ; 0 ; 0
1745762133 ; 7.55315 ; 3.29849 ; 0 ; 0
1745762293 ; 7.54219 ; 3.29849 ; 0 ; 0
1745762453 ; 7.54219 ; 3.29849 ; 0 ; 0
1745762613 ; 7.54097 ; 3.29849 ; 0 ; 0
1745762773 ; 7.55315 ; 3.29849 ; 0 ; 0
1745762933 ; 7.54706 ; 3.29849 ; 0 ; 0
1745763093 ; 7.55558 ; 3.29849 ; 0 ; 0
1745763253 ; 7.52758 ; 3.29849 ; 0 ; 0
1745763413 ; 7.55437 ; 3.29849 ; 0 ; 0
1745763573 ; 7.54341 ; 3.29849 ; 0 ; 0
1745763733 ; 7.56045 ; 3.29849 ; 0 ; 0
1745763893 ; 7.56167 ; 3.29849 ; 0 ; 0
1745764053 ; 7.54341 ; 3.29849 ; 0 ; 0
1745764213 ; 7.54097 ; 3.29849 ; 0 ; 0
1745764373 ; 7.5361 ; 3.29849 ; 0 ; 0
1745764533 ; 7.55193 ; 3.29849 ; 0 ; 0
1745764693 ; 7.55193 ; 3.29849 ; 0 ; 0
1745764853 ; 7.55193 ; 3.29849 ; 0 ; 0
1745765013 ; 7.54584 ; 3.29849 ; 0 ; 0
1745765173 ; 7.55924 ; 3.29849 ; 0 ; 0
1745765333 ; 10.6808 ; 3.29849 ; 0 ; 0
1745765493 ; 28.0125 ; 3.29849 ; 0 ; 0
1745765653 ; 28.491 ; 3.29849 ; 0 ; 0
1745765813 ; 29.2227 ; 3.29849 ; 0 ; 0
1745765973 ; 28.3741 ; 3.29849 ; 0 ; 0
1745766133 ; 29.3018 ; 3.29849 ; 0 ; 0
1745766293 ; 28.7978 ; 3.29849 ; 0 ; 0
1745766453 ; 28.7454 ; 3.29849 ; 0 ; 0
1745766613 ; 28.6651 ; 3.29849 ; 0 ; 0
1745766773 ; 11.9871 ; 3.29849 ; 0 ; 0
1745766933 ; 7.61037 ; 3.29849 ; 0 ; 0
1745767093 ; 7.57628 ; 3.29849 ; 0 ; 0
1745767253 ; 7.55437 ; 3.29849 ; 0 ; 0
1745767413 ; 7.54097 ; 3.29849 ; 0 ; 0
1745767573 ; 7.55802 ; 3.29849 ; 0 ; 0
1745767733 ; 7.52149 ; 3.29849 ; 0 ; 0
1745767893 ; 7.56898 ; 3.29849 ; 0 ; 0
1745768053 ; 7.55193 ; 3.29849 ; 0 ; 0
1745768213 ; 7.53854 ; 3.29849 ; 0 ; 0
1745768373 ; 7.54463 ; 3.29849 ; 0 ; 0
1745768533 ; 7.5568 ; 3.29849 ; 0 ; 0
1745768693 ; 7.54706 ; 3.29849 ; 0 ; 0
1745768853 ; 7.54584 ; 3.29849 ; 0 ; 0
1745769013 ; 7.52758 ; 3.29849 ; 0 ; 0
1745769173 ; 7.53489 ; 3.29849 ; 0 ; 0
1745769333 ; 7.53002 ; 3.29849 ; 0 ; 0
1745769493 ; 7.54097 ; 3.29849 ; 0 ; 0
1745769653 ; 7.55558 ; 3.29849 ; 0 ; 0
1745769813 ; 7.55071 ; 3.29849 ; 0 ; 0
1745769973 ; 7.54219 ; 3.29849 ; 0 ; 0
1745770133 ; 7.55315 ; 3.29849 ; 0 ; 0
1745770293 ; 7.54219 ; 3.29849 ; 0 ; 0
1745770453 ; 7.56289 ; 3.29849 ; 0 ; 0
1745770613 ; 7.5361 ; 3.29849 ; 0 ; 0
1745770773 ; 7.54584 ; 3.29849 ; 0 ; 0
1745770933 ; 7.54584 ; 3.29849 ; 0 ; 0
1745771093 ; 7.54219 ; 3.29849 ; 0 ; 0
1745771253 ; 7.55315 ; 3.29849 ; 0 ; 0
1745771413 ; 7.55193 ; 3.29849 ; 0 ; 0
1745771573 ; 7.55437 ; 3.29849 ; 0 ; 0
1745771733 ; 7.53976 ; 3.29849 ; 0 ; 0
1745771893 ; 7.55071 ; 3.29849 ; 0 ; 0
1745772053 ; 7.54463 ; 3.29849 ; 0 ; 0
1745772213 ; 7.55193 ; 3.29849 ; 0 ; 0
1745772373 ; 7.54828 ; 3.29849 ; 0 ; 0
1745772533 ; 7.5495 ; 3.29849 ; 0 ; 0
1745772693 ; 7.54706 ; 3.29849 ; 0 ; 0
1745772853 ; 7.55071 ; 3.29849 ; 0 ; 0
1745773013 ; 7.54706 ; 3.29849 ; 0 ; 0
1745773173 ; 7.54219 ; 3.29849 ; 0 ; 0
1745773333 ; 7.55437 ; 3.29689 ; 0 ; 0
1745773493 ; 7.54341 ; 3.29689 ; 0 ; 0
1745773653 ; 7.54706 ; 3.29689 ; 0 ; 0
1745773813 ; 7.54097 ; 3.29689 ; 0 ; 0
1745773973 ; 7.56289 ; 3.29689 ; 0 ; 0
1745774133 ; 7.53976 ; 3.29689 ; 0 ; 0
1745774293 ; 7.55193 ; 3.29689 ; 0 ; 0
1745774453 ; 7.55558 ; 3.29689 ; 0 ; 0
1745774613 ; 7.5361 ; 3.29689 ; 0 ; 0
1745774773 ; 7.54219 ; 3.29689 ; 0 ; 0
1745774933 ; 7.53854 ; 3.29689 ; 0 ; 0
1745775093 ; 7.54828 ; 3.29689 ; 0 ; 0
1745775253 ; 7.53854 ; 3.29689 ; 0 ; 0
1745775413 ; 22.7275 ; 3.29689 ; 0 ; 0
1745775573 ; 28.6322 ; 3.29689 ; 0 ; 0
1745775733 ; 28.8014 ; 3.29689 ; 0 ; 0
1745775893 ; 28.8367 ; 3.29689 ; 0 ; 0
1745776053 ; 28.8185 ; 3.29689 ; 0 ; 0
1745776213 ; 28.9706 ; 3.29689 ; 0 ; 0
1745776373 ; 28.508 ; 3.29689 ; 0 ; 0
1745776533 ; 28.8452 ; 3.29689 ; 0 ; 0
1745776693 ; 20.3815 ; 3.29689 ; 0 ; 0
1745776853 ; 7.75646 ; 3.29689 ; 0 ; 0
1745777013 ; 7.56167 ; 3.29689 ; 0 ; 0
1745777173 ; 7.57263 ; 3.29689 ; 0 ; 0
1745777333 ; 7.55802 ; 3.29689 ; 0 ; 0
1745777493 ; 7.54097 ; 3.29689 ; 0 ; 0
1745777653 ; 7.55924 ; 3.29689 ; 0 ; 0
1745777813 ; 7.55437 ; 3.29689 ; 0 ; 0
1745777973 ; 7.5495 ; 3.29689 ; 0 ; 0
1745778133 ; 7.54706 ; 3.29689 ; 0 ; 0
1745778293 ; 7.5495 ; 3.29689 ; 0 ; 0
1745778453 ; 7.54463 ; 3.29689 ; 0 ; 0
1745778613 ; 7.54341 ; 3.29689 ; 0 ; 0
1745778773 ; 7.55558 ; 3.29689 ; 0 ; 0
1745778933 ; 7.54463 ; 3.29689 ; 0 ; 0
1745779093 ; 7.5568 ; 3.29689 ; 0 ; 0
1745779253 ; 7.53976 ; 3.29689 ; 0 ; 0
1745779413 ; 7.5361 ; 3.29689 ; 0 ; 0
1745779573 ; 7.56411 ; 3.29689 ; 0 ; 0
1745779733 ; 7.55924 ; 3.29689 ; 0 ; 0
1745779893 ; 7.5495 ; 3.29689 ; 0 ; 0
1745780053 ; 7.53976 ; 3.29689 ; 0 ; 0
1745780213 ; 7.5495 ; 3.29689 ; 0 ; 0
1745780373 ; 7.5568 ; 3.29689 ; 0 ; 0
1745780533 ; 7.54463 ; 3.29689 ; 0 ; 0
1745780693 ; 7.55437 ; 3.29689 ; 0 ; 0
1745780853 ; 7.55315 ; 3.29689 ; 0 ; 0
1745781013 ; 7.55071 ; 3.29689 ; 0 ; 0
1745781173 ; 7.54584 ; 3.29689 ; 0 ; 0
1745781333 ; 7.55558 ; 3.29689 ; 0 ; 0
1745781493 ; 7.56532 ; 3.29689 ; 0 ; 0
1745781653 ; 7.54341 ; 3.29689 ; 0 ; 0
1745781813 ; 7.55315 ; 3.29689 ; 0 ; 0
1745781973 ; 7.54341 ; 3.29689 ; 0 ; 0
1745782133 ; 7.54584 ; 3.29689 ; 0 ; 0
1745782293 ; 7.55802 ; 3.29689 ; 0 ; 0
1745782453 ; 7.52393 ; 3.29689 ; 0 ; 0
1745782613 ; 7.56532 ; 3.29689 ; 0 ; 0
1745782773 ; 7.56411 ; 3.29689 ; 0 ; 0
1745782933 ; 7.52515 ; 3.29689 ; 0 ; 0
1745783093 ; 7.55802 ; 3.29689 ; 0 ; 0
1745783253 ; 7.55315 ; 3.29689 ; 0 ; 0
1745783413 ; 7.54097 ; 3.29689 ; 0 ; 0
1745783573 ; 7.55437 ; 3.29689 ; 0 ; 0
1745783733 ; 7.54828 ; 3.29689 ; 0 ; 0
1745783893 ; 7.54341 ; 3.29689 ; 0 ; 0
1745784053 ; 7.55558 ; 3.29689 ; 0 ; 0
1745784213 ; 7.54584 ; 3.29689 ; 0 ; 0
1745784373 ; 7.54828 ; 3.29689 ; 0 ; 0
1745784533 ; 7.55558 ; 3.29689 ; 0 ; 0
1745784693 ; 7.53367 ; 3.29689 ; 0 ; 0
1745784853 ; 7.5568 ; 3.29689 ; 0 ; 0
1745785013 ; 7.55071 ; 3.29689 ; 0 ; 0
1745785173 ; 7.56776 ; 3.29689 ; 0 ; 0
1745785333 ; 11.9031 ; 3.29689 ; 0 ; 0
1745785493 ; 28.3108 ; 3.29689 ; 0 ; 0
1745785653 ; 28.396 ; 3.29689 ; 0 ; 0
1745785813 ; 29.2239 ; 3.29689 ; 0 ; 0
1745785973 ; 28.357 ; 3.29689 ; 0 ; 0
1745786133 ; 29.3371 ; 3.29689 ; 0 ; 0
1745786293 ; 28.8185 ; 3.29689 ; 0 ; 0
1745786453 ; 28.7357 ; 3.29689 ; 0 ; 0
1745786613 ; 28.4557 ; 3.29689 ; 0 ; 0
1745786773 ; 10.7636 ; 3.29689 ; 0 ; 0
1745786933 ; 7.6055 ; 3.29689 ; 0 ; 0
1745787093 ; 7.56411 ; 3.29689 ; 0 ; 0
1745787253 ; 7.56289 ; 3.29689 ; 0 ; 0
1745787413 ; 7.56411 ; 3.29689 ; 0 ; 0
1745787573 ; 7.54706 ; 3.29689 ; 0 ; 0
1745787733 ; 7.54341 ; 3.29689 ; 0 ; 0
1745787893 ; 7.56167 ; 3.29689 ; 0 ; 0
1745788053 ; 7.55315 ; 3.29689 ; 0 ; 0
1745788213 ; 7.5495 ; 3.29689 ; 0 ; 0
1745788373 ; 7.54219 ; 3.29689 ; 0 ; 0
1745788533 ; 7.53854 ; 3.29689 ; 0 ; 0
1745788693 ; 7.55924 ; 3.29689 ; 0 ; 0
1745788853 ; 7.54341 ; 3.29689 ; 0 ; 0
1745789013 ; 7.55558 ; 3.29689 ; 0 ; 0
1745789173 ; 7.57141 ; 3.29689 ; 0 ; 0
1745789333 ; 7.53489 ; 3.29689 ; 0 ; 0
1745789493 ; 7.54097 ; 3.29689 ; 0 ; 0
1745789653 ; 7.54463 ; 3.29689 ; 0 ; 0
1745789813 ; 7.54706 ; 3.29689 ; 0 ; 0
1745789973 ; 7.54706 ; 3.29689 ; 0 ; 0
1745790133 ; 7.55924 ; 3.29689 ; 0 ; 0
1745790293 ; 7.54341 ; 3.29689 ; 0 ; 0
1745790453 ; 7.55071 ; 3.29689 ; 0 ; 0
1745790613 ; 7.57263 ; 3.29689 ; 0 ; 0
1745790773 ; 7.5288 ; 3.29689 ; 0 ; 0
1745790933 ; 7.55315 ; 3.29689 ; 0 ; 0
1745791093 ; 7.53976 ; 3.29689 ; 0 ; 0
1745791253 ; 7.55071 ; 3.29689 ; 0 ; 0
1745791413 ; 7.54463 ; 3.29689 ; 0 ; 0
1745791573 ; 7.56411 ; 3.29689 ; 0 ; 0
1745791733 ; 7.53732 ; 3.29689 ; 0 ; 0
1745791893 ; 7.5495 ; 3.29689 ; 0 ; 0
1745792053 ; 7.52758 ; 3.29689 ; 0 ; 0
1745792213 ; 7.55071 ; 3.29689 ; 0 ; 0
1745792373 ; 7.55315 ; 3.29689 ; 0 ; 0
1745792533 ; 7.54584 ; 3.29689 ; 0 ; 0
1745792693 ; 7.54706 ; 3.29689 ; 0 ; 0
1745792853 ; 7.55315 ; 3.29689 ; 0 ; 0
1745793013 ; 7.55315 ; 3.29689 ; 0 ; 0
1745793173 ; 7.54219 ; 3.29689 ; 0 ; 0
1745793333 ; 7.55558 ; 3.29689 ; 0 ; 0
1745793493 ; 7.53976 ; 3.29689 ; 0 ; 0
1745793653 ; 7.55558 ; 3.29689 ; 0 ; 0
1745793813 ; 7.55924 ; 3.29689 ; 0 ; 0
1745793973 ; 7.52636 ; 3.29689 ; 0 ; 0
1745794133 ; 7.54097 ; 3.29689 ; 0 ; 0
