#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	31.8213798161
1534741493	31.6771	3.30307	0	0	
1534741653	31.8548	3.30307	0	0	
1534741813	32.0106	3.30307	0	0	
1534741973	32.1092	3.30307	0	0	
1534742133	32.3199	3.30307	0	0	
1534742293	31.9011	3.30307	0	0	
1534742453	32.1153	3.30307	0	0	
1534742613	32.2054	3.30307	0	0	
1534742773	32.494	3.30307	0	0	
1534742933	32.27	3.30307	0	0	
1534743093	32.4197	3.30307	0	0	
1534743253	32.6315	3.30307	0	0	
1534743413	32.7265	3.30307	0	0	
1534743573	32.7728	3.30307	0	0	
1534743733	30.8346	3.30307	0	0	
1534743893	31.1036	3.30307	0	0	
1534744053	31.1316	3.30307	0	0	
1534744213	31.4141	3.30307	0	0	
1534744373	31.3423	3.30307	0	0	
1534744533	31.3605	3.30307	0	0	
1534744693	31.5456	3.30307	0	0	
1534744853	31.6831	3.30307	0	0	
1534745013	31.9765	3.30307	0	0	
1534745173	31.4165	3.30307	0	0	
1534745333	31.7148	3.30307	0	0	
1534745493	31.7854	3.30307	0	0	
1534745653	32.0325	3.30307	0	0	
1534745813	32.0362	3.30307	0	0	
1534745973	31.9729	3.30307	0	0	
1534746133	32.1969	3.30307	0	0	
1534746293	32.3174	3.30307	0	0	
1534746453	32.5159	3.30307	0	0	
1534746613	31.4555	3.30307	0	0	
1534746773	31.7014	3.30307	0	0	
1534746933	31.8085	3.30307	0	0	
1534747093	30.1686	3.30307	0	0	
1534747253	28.6188	3.30307	0	0	
1534747413	29.6354	3.30307	0	0	
1534747573	29.5124	3.30307	0	0	
1534747733	29.0948	3.30307	0	0	
1534747893	28.329	3.30307	0	0	
1534748053	29.6829	3.30307	0	0	
1534748213	28.9633	3.30307	0	0	
1534748373	28.6346	3.30307	0	0	
1534748533	29.3359	3.30307	0	0	
1534748693	31.6661	3.30307	0	0	
1534748853	32.024	3.30307	0	0	
1534749013	31.8329	3.30307	0	0	
1534749173	32.2626	3.30307	0	0	
1534749333	32.3186	3.30307	0	0	
1534749493	32.5341	3.30307	0	0	
1534749653	32.0825	3.30307	0	0	
1534749813	32.3053	3.30307	0	0	
1534749973	32.3479	3.30307	0	0	
1534750133	32.662	3.30307	0	0	
1534750293	32.7021	3.30307	0	0	
1534750453	32.5524	3.30307	0	0	
1534750613	32.8702	3.30307	0	0	
1534750773	32.8324	3.30307	0	0	
1534750933	33.1587	3.30307	0	0	
1534751093	31.4908	3.30307	0	0	
1534751253	31.397	3.30307	0	0	
1534751413	31.5565	3.30307	0	0	
1534751573	31.7769	3.30307	0	0	
1534751733	31.8073	3.30307	0	0	
1534751893	31.6831	3.30307	0	0	
1534752053	32.0119	3.30307	0	0	
1534752213	31.9863	3.30307	0	0	
1534752373	32.3004	3.30307	0	0	
1534752533	31.9023	3.3036	0	0	
1534752693	31.9997	3.3036	0	0	
1534752853	32.22	3.3036	0	0	
1534753013	32.3783	3.3036	0	0	
1534753173	32.5183	3.3036	0	0	
1534753333	32.2919	3.3036	0	0	
1534753493	32.5573	3.3036	0	0	
1534753653	32.5719	3.3036	0	0	
1534753813	32.8909	3.3036	0	0	
1534753973	32.1592	3.3036	0	0	
1534754133	31.9997	3.3036	0	0	
1534754293	32.2018	3.3036	0	0	
1534754453	32.3308	3.3036	0	0	
1534754613	32.5816	3.3036	0	0	
1534754773	32.2906	3.3036	0	0	
1534754933	32.5414	3.3036	0	0	
1534755093	32.5804	3.3036	0	0	
1534755253	32.8823	3.3036	0	0	
1534755413	32.5828	3.3036	0	0	
1534755573	32.6206	3.3036	0	0	
1534755733	32.8458	3.3036	0	0	
1534755893	32.9603	3.3036	0	0	
1534756053	33.2062	3.3036	0	0	
1534756213	32.8495	3.3036	0	0	
1534756373	33.1368	3.3036	0	0	
1534756533	33.1782	3.3036	0	0	
1534756693	33.4448	3.3036	0	0	
1534756853	32.0995	3.3036	0	0	
1534757013	31.0476	3.3036	0	0	
1534757173	29.1058	3.3036	0	0	
1534757333	29.051	3.3036	0	0	
1534757493	29.0303	3.3036	0	0	
1534757653	29.5794	3.3036	0	0	
1534757813	28.9719	3.3036	0	0	
1534757973	28.6663	3.3036	0	0	
1534758133	29.3164	3.3036	0	0	
1534758293	30.7713	3.3036	0	0	
1534758453	31.0062	3.3036	0	0	
1534758613	31.4518	3.3036	0	0	
1534758773	31.3824	3.3036	0	0	
1534758933	31.3593	3.3036	0	0	
1534759093	31.6101	3.3036	0	0	
1534759253	31.6734	3.3036	0	0	
1534759413	31.9948	3.3036	0	0	
1534759573	31.4457	3.3036	0	0	
1534759733	31.6807	3.3036	0	0	
1534759893	31.8073	3.3036	0	0	
1534760053	32.0727	3.3036	0	0	
1534760213	31.9839	3.3036	0	0	
1534760373	31.9875	3.3036	0	0	
1534760533	32.2602	3.3036	0	0	
1534760693	32.2821	3.3036	0	0	
1534760853	32.5841	3.3036	0	0	
1534761013	31.5127	3.3036	0	0	
1534761173	31.66	3.3036	0	0	
1534761333	31.8122	3.3036	0	0	
1534761493	32.0386	3.3036	0	0	
1534761653	32.0703	3.3036	0	0	
1534761813	31.968	3.3036	0	0	
1534761973	32.2164	3.3036	0	0	
1534762133	32.2785	3.3036	0	0	
1534762293	32.6108	3.3036	0	0	
1534762453	32.1141	3.3036	0	0	
1534762613	32.3199	3.3036	0	0	
1534762773	32.4526	3.3036	0	0	
1534762933	32.651	3.3036	0	0	
1534763093	32.7582	3.3036	0	0	
1534763253	32.5694	3.3036	0	0	
1534763413	32.8714	3.3036	0	0	
1534763573	32.8629	3.3036	0	0	
1534763733	33.1563	3.3036	0	0	
1534763893	31.6454	3.3036	0	0	
1534764053	31.4494	3.3036	0	0	
1534764213	31.604	3.3036	0	0	
1534764373	31.7939	3.3036	0	0	
1534764533	31.9559	3.3036	0	0	
1534764693	31.6892	3.3036	0	0	
1534764853	32.0167	3.3036	0	0	
1534765013	32.0119	3.3036	0	0	
1534765173	32.2919	3.3036	0	0	
1534765333	31.979	3.3036	0	0	
1534765493	32.063	3.3036	0	0	
1534765653	32.2395	3.3036	0	0	
1534765813	32.4051	3.3036	0	0	
1534765973	32.6169	3.3036	0	0	
1534766133	32.2773	3.3036	0	0	
1534766293	32.5999	3.3036	0	0	
1534766453	32.595	3.3036	0	0	
1534766613	32.8957	3.3036	0	0	
1534766773	32.2712	3.3036	0	0	
1534766933	32.0362	3.3036	0	0	
1534767093	30.5266	3.3036	0	0	
1534767253	28.4739	3.3036	0	0	
1534767413	29.482	3.3036	0	0	
1534767573	28.7442	3.3036	0	0	
1534767733	29.8813	3.3036	0	0	
1534767893	28.7247	3.3036	0	0	
1534768053	29.2007	3.3036	0	0	
1534768213	29.9203	3.3036	0	0	
1534768373	32.2188	3.3036	0	0	
1534768533	32.5171	3.3036	0	0	
1534768693	32.2395	3.3036	0	0	
1534768853	32.438	3.3036	0	0	
1534769013	32.6535	3.3036	0	0	
1534769173	32.774	3.3036	0	0	
1534769333	33.0053	3.3036	0	0	
1534769493	32.494	3.3036	0	0	
1534769653	32.7922	3.3036	0	0	
1534769813	32.802	3.3036	0	0	
1534769973	33.1307	3.3036	0	0	
1534770133	33.0345	3.3036	0	0	
1534770293	33.0394	3.3036	0	0	
1534770453	33.2439	3.3036	0	0	
1534770613	33.3511	3.3036	0	0	
1534770773	33.5252	3.3036	0	0	
1534770933	31.5249	3.3036	0	0	
1534771093	31.7233	3.3036	0	0	
1534771253	31.7659	3.3036	0	0	
1534771413	32.0557	3.3036	0	0	
1534771573	32.0192	3.3036	0	0	
1534771733	31.9899	3.3036	0	0	
1534771893	32.242	3.3036	0	0	
1534772053	32.3223	3.3036	0	0	
1534772213	32.6145	3.3036	0	0	
1534772373	32.0545	3.3036	0	0	
1534772533	32.3162	3.3036	0	0	
1534772693	32.4173	3.3036	0	0	
1534772853	32.6778	3.3036	0	0	
1534773013	32.69	3.3036	0	0	
1534773173	32.5609	3.3036	0	0	
1534773333	32.8933	3.3036	0	0	
1534773493	32.8945	3.3036	0	0	
1534773653	33.194	3.3036	0	0	
1534773813	32.1665	3.3036	0	0	
1534773973	32.3174	3.3036	0	0	
1534774133	32.4185	3.3036	0	0	
1534774293	32.6535	3.3036	0	0	
1534774453	32.7545	3.3036	0	0	
1534774613	32.5609	3.3036	0	0	
1534774773	32.8945	3.3036	0	0	
1534774933	32.8994	3.3036	0	0	
1534775093	33.1782	3.3036	0	0	
1534775253	32.7375	3.3036	0	0	
1534775413	32.9262	3.3036	0	0	
1534775573	33.0503	3.3036	0	0	
1534775733	33.2549	3.3036	0	0	
1534775893	33.3864	3.3036	0	0	
1534776053	33.1672	3.3036	0	0	
1534776213	33.4801	3.3036	0	0	
1534776373	33.4472	3.3036	0	0	
1534776533	33.7613	3.3036	0	0	
1534776693	32.3393	3.3036	0	0	
1534776853	32.0338	3.3036	0	0	
1534777013	31.9753	3.3036	0	0	
1534777173	29.04	3.3036	0	0	
1534777333	28.8903	3.3036	0	0	
1534777493	29.051	3.3036	0	0	
1534777653	29.5502	3.3036	0	0	
1534777813	29.0303	3.3036	0	0	
1534777973	28.6005	3.3036	0	0	
1534778133	29.2994	3.3036	0	0	
1534778293	31.688	3.3036	0	0	
1534778453	32.3941	3.3036	0	0	
1534778613	32.2809	3.3036	0	0	
1534778773	32.4514	3.3036	0	0	
1534778933	32.6352	3.3036	0	0	
1534779093	32.7813	3.3036	0	0	
1534779253	32.9444	3.3036	0	0	
1534779413	32.5086	3.3036	0	0	
1534779573	32.83	3.3036	0	0	
1534779733	32.8361	3.3036	0	0	
1534779893	33.1124	3.3036	0	0	
1534780053	32.9566	3.3036	0	0	
1534780213	33.0491	3.3036	0	0	
1534780373	33.2597	3.3036	0	0	
1534780533	33.3693	3.3036	0	0	
1534780693	33.5215	3.3036	0	0	
1534780853	32.4915	3.3036	0	0	
1534781013	32.7947	3.3036	0	0	
1534781173	32.7935	3.3036	0	0	
1534781333	33.1185	3.3036	0	0	
1534781493	33.0163	3.3036	0	0	
1534781653	33.0406	3.3036	0	0	
1534781813	33.2427	3.3036	0	0	
1534781973	33.4107	3.3036	0	0	
1534782133	33.6152	3.3036	0	0	
1534782293	33.1003	3.3036	0	0	
1534782453	33.3742	3.3036	0	0	
1534782613	33.4131	3.3036	0	0	
1534782773	33.7297	3.3036	0	0	
1534782933	33.6408	3.3036	0	0	
1534783093	33.642	3.3036	0	0	
1534783253	33.8794	3.3036	0	0	
1534783413	33.9318	3.3036	0	0	
1534783573	34.101	3.3036	0	0	
1534783733	30.8857	3.3036	0	0	
1534783893	30.8553	3.3036	0	0	
1534784053	30.9441	3.3036	0	0	
1534784213	31.2035	3.3036	0	0	
1534784373	31.2302	3.3036	0	0	
1534784533	31.1268	3.3036	0	0	
1534784693	31.4323	3.3036	0	0	
1534784853	31.453	3.3036	0	0	
1534785013	31.7708	3.3036	0	0	
1534785173	31.2424	3.3036	0	0	
1534785333	31.4701	3.3036	0	0	
1534785493	31.621	3.3036	0	0	
1534785653	31.8329	3.3036	0	0	
1534785813	31.8938	3.3036	0	0	
1534785973	31.7416	3.3036	0	0	
1534786133	32.0435	3.3036	0	0	
1534786293	32.0435	3.3036	0	0	
1534786453	32.3722	3.3036	0	0	
1534786613	31.3934	3.3036	0	0	
1534786773	31.4701	3.3036	0	0	
1534786933	31.6868	3.3036	0	0	
1534787093	30.1053	3.3036	0	0	
1534787253	28.4362	3.3036	0	0	
1534787413	29.6196	3.3036	0	0	
1534787573	28.771	3.3036	0	0	
1534787733	29.8338	3.3036	0	0	
1534787893	28.6371	3.3036	0	0	
1534788053	29.2701	3.3036	0	0	
1534788213	30.0493	3.3036	0	0	
1534788373	31.9181	3.3036	0	0	
1534788533	31.6296	3.3036	0	0	
1534788693	31.8572	3.3036	0	0	
1534788853	32.0252	3.3036	0	0	
1534789013	32.2249	3.3036	0	0	
1534789173	32.2152	3.3036	0	0	
1534789333	31.9485	3.3036	0	0	
1534789493	32.2505	3.3036	0	0	
1534789653	32.1969	3.3036	0	0	
1534789813	32.5634	3.3036	0	0	
1534789973	32.3174	3.3036	0	0	
1534790133	32.4428	3.3036	0	0	
1534790293	32.6474	3.3036	0	0	
1534790453	32.8105	3.3036	0	0	
1534790613	32.578	3.3036	0	0	
1534790773	31.0781	3.3036	0	0	
1534790933	31.3836	3.3036	0	0	
1534791093	31.3544	3.3036	0	0	
1534791253	31.6771	3.3036	0	0	
1534791413	31.4981	3.3036	0	0	
1534791573	31.6137	3.3036	0	0	
1534791733	31.8049	3.3036	0	0	
1534791893	31.9485	3.3036	0	0	
1534792053	32.1287	3.3036	0	0	
1534792213	31.6929	3.3036	0	0	
1534792373	31.979	3.3036	0	0	
1534792533	31.9924	3.3036	0	0	
1534792693	32.2955	3.3036	0	0	
1534792853	32.1738	3.3036	0	0	
1534793013	32.1969	3.3036	0	0	
1534793173	32.4514	3.3036	0	0	
1534793333	32.5317	3.3036	0	0	
1534793493	32.746	3.30345	0	0	
1534793653	31.6795	3.30345	0	0	
1534793813	31.951	3.30345	0	0	
1534793973	31.9826	3.30345	0	0	
1534794133	32.276	3.30345	0	0	
1534794293	32.2176	3.30345	0	0	
1534794453	32.2091	3.30345	0	0	
1534794613	32.4331	3.30345	0	0	
1534794773	32.5329	3.30345	0	0	
1534794933	32.8251	3.30345	0	0	
1534795093	32.2578	3.30345	0	0	
1534795253	32.5427	3.30345	0	0	
1534795413	32.6194	3.30345	0	0	
1534795573	32.8507	3.30345	0	0	
1534795733	32.8799	3.30345	0	0	
1534795893	32.7983	3.30345	0	0	
1534796053	33.015	3.30345	0	0	
1534796213	33.1088	3.30345	0	0	
1534796373	33.3766	3.30345	0	0	
1534796533	31.3995	3.30345	0	0	
1534796693	31.4798	3.30345	0	0	
1534796853	31.5906	3.30345	0	0	
1534797013	31.5845	3.30345	0	0	
1534797173	29.0559	3.30345	0	0	
1534797333	28.9317	3.30345	0	0	
1534797493	29.0498	3.30345	0	0	
1534797653	29.566	3.30345	0	0	
1534797813	29.0486	3.30345	0	0	
1534797973	28.6298	3.30345	0	0	
1534798133	29.3237	3.30345	0	0	
1534798293	31.5431	3.30345	0	0	
1534798453	31.6125	3.30345	0	0	
1534798613	31.7769	3.30345	0	0	
1534798773	31.9924	3.30345	0	0	
1534798933	32.2529	3.30345	0	0	
1534799093	32.192	3.30345	0	0	
1534799253	31.9839	3.30345	0	0	
1534799413	32.2602	3.30345	0	0	
1534799573	32.2931	3.30345	0	0	
1534799733	32.5987	3.30345	0	0	
1534799893	32.2407	3.30345	0	0	
1534800053	32.5001	3.30345	0	0	
1534800213	32.6498	3.30345	0	0	
1534800373	32.8178	3.30345	0	0	
1534800533	32.7034	3.30345	0	0	
1534800693	31.9388	3.30345	0	0	
1534800853	32.2712	3.30345	0	0	
1534801013	32.2541	3.30345	0	0	
1534801173	32.5682	3.30345	0	0	
1534801333	32.3016	3.30345	0	0	
1534801493	32.5001	3.30345	0	0	
1534801653	32.6425	3.30345	0	0	
1534801813	32.8422	3.30345	0	0	
1534801973	32.9456	3.30345	0	0	
1534802133	32.5488	3.30345	0	0	
1534802293	32.8555	3.30345	0	0	
1534802453	32.8568	3.30345	0	0	
1534802613	33.1684	3.30345	0	0	
1534802773	32.9481	3.30345	0	0	
1534802933	33.0917	3.30345	0	0	
1534803093	33.2695	3.30345	0	0	
1534803253	33.4119	3.30345	0	0	
1534803413	33.3717	3.30345	0	0	
1534803573	31.6783	3.30345	0	0	
1534803733	31.9571	3.30345	0	0	
1534803893	31.9705	3.30345	0	0	
1534804053	32.27	3.30345	0	0	
1534804213	32.1543	3.30345	0	0	
1534804373	32.2176	3.30345	0	0	
1534804533	32.4331	3.30345	0	0	
1534804693	32.5463	3.30345	0	0	
1534804853	32.7496	3.30345	0	0	
1534805013	32.2894	3.30345	0	0	
1534805173	32.567	3.30345	0	0	
1534805333	32.6096	3.30345	0	0	
1534805493	32.886	3.30345	0	0	
1534805653	32.8215	3.30345	0	0	
1534805813	32.7886	3.30345	0	0	
1534805973	33.0613	3.30345	0	0	
1534806133	33.1417	3.30345	0	0	
1534806293	33.3596	3.30345	0	0	
1534806453	32.2955	3.30345	0	0	
1534806613	32.5244	3.30345	0	0	
1534806773	32.6084	3.30345	0	0	
1534806933	32.8543	3.30345	0	0	
1534807093	30.8151	3.30345	0	0	
1534807253	28.5798	3.30345	0	0	
1534807413	29.4942	3.30345	0	0	
1534807573	28.7552	3.30345	0	0	
1534807733	29.8898	3.30345	0	0	
1534807893	28.8148	3.30345	0	0	
1534808053	29.2385	3.30345	0	0	
1534808213	30.0116	3.30345	0	0	
1534808373	32.5548	3.30345	0	0	
1534808533	32.9213	3.30345	0	0	
1534808693	33.0114	3.30345	0	0	
1534808853	33.2804	3.30345	0	0	
1534809013	33.1538	3.30345	0	0	
1534809173	33.0187	3.30345	0	0	
1534809333	33.2585	3.30345	0	0	
1534809493	33.3486	3.30345	0	0	
1534809653	33.642	3.30345	0	0	
1534809813	33.2646	3.30345	0	0	
1534809973	33.53	3.30345	0	0	
1534810133	33.6201	3.30345	0	0	
1534810293	33.8819	3.30345	0	0	
1534810453	32.9456	3.30345	0	0	
1534810613	31.3362	3.30345	0	0	
1534810773	31.6357	3.30345	0	0	
1534810933	31.6454	3.30345	0	0	
1534811093	31.9717	3.30345	0	0	
1534811253	31.6089	3.30345	0	0	
1534811413	31.8792	3.30345	0	0	
1534811573	31.9851	3.30345	0	0	
1534811733	32.2091	3.30345	0	0	
1534811893	32.2066	3.30345	0	0	
1534812053	31.9352	3.30345	0	0	
1534812213	32.242	3.30345	0	0	
1534812373	32.2724	3.30345	0	0	
1534812533	32.5792	3.30345	0	0	
1534812693	32.2566	3.30345	0	0	
1534812853	32.4879	3.30345	0	0	
1534813013	32.5938	3.30345	0	0	
1534813173	32.8032	3.30345	0	0	
1534813333	32.7228	3.30345	0	0	
1534813493	31.9169	3.30345	0	0	
1534813653	32.2395	3.30345	0	0	
1534813813	32.1665	3.30345	0	0	
1534813973	32.539	3.30345	0	0	
1534814133	32.3223	3.30345	0	0	
1534814293	32.4087	3.30345	0	0	
1534814453	32.6425	3.30345	0	0	
1534814613	32.7983	3.30345	0	0	
1534814773	32.886	3.30345	0	0	
1534814933	32.5098	3.30345	0	0	
1534815093	32.8336	3.30345	0	0	
1534815253	32.8044	3.30345	0	0	
1534815413	33.1465	3.30345	0	0	
1534815573	32.9688	3.30345	0	0	
1534815733	32.9749	3.30345	0	0	
1534815893	33.267	3.30345	0	0	
1534816053	33.3218	3.30345	0	0	
1534816213	33.4034	3.30345	0	0	
1534816373	31.6953	3.30345	0	0	
1534816533	31.9266	3.30345	0	0	
1534816693	31.9522	3.30345	0	0	
1534816853	32.27	3.30345	0	0	
1534817013	31.9717	3.30345	0	0	
1534817173	29.0887	3.30345	0	0	
1534817333	28.9353	3.30345	0	0	
1534817493	29.0912	3.30345	0	0	
1534817653	29.5343	3.30345	0	0	
1534817813	29.0096	3.30345	0	0	
1534817973	28.6845	3.30345	0	0	
1534818133	29.3615	3.30345	0	0	
1534818293	31.5614	3.30345	0	0	
1534818453	32.3515	3.30345	0	0	
1534818613	32.2176	3.30345	0	0	
1534818773	32.6705	3.30345	0	0	
1534818933	32.4842	3.30345	0	0	
1534819093	32.4221	3.30345	0	0	
1534819253	32.6729	3.30345	0	0	
1534819413	32.7411	3.30345	0	0	
1534819573	32.9931	3.30345	0	0	
1534819733	32.6717	3.30345	0	0	
1534819893	32.9322	3.30345	0	0	
1534820053	32.9907	3.30345	0	0	
1534820213	33.2987	3.30345	0	0	
1534820373	32.8519	3.30345	0	0	
1534820533	32.3686	3.30345	0	0	
1534820693	32.6888	3.30345	0	0	
1534820853	32.7192	3.30345	0	0	
1534821013	33.0016	3.30345	0	0	
1534821173	32.6766	3.30345	0	0	
1534821333	32.8482	3.30345	0	0	
1534821493	33.0211	3.30345	0	0	
1534821653	33.2877	3.30345	0	0	
1534821813	33.1867	3.30345	0	0	
1534821973	33.0126	3.30345	0	0	
1534822133	33.289	3.30345	0	0	
1534822293	33.2853	3.30345	0	0	
1534822453	33.6481	3.30345	0	0	
1534822613	33.2707	3.30345	0	0	
1534822773	33.4351	3.30345	0	0	
1534822933	33.6445	3.30345	0	0	
1534823093	33.8587	3.30345	0	0	
1534823253	33.2293	3.30345	0	0	
1534823413	31.9352	3.30345	0	0	
1534823573	32.2493	3.30345	0	0	
1534823733	32.2468	3.30345	0	0	
1534823893	32.539	3.30345	0	0	
1534824053	32.2249	3.30345	0	0	
1534824213	32.4854	3.30345	0	0	
1534824373	32.6169	3.30345	0	0	
1534824533	32.746	3.30345	0	0	
1534824693	32.9079	3.30345	0	0	
1534824853	32.5585	3.30345	0	0	
1534825013	32.7947	3.30345	0	0	
1534825173	32.8665	3.30345	0	0	
1534825333	33.1721	3.30345	0	0	
1534825493	32.8799	3.30345	0	0	
1534825653	33.0905	3.30345	0	0	
1534825813	33.2464	3.30345	0	0	
1534825973	33.3571	3.30345	0	0	
1534826133	33.4387	3.30345	0	0	
1534826293	32.5183	3.30345	0	0	
1534826453	32.7935	3.30345	0	0	
1534826613	32.8312	3.30345	0	0	
1534826773	33.071	3.30345	0	0	
1534826933	33.0004	3.30345	0	0	
1534827093	30.322	3.30345	0	0	
1534827253	28.4812	3.30345	0	0	
1534827413	29.5976	3.30345	0	0	
1534827573	28.8197	3.30345	0	0	
1534827733	29.8667	3.30345	0	0	
1534827893	28.5311	3.30345	0	0	
1534828053	29.2835	3.30345	0	0	
1534828213	30.5521	3.30345	0	0	
1534828373	33.2451	3.30345	0	0	
1534828533	33.0686	3.30345	0	0	
1534828693	33.5714	3.30345	0	0	
1534828853	33.1964	3.30345	0	0	
1534829013	33.2549	3.30345	0	0	
1534829173	33.4911	3.30345	0	0	
1534829333	33.5629	3.30345	0	0	
1534829493	33.8417	3.30345	0	0	
1534829653	33.5312	3.30345	0	0	
1534829813	33.6883	3.30345	0	0	
1534829973	33.8161	3.30345	0	0	
1534830133	34.1412	3.30345	0	0	
1534830293	33.0394	3.30345	0	0	
1534830453	32.4039	3.30345	0	0	
1534830613	32.6218	3.30345	0	0	
1534830773	32.6827	3.30345	0	0	
1534830933	33.0345	3.30345	0	0	
1534831093	32.6242	3.30345	0	0	
1534831253	32.8921	3.30345	0	0	
1534831413	32.9761	3.30345	0	0	
1534831573	33.1794	3.30345	0	0	
1534831733	33.0576	3.30345	0	0	
1534831893	32.9956	3.30345	0	0	
1534832053	33.2403	3.30345	0	0	
1534832213	33.345	3.30345	0	0	
1534832373	33.6518	3.30345	0	0	
1534832533	33.1477	3.30345	0	0	
1534832693	33.5264	3.30345	0	0	
1534832853	33.6116	3.30345	0	0	
1534833013	33.7516	3.30345	0	0	
1534833173	33.5118	3.30345	0	0	
1534833333	32.9883	3.30345	0	0	
1534833493	33.1818	3.30345	0	0	
1534833653	33.3072	3.30345	0	0	
1534833813	33.6274	3.30345	0	0	
1534833973	33.1977	3.30345	0	0	
1534834133	33.5227	3.30345	0	0	
1534834293	33.6067	3.30345	0	0	
1534834453	33.7966	3.30315	0	0	
1534834613	33.8344	3.30315	0	0	
1534834773	33.5532	3.30315	0	0	
1534834933	33.8782	3.30315	0	0	
1534835093	33.9123	3.30315	0	0	
1534835253	34.1107	3.30315	0	0	
1534835413	33.8806	3.30315	0	0	
1534835573	34.1205	3.30315	0	0	
1534835733	34.1643	3.30315	0	0	
1534835893	34.4602	3.30315	0	0	
1534836053	33.4472	3.30315	0	0	
1534836213	30.4754	3.30315	0	0	
1534836373	30.7883	3.30315	0	0	
1534836533	30.7944	3.30315	0	0	
1534836693	31.0817	3.30315	0	0	
1534836853	30.8492	3.30315	0	0	
1534837013	31.0671	3.30315	0	0	
1534837173	29.0912	3.30315	0	0	
1534837333	28.7929	3.30315	0	0	
1534837493	29.0912	3.30315	0	0	
1534837653	29.5709	3.30315	0	0	
1534837813	29.0486	3.30315	0	0	
1534837973	28.6626	3.30315	0	0	
1534838133	29.3468	3.30315	0	0	
1534838293	30.7554	3.30315	0	0	
1534838453	31.1828	3.30315	0	0	
1534838613	31.5042	3.30315	0	0	
1534838773	31.1231	3.30315	0	0	
1534838933	31.2376	3.30315	0	0	
1534839093	31.4153	3.30315	0	0	
1534839253	31.5894	3.30315	0	0	
1534839413	31.7635	3.30315	0	0	
1534839573	31.4944	3.30315	0	0	
1534839733	31.7854	3.30315	0	0	
1534839893	31.7964	3.30315	0	0	
1534840053	32.0995	3.30315	0	0	
1534840213	31.3739	3.30315	0	0	
1534840373	31.229	3.30315	0	0	
1534840533	31.4202	3.30315	0	0	
1534840693	31.5663	3.30315	0	0	
1534840853	31.7976	3.30315	0	0	
1534841013	31.4847	3.30315	0	0	
1534841173	31.7976	3.30315	0	0	
1534841333	31.8	3.30315	0	0	
1534841493	32.0764	3.30315	0	0	
1534841653	31.8475	3.30315	0	0	
1534841813	31.8402	3.30315	0	0	
1534841973	32.091	3.30315	0	0	
1534842133	32.1762	3.30315	0	0	
1534842293	32.4404	3.30315	0	0	
1534842453	32.0654	3.30315	0	0	
1534842613	32.3576	3.30315	0	0	
1534842773	32.3844	3.30315	0	0	
1534842933	32.7009	3.30315	0	0	
1534843093	31.7525	3.30315	0	0	
1534843253	30.9332	3.30315	0	0	
1534843413	31.2108	3.30315	0	0	
1534843573	31.2923	3.30315	0	0	
1534843733	31.5724	3.30315	0	0	
1534843893	31.212	3.30315	0	0	
1534844053	31.5042	3.30315	0	0	
1534844213	31.5626	3.30315	0	0	
1534844373	31.8402	3.30315	0	0	
1534844533	31.7464	3.30315	0	0	
1534844693	31.576	3.30315	0	0	
1534844853	31.8536	3.30315	0	0	
1534845013	31.9084	3.30315	0	0	
1534845173	32.214	3.30315	0	0	
1534845333	31.8402	3.30315	0	0	
1534845493	32.0788	3.30315	0	0	
1534845653	32.2188	3.30315	0	0	
1534845813	32.438	3.30315	0	0	
1534845973	32.1859	3.30315	0	0	
1534846133	31.5419	3.30315	0	0	
1534846293	31.8536	3.30315	0	0	
1534846453	31.8524	3.30315	0	0	
1534846613	32.1933	3.30315	0	0	
1534846773	31.8487	3.30315	0	0	
1534846933	32.0788	3.30315	0	0	
1534847093	30.6593	3.30315	0	0	
1534847253	28.5628	3.30315	0	0	
1534847413	29.4966	3.30315	0	0	
1534847573	28.7856	3.30315	0	0	
1534847733	29.8825	3.30315	0	0	
1534847893	28.7527	3.30315	0	0	
1534848053	30.2392	3.30315	0	0	
1534848213	29.3286	3.30315	0	0	
1534848373	29.941	3.30315	0	0	
1534848533	32.354	3.30315	0	0	
1534848693	32.483	3.30315	0	0	
1534848853	32.0581	3.30315	0	0	
1534849013	32.3235	3.30315	0	0	
1534849173	32.3929	3.30315	0	0	
1534849333	32.6754	3.30315	0	0	
1534849493	32.7119	3.30315	0	0	
1534849653	32.5524	3.30315	0	0	
1534849813	32.8726	3.30315	0	0	
1534849973	32.8665	3.30315	0	0	
1534850133	33.1989	3.30315	0	0	
1534850293	31.3216	3.30315	0	0	
1534850453	31.2668	3.30315	0	0	
1534850613	31.4007	3.30315	0	0	
1534850773	31.5809	3.30315	0	0	
1534850933	31.7233	3.30315	0	0	
1534851093	31.5224	3.30315	0	0	
1534851253	31.828	3.30315	0	0	
1534851413	31.8183	3.30315	0	0	
1534851573	32.1287	3.30315	0	0	
1534851733	31.7355	3.30315	0	0	
1534851893	31.8585	3.30315	0	0	
1534852053	32.0435	3.30315	0	0	
1534852213	32.2176	3.30315	0	0	
1534852373	32.3795	3.30315	0	0	
1534852533	32.1141	3.30315	0	0	
1534852693	32.4428	3.30315	0	0	
1534852853	32.3844	3.30315	0	0	
1534853013	32.7289	3.30315	0	0	
1534853173	31.9485	3.30315	0	0	
1534853333	31.839	3.30315	0	0	
1534853493	32.0532	3.30315	0	0	
