#Time (us) 	 Current (mA) 	 Voltage (V) 	 PC 	 IRQ 	11.4590117875
7013171733	7.47036	3.29895	0	0	
7013171893	7.46793	3.29895	0	0	
7013172053	7.46062	3.29895	0	0	
7013172213	7.46184	3.29895	0	0	
7013172373	7.45454	3.29895	0	0	
7013172533	7.46427	3.29895	0	0	
7013172693	7.47158	3.29895	0	0	
7013172853	7.47645	3.29895	0	0	
7013173013	7.4448	3.29895	0	0	
7013173173	7.4521	3.29895	0	0	
7013173333	7.46793	3.29895	0	0	
7013173493	7.4728	3.29895	0	0	
7013173653	7.47036	3.29895	0	0	
7013173813	7.46427	3.29895	0	0	
7013173973	7.46184	3.29895	0	0	
7013174133	7.45454	3.29895	0	0	
7013174293	7.45575	3.29895	0	0	
7013174453	7.45575	3.29895	0	0	
7013174613	7.47158	3.29895	0	0	
7013174773	7.46184	3.29895	0	0	
7013174933	7.4521	3.29895	0	0	
7013175093	7.47767	3.29895	0	0	
7013175253	7.44358	3.29895	0	0	
7013175413	7.4594	3.29895	0	0	
7013175573	7.47523	3.29895	0	0	
7013175733	7.45575	3.29895	0	0	
7013175893	7.46793	3.29895	0	0	
7013176053	7.46062	3.29895	0	0	
7013176213	7.46549	3.29895	0	0	
7013176373	7.46914	3.29895	0	0	
7013176533	7.45819	3.29895	0	0	
7013176693	19.3101	3.29895	0	0	
7013176853	28.592	3.29895	0	0	
7013177013	28.4264	3.29895	0	0	
7013177173	28.8635	3.29895	0	0	
7013177333	29.0327	3.29895	0	0	
7013177493	28.8209	3.29895	0	0	
7013177653	29.6037	3.29895	0	0	
7013177813	28.8051	3.29895	0	0	
7013177973	28.1318	3.29895	0	0	
7013178133	29.5173	3.29895	0	0	
7013178293	29.0985	3.29895	0	0	
7013178453	28.8501	3.29895	0	0	
7013178613	28.9268	3.29895	0	0	
7013178773	29.124	3.29895	0	0	
7013178933	29.9373	3.29895	0	0	
7013179093	29.1289	3.29895	0	0	
7013179253	30.4401	3.29895	0	0	
7013179413	29.527	3.29895	0	0	
7013179573	29.6171	3.29895	0	0	
7013179733	30.8808	3.29895	0	0	
7013179893	30.9527	3.29895	0	0	
7013180053	30.0335	3.29895	0	0	
7013180213	30.3123	3.29895	0	0	
7013180373	31.6868	3.29895	0	0	
7013180533	29.9227	3.29895	0	0	
7013180693	30.3695	3.29895	0	0	
7013180853	29.5331	3.29895	0	0	
7013181013	28.4496	3.29895	0	0	
7013181173	28.1647	3.29895	0	0	
7013181333	17.5874	3.29895	0	0	
7013181493	7.6055	3.29895	0	0	
7013181653	7.48984	3.29895	0	0	
7013181813	7.45819	3.29895	0	0	
7013181973	7.47036	3.29895	0	0	
7013182133	7.4728	3.29895	0	0	
7013182293	7.45697	3.29895	0	0	
7013182453	7.46427	3.29895	0	0	
7013182613	7.46306	3.29895	0	0	
7013182773	7.46062	3.29895	0	0	
7013182933	7.46549	3.29895	0	0	
7013183093	7.45454	3.29895	0	0	
7013183253	7.47401	3.29765	0	0	
7013183413	7.44967	3.29765	0	0	
7013183573	7.4594	3.29765	0	0	
7013183733	7.47036	3.29765	0	0	
7013183893	7.47888	3.29765	0	0	
7013184053	7.46306	3.29765	0	0	
7013184213	7.47401	3.29765	0	0	
7013184373	7.44967	3.29765	0	0	
7013184533	7.45697	3.29765	0	0	
7013184693	7.46671	3.29765	0	0	
7013184853	7.47158	3.29765	0	0	
7013185013	7.46549	3.29765	0	0	
7013185173	7.46427	3.29765	0	0	
7013185333	7.44236	3.29765	0	0	
7013185493	7.46549	3.29765	0	0	
7013185653	7.4521	3.29765	0	0	
7013185813	7.47888	3.29765	0	0	
7013185973	7.46427	3.29765	0	0	
7013186133	7.45819	3.29765	0	0	
7013186293	7.4594	3.29765	0	0	
7013186453	7.45819	3.29765	0	0	
7013186613	7.47036	3.29765	0	0	
7013186773	7.47036	3.29765	0	0	
7013186933	7.45575	3.29765	0	0	
7013187093	7.45819	3.29765	0	0	
7013187253	7.45454	3.29765	0	0	
7013187413	7.47523	3.29765	0	0	
7013187573	7.44845	3.29765	0	0	
7013187733	7.47401	3.29765	0	0	
7013187893	7.46427	3.29765	0	0	
7013188053	7.4594	3.29765	0	0	
7013188213	7.46427	3.29765	0	0	
7013188373	7.44723	3.29765	0	0	
7013188533	7.45819	3.29765	0	0	
7013188693	7.46914	3.29765	0	0	
7013188853	7.47767	3.29765	0	0	
7013189013	7.45819	3.29765	0	0	
7013189173	7.46306	3.29765	0	0	
7013189333	7.46306	3.29765	0	0	
7013189493	7.45819	3.29765	0	0	
7013189653	7.46062	3.29765	0	0	
7013189813	7.4728	3.29765	0	0	
7013189973	7.44845	3.29765	0	0	
7013190133	7.46306	3.29765	0	0	
7013190293	7.45819	3.29765	0	0	
7013190453	7.47767	3.29765	0	0	
7013190613	7.4594	3.29765	0	0	
7013190773	7.45819	3.29765	0	0	
7013190933	7.46306	3.29765	0	0	
7013191093	7.46793	3.29765	0	0	
7013191253	7.4521	3.29765	0	0	
7013191413	7.46306	3.29765	0	0	
7013191573	7.46184	3.29765	0	0	
7013191733	7.46184	3.29765	0	0	
7013191893	7.45819	3.29765	0	0	
7013192053	7.46427	3.29765	0	0	
7013192213	7.45332	3.29765	0	0	
7013192373	7.4521	3.29765	0	0	
7013192533	7.46062	3.29765	0	0	
7013192693	7.47158	3.29765	0	0	
7013192853	7.4801	3.29765	0	0	
7013193013	7.44114	3.29765	0	0	
7013193173	7.46671	3.29765	0	0	
7013193333	7.45088	3.29765	0	0	
7013193493	7.46184	3.29765	0	0	
7013193653	7.4594	3.29765	0	0	
7013193813	7.47036	3.29765	0	0	
7013193973	7.46671	3.29765	0	0	
7013194133	7.46671	3.29765	0	0	
7013194293	7.46184	3.29765	0	0	
7013194453	7.46671	3.29765	0	0	
7013194613	7.4594	3.29765	0	0	
7013194773	7.44967	3.29765	0	0	
7013194933	7.4801	3.29765	0	0	
7013195093	7.4594	3.29765	0	0	
7013195253	7.47158	3.29765	0	0	
7013195413	7.44967	3.29765	0	0	
7013195573	7.46306	3.29765	0	0	
7013195733	7.4594	3.29765	0	0	
7013195893	7.47523	3.29765	0	0	
7013196053	7.45697	3.29765	0	0	
7013196213	7.44967	3.29765	0	0	
7013196373	7.47767	3.29765	0	0	
7013196533	7.44114	3.29765	0	0	
7013196693	7.4801	3.29765	0	0	
7013196853	7.4594	3.29765	0	0	
7013197013	7.46914	3.29765	0	0	
7013197173	7.46671	3.29765	0	0	
7013197333	7.45819	3.29765	0	0	
7013197493	7.47401	3.29765	0	0	
7013197653	7.44845	3.29765	0	0	
7013197813	7.46549	3.29765	0	0	
7013197973	7.46306	3.29765	0	0	
7013198133	7.47158	3.29765	0	0	
7013198293	7.44723	3.29765	0	0	
7013198453	7.45454	3.29765	0	0	
7013198613	7.46914	3.29765	0	0	
7013198773	7.4521	3.29765	0	0	
7013198933	7.46914	3.29765	0	0	
7013199093	7.47158	3.29765	0	0	
7013199253	7.45454	3.29765	0	0	
7013199413	7.45819	3.29765	0	0	
7013199573	7.47523	3.29765	0	0	
7013199733	7.45332	3.29765	0	0	
7013199893	7.47401	3.29765	0	0	
7013200053	7.46549	3.29765	0	0	
7013200213	7.45575	3.29765	0	0	
7013200373	7.47158	3.29765	0	0	
7013200533	7.44967	3.29765	0	0	
7013200693	7.46184	3.29765	0	0	
7013200853	7.45332	3.29765	0	0	
7013201013	7.4728	3.29765	0	0	
7013201173	7.46914	3.29765	0	0	
7013201333	7.46671	3.29765	0	0	
7013201493	7.45454	3.29765	0	0	
7013201653	7.43749	3.29765	0	0	
7013201813	7.4801	3.29765	0	0	
7013201973	7.47767	3.29765	0	0	
7013202133	7.45575	3.29765	0	0	
7013202293	7.46793	3.29765	0	0	
7013202453	7.45088	3.29765	0	0	
7013202613	7.47158	3.29765	0	0	
7013202773	7.47523	3.29765	0	0	
7013202933	7.45088	3.29765	0	0	
7013203093	7.4594	3.29765	0	0	
7013203253	7.4521	3.29765	0	0	
7013203413	7.46062	3.29765	0	0	
7013203573	7.45332	3.29765	0	0	
7013203733	7.45697	3.29765	0	0	
7013203893	7.45332	3.29765	0	0	
7013204053	7.46793	3.29765	0	0	
7013204213	7.45575	3.29765	0	0	
7013204373	7.45454	3.29765	0	0	
7013204533	7.46549	3.29765	0	0	
7013204693	7.46062	3.29765	0	0	
7013204853	7.47645	3.29765	0	0	
7013205013	7.46062	3.29765	0	0	
7013205173	7.46793	3.29765	0	0	
7013205333	7.47036	3.29765	0	0	
7013205493	7.44845	3.29765	0	0	
7013205653	7.46549	3.29765	0	0	
7013205813	7.46671	3.29765	0	0	
7013205973	7.46062	3.29765	0	0	
7013206133	7.47158	3.29765	0	0	
7013206293	7.4521	3.29765	0	0	
7013206453	7.45088	3.29765	0	0	
7013206613	10.2279	3.29765	0	0	
7013206773	28.5713	3.29765	0	0	
7013206933	28.0283	3.29765	0	0	
7013207093	29.5331	3.29765	0	0	
7013207253	28.6858	3.29765	0	0	
7013207413	28.4411	3.29765	0	0	
7013207573	28.7685	3.29765	0	0	
7013207733	29.2105	3.29765	0	0	
7013207893	28.6273	3.29765	0	0	
7013208053	29.0753	3.29765	0	0	
7013208213	28.9341	3.29765	0	0	
7013208373	28.1793	3.29765	0	0	
7013208533	26.2801	3.29765	0	0	
7013208693	8.29823	3.29765	0	0	
7013208853	7.4728	3.29765	0	0	
7013209013	7.47401	3.29765	0	0	
7013209173	7.48984	3.29765	0	0	
7013209333	7.45454	3.29765	0	0	
7013209493	7.46793	3.29765	0	0	
7013209653	7.47158	3.29765	0	0	
7013209813	7.47645	3.29765	0	0	
7013209973	7.44358	3.29765	0	0	
7013210133	7.4728	3.29765	0	0	
7013210293	7.46671	3.29765	0	0	
7013210453	7.46914	3.29765	0	0	
7013210613	7.46184	3.29765	0	0	
7013210773	7.44967	3.29765	0	0	
7013210933	7.46062	3.29765	0	0	
7013211093	7.47645	3.29765	0	0	
7013211253	7.45088	3.29765	0	0	
7013211413	7.46306	3.29765	0	0	
7013211573	7.46914	3.29765	0	0	
7013211733	7.46914	3.29765	0	0	
7013211893	7.46914	3.29765	0	0	
7013212053	7.46671	3.29765	0	0	
7013212213	7.46184	3.29765	0	0	
7013212373	7.47401	3.29765	0	0	
7013212533	7.46306	3.29765	0	0	
7013212693	7.4594	3.29765	0	0	
7013212853	7.46914	3.29765	0	0	
7013213013	7.45332	3.29765	0	0	
7013213173	7.46914	3.29765	0	0	
7013213333	7.47401	3.29765	0	0	
7013213493	7.46427	3.29765	0	0	
7013213653	7.46184	3.29765	0	0	
7013213813	7.43749	3.29765	0	0	
7013213973	7.46914	3.29765	0	0	
7013214133	7.4594	3.29765	0	0	
7013214293	7.46062	3.29765	0	0	
7013214453	7.48497	3.29765	0	0	
7013214613	7.45819	3.29765	0	0	
7013214773	7.46427	3.29765	0	0	
7013214933	7.46793	3.29765	0	0	
7013215093	7.4448	3.29765	0	0	
7013215253	7.46427	3.29765	0	0	
7013215413	7.46184	3.29765	0	0	
7013215573	7.46306	3.29765	0	0	
7013215733	7.45819	3.29765	0	0	
7013215893	7.44845	3.29765	0	0	
7013216053	7.46549	3.29765	0	0	
7013216213	7.46062	3.29765	0	0	
7013216373	7.46062	3.29765	0	0	
7013216533	7.46184	3.29765	0	0	
7013216693	20.6432	3.29765	0	0	
7013216853	28.9536	3.29765	0	0	
7013217013	29.2105	3.29765	0	0	
7013217173	28.6139	3.29765	0	0	
7013217333	29.1825	3.29765	0	0	
7013217493	28.8355	3.29765	0	0	
7013217653	29.5075	3.29765	0	0	
7013217813	28.9731	3.29765	0	0	
7013217973	28.0856	3.29765	0	0	
7013218133	29.471	3.29765	0	0	
7013218293	29.3237	3.29765	0	0	
7013218453	28.6931	3.29765	0	0	
7013218613	28.9999	3.29765	0	0	
7013218773	29.1679	3.29765	0	0	
7013218933	29.0096	3.29765	0	0	
7013219093	29.1569	3.29765	0	0	
7013219253	29.6792	3.29765	0	0	
7013219413	29.0912	3.29765	0	0	
7013219573	30.6751	3.29765	0	0	
7013219733	29.5453	3.29765	0	0	
7013219893	29.9568	3.29765	0	0	
7013220053	30.613	3.29765	0	0	
7013220213	31.419	3.29765	0	0	
7013220373	29.8923	3.29765	0	0	
7013220533	30.2222	3.29765	0	0	
7013220693	31.9169	3.29765	0	0	
7013220853	29.7267	3.29765	0	0	
7013221013	30.6142	3.29765	0	0	
7013221173	29.135	3.29765	0	0	
7013221333	28.189	3.29765	0	0	
7013221493	28.4569	3.29765	0	0	
7013221653	13.4225	3.29765	0	0	
7013221813	7.56411	3.29765	0	0	
7013221973	7.47523	3.29765	0	0	
7013222133	7.47036	3.29765	0	0	
7013222293	7.46184	3.29765	0	0	
7013222453	7.47888	3.29765	0	0	
7013222613	7.46671	3.29765	0	0	
7013222773	7.47523	3.29765	0	0	
7013222933	7.4521	3.29765	0	0	
7013223093	7.47036	3.29765	0	0	
7013223253	7.45697	3.29765	0	0	
7013223413	7.47158	3.29765	0	0	
7013223573	7.46062	3.29765	0	0	
7013223733	7.47158	3.29765	0	0	
7013223893	7.46793	3.29765	0	0	
7013224053	7.45575	3.29765	0	0	
7013224213	7.46549	3.29819	0	0	
7013224373	7.45819	3.29819	0	0	
7013224533	7.47401	3.29819	0	0	
7013224693	7.45697	3.29819	0	0	
7013224853	7.47158	3.29819	0	0	
7013225013	7.46427	3.29819	0	0	
7013225173	7.45575	3.29819	0	0	
7013225333	7.46793	3.29819	0	0	
7013225493	7.46184	3.29819	0	0	
7013225653	7.46793	3.29819	0	0	
7013225813	7.4594	3.29819	0	0	
7013225973	7.4594	3.29819	0	0	
7013226133	7.46793	3.29819	0	0	
7013226293	7.47036	3.29819	0	0	
7013226453	7.4594	3.29819	0	0	
7013226613	7.46306	3.29819	0	0	
7013226773	7.46914	3.29819	0	0	
7013226933	7.46062	3.29819	0	0	
7013227093	7.46549	3.29819	0	0	
7013227253	7.46549	3.29819	0	0	
7013227413	7.47767	3.29819	0	0	
7013227573	7.45819	3.29819	0	0	
7013227733	7.46793	3.29819	0	0	
7013227893	7.46427	3.29819	0	0	
7013228053	7.45697	3.29819	0	0	
7013228213	7.44114	3.29819	0	0	
7013228373	7.4521	3.29819	0	0	
7013228533	7.48254	3.29819	0	0	
7013228693	7.46671	3.29819	0	0	
7013228853	7.46793	3.29819	0	0	
7013229013	7.44723	3.29819	0	0	
7013229173	7.44358	3.29819	0	0	
7013229333	7.48741	3.29819	0	0	
7013229493	7.45332	3.29819	0	0	
7013229653	7.47888	3.29819	0	0	
7013229813	7.46184	3.29819	0	0	
7013229973	7.45697	3.29819	0	0	
7013230133	7.44236	3.29819	0	0	
7013230293	7.4594	3.29819	0	0	
7013230453	7.48375	3.29819	0	0	
7013230613	7.46793	3.29819	0	0	
7013230773	7.45819	3.29819	0	0	
7013230933	7.45697	3.29819	0	0	
7013231093	7.46306	3.29819	0	0	
7013231253	7.46062	3.29819	0	0	
7013231413	7.47645	3.29819	0	0	
7013231573	7.46914	3.29819	0	0	
7013231733	7.45454	3.29819	0	0	
7013231893	7.46306	3.29819	0	0	
7013232053	7.4594	3.29819	0	0	
7013232213	7.45575	3.29819	0	0	
7013232373	7.47036	3.29819	0	0	
7013232533	7.46793	3.29819	0	0	
7013232693	7.46306	3.29819	0	0	
7013232853	7.47767	3.29819	0	0	
7013233013	7.44967	3.29819	0	0	
7013233173	7.44723	3.29819	0	0	
7013233333	7.46549	3.29819	0	0	
7013233493	7.44967	3.29819	0	0	
7013233653	7.4728	3.29819	0	0	
7013233813	7.48375	3.29819	0	0	
7013233973	7.44967	3.29819	0	0	
7013234133	7.46184	3.29819	0	0	
7013234293	7.45454	3.29819	0	0	
7013234453	7.47036	3.29819	0	0	
7013234613	7.44845	3.29819	0	0	
7013234773	7.47158	3.29819	0	0	
7013234933	7.45332	3.29819	0	0	
7013235093	7.47401	3.29819	0	0	
7013235253	7.44358	3.29819	0	0	
7013235413	7.47401	3.29819	0	0	
7013235573	7.47888	3.29819	0	0	
7013235733	7.45819	3.29819	0	0	
7013235893	7.47645	3.29819	0	0	
7013236053	7.42532	3.29819	0	0	
7013236213	7.47645	3.29819	0	0	
7013236373	7.45575	3.29819	0	0	
7013236533	7.46062	3.29819	0	0	
7013236693	7.47036	3.29819	0	0	
7013236853	7.47401	3.29819	0	0	
7013237013	7.42045	3.29819	0	0	
7013237173	7.45819	3.29819	0	0	
7013237333	7.45332	3.29819	0	0	
7013237493	7.4801	3.29819	0	0	
7013237653	7.45332	3.29819	0	0	
7013237813	7.46549	3.29819	0	0	
7013237973	7.46793	3.29819	0	0	
7013238133	7.45332	3.29819	0	0	
7013238293	7.45819	3.29819	0	0	
7013238453	7.47158	3.29819	0	0	
7013238613	7.45332	3.29819	0	0	
7013238773	7.45332	3.29819	0	0	
7013238933	7.46549	3.29819	0	0	
7013239093	7.45697	3.29819	0	0	
7013239253	7.45454	3.29819	0	0	
7013239413	7.46793	3.29819	0	0	
7013239573	7.46671	3.29819	0	0	
7013239733	7.45088	3.29819	0	0	
7013239893	7.47158	3.29819	0	0	
7013240053	7.4521	3.29819	0	0	
7013240213	7.46306	3.29819	0	0	
7013240373	7.46306	3.29819	0	0	
7013240533	7.47523	3.29819	0	0	
7013240693	7.46549	3.29819	0	0	
7013240853	7.45454	3.29819	0	0	
7013241013	7.4521	3.29819	0	0	
7013241173	7.46184	3.29819	0	0	
7013241333	7.4728	3.29819	0	0	
7013241493	7.46914	3.29819	0	0	
7013241653	7.44967	3.29819	0	0	
7013241813	7.4594	3.29819	0	0	
7013241973	7.46793	3.29819	0	0	
7013242133	7.44723	3.29819	0	0	
7013242293	7.46671	3.29819	0	0	
7013242453	7.46062	3.29819	0	0	
7013242613	7.45819	3.29819	0	0	
7013242773	7.4594	3.29819	0	0	
7013242933	7.4728	3.29819	0	0	
7013243093	7.46062	3.29819	0	0	
7013243253	7.46914	3.29819	0	0	
7013243413	7.47401	3.29819	0	0	
7013243573	7.46062	3.29819	0	0	
7013243733	7.47036	3.29819	0	0	
7013243893	7.45454	3.29819	0	0	
7013244053	7.45697	3.29819	0	0	
7013244213	7.47158	3.29819	0	0	
7013244373	7.46914	3.29819	0	0	
7013244533	7.46184	3.29819	0	0	
7013244693	7.45819	3.29819	0	0	
7013244853	7.44967	3.29819	0	0	
7013245013	7.47158	3.29819	0	0	
7013245173	7.45697	3.29819	0	0	
7013245333	7.46306	3.29819	0	0	
7013245493	7.4728	3.29819	0	0	
7013245653	7.45819	3.29819	0	0	
7013245813	7.45697	3.29819	0	0	
7013245973	7.46306	3.29819	0	0	
7013246133	7.46184	3.29819	0	0	
7013246293	7.45819	3.29819	0	0	
7013246453	7.45332	3.29819	0	0	
7013246613	11.3626	3.29819	0	0	
7013246773	28.6894	3.29819	0	0	
7013246933	28.1428	3.29819	0	0	
7013247093	29.5489	3.29819	0	0	
7013247253	28.7941	3.29819	0	0	
7013247413	28.2803	3.29819	0	0	
7013247573	28.9073	3.29819	0	0	
7013247733	29.2202	3.29819	0	0	
7013247893	28.536	3.29819	0	0	
7013248053	29.3298	3.29819	0	0	
7013248213	28.984	3.29819	0	0	
7013248373	28.3144	3.29819	0	0	
7013248533	28.5945	3.29819	0	0	
7013248693	11.5525	3.29819	0	0	
7013248853	7.52515	3.29819	0	0	
7013249013	7.48497	3.29819	0	0	
7013249173	7.47036	3.29819	0	0	
7013249333	7.46671	3.29819	0	0	
7013249493	7.46671	3.29819	0	0	
7013249653	7.46793	3.29819	0	0	
7013249813	7.44967	3.29819	0	0	
7013249973	7.46793	3.29819	0	0	
7013250133	7.46184	3.29819	0	0	
7013250293	7.45819	3.29819	0	0	
7013250453	7.45819	3.29819	0	0	
7013250613	7.45575	3.29819	0	0	
7013250773	7.47767	3.29819	0	0	
7013250933	7.46306	3.29819	0	0	
7013251093	7.47888	3.29819	0	0	
7013251253	7.4594	3.29819	0	0	
7013251413	7.4594	3.29819	0	0	
7013251573	7.46184	3.29819	0	0	
7013251733	7.46793	3.29819	0	0	
7013251893	7.46427	3.29819	0	0	
7013252053	7.46427	3.29819	0	0	
7013252213	7.4594	3.29819	0	0	
7013252373	7.4521	3.29819	0	0	
7013252533	7.46306	3.29819	0	0	
7013252693	7.47036	3.29819	0	0	
7013252853	7.46062	3.29819	0	0	
7013253013	7.4728	3.29819	0	0	
7013253173	7.44967	3.29819	0	0	
7013253333	7.46427	3.29819	0	0	
7013253493	7.46914	3.29819	0	0	
7013253653	7.46427	3.29819	0	0	
7013253813	7.45575	3.29819	0	0	
7013253973	7.47158	3.29819	0	0	
7013254133	7.44601	3.29819	0	0	
7013254293	7.46793	3.29819	0	0	
7013254453	7.45819	3.29819	0	0	
7013254613	7.4594	3.29819	0	0	
7013254773	7.4728	3.29819	0	0	
7013254933	7.46306	3.29819	0	0	
7013255093	7.45088	3.29819	0	0	
7013255253	7.46184	3.29819	0	0	
7013255413	7.45819	3.29819	0	0	
7013255573	7.46914	3.29819	0	0	
7013255733	7.46062	3.29819	0	0	
7013255893	7.46306	3.29819	0	0	
7013256053	7.47401	3.29819	0	0	
7013256213	7.44601	3.29819	0	0	
7013256373	7.46549	3.29819	0	0	
7013256533	7.46184	3.29819	0	0	
7013256693	19.1531	3.29819	0	0	
7013256853	28.995	3.29819	0	0	
7013257013	29.1399	3.29819	0	0	
7013257173	28.6371	3.29819	0	0	
7013257333	28.7892	3.29819	0	0	
7013257493	28.3169	3.29819	0	0	
7013257653	30.025	3.29819	0	0	
7013257813	28.7223	3.29819	0	0	
7013257973	28.827	3.29819	0	0	
7013258133	28.8367	3.29819	0	0	
7013258293	28.1501	3.29819	0	0	
7013258453	25.3219	3.29819	0	0	
7013258613	8.05839	3.29819	0	0	
7013258773	7.46062	3.29819	0	0	
7013258933	7.46793	3.29819	0	0	
7013259093	7.4801	3.29819	0	0	
7013259253	7.46184	3.29819	0	0	
7013259413	7.46914	3.29819	0	0	
7013259573	7.46914	3.29819	0	0	
7013259733	7.45088	3.29819	0	0	
7013259893	7.46671	3.29819	0	0	
7013260053	7.45575	3.29819	0	0	
7013260213	7.45454	3.29819	0	0	
7013260373	7.47036	3.29819	0	0	
7013260533	7.4594	3.29819	0	0	
7013260693	7.45697	3.29819	0	0	
7013260853	7.46427	3.29819	0	0	
7013261013	7.43262	3.29819	0	0	
7013261173	7.49106	3.29819	0	0	
7013261333	7.44845	3.29819	0	0	
7013261493	7.48375	3.29819	0	0	
7013261653	7.44601	3.29819	0	0	
7013261813	7.46671	3.29819	0	0	
7013261973	7.46427	3.29819	0	0	
7013262133	7.45819	3.29819	0	0	
7013262293	7.45332	3.29819	0	0	
7013262453	7.4728	3.29819	0	0	
7013262613	7.45697	3.29819	0	0	
7013262773	7.45332	3.29819	0	0	
7013262933	7.45697	3.29819	0	0	
7013263093	7.48132	3.29819	0	0	
7013263253	7.44845	3.29819	0	0	
7013263413	7.46914	3.29819	0	0	
7013263573	7.46549	3.29819	0	0	
7013263733	7.46184	3.29819	0	0	
7013263893	7.45454	3.29819	0	0	
7013264053	7.46549	3.29819	0	0	
7013264213	7.46793	3.29819	0	0	
7013264373	7.46306	3.29819	0	0	
7013264533	7.46184	3.29819	0	0	
7013264693	7.45819	3.29819	0	0	
7013264853	7.45819	3.29819	0	0	
7013265013	7.46427	3.29819	0	0	
7013265173	7.47036	3.29712	0	0	
7013265333	7.46306	3.29712	0	0	
7013265493	7.46427	3.29712	0	0	
7013265653	7.46306	3.29712	0	0	
7013265813	7.46671	3.29712	0	0	
7013265973	7.45332	3.29712	0	0	
7013266133	7.46427	3.29712	0	0	
7013266293	7.46062	3.29712	0	0	
7013266453	7.45697	3.29712	0	0	
7013266613	12.149	3.29712	0	0	
7013266773	29.04	3.29712	0	0	
7013266933	28.7259	3.29712	0	0	
7013267093	28.8233	3.29712	0	0	
7013267253	29.1667	3.29712	0	0	
7013267413	28.9938	3.29712	0	0	
7013267573	28.8964	3.29712	0	0	
7013267733	29.7888	3.29712	0	0	
7013267893	27.881	3.29712	0	0	
7013268053	28.9633	3.29712	0	0	
7013268213	29.9872	3.29712	0	0	
7013268373	28.3461	3.29712	0	0	
7013268533	29.0376	3.29712	0	0	
7013268693	29.3432	3.29712	0	0	
7013268853	29.0266	3.29712	0	0	
7013269013	28.8039	3.29712	0	0	
7013269173	30.0323	3.29712	0	0	
7013269333	29.1435	3.29712	0	0	
7013269493	29.9142	3.29712	0	0	
7013269653	29.7596	3.29712	0	0	
7013269813	29.7023	3.29712	0	0	
7013269973	31.1706	3.29712	0	0	
7013270133	30.501	3.29712	0	0	
7013270293	30.5326	3.29712	0	0	
7013270453	30.6361	3.29712	0	0	
7013270613	31.0233	3.29712	0	0	
7013270773	30.4864	3.29712	0	0	
7013270933	30.1796	3.29712	0	0	
7013271093	29.9373	3.29712	0	0	
7013271253	28.6042	3.29712	0	0	
7013271413	28.1221	3.29712	0	0	
7013271573	21.8266	3.29712	0	0	
7013271733	7.71385	3.29712	0	0	
7013271893	7.46549	3.29712	0	0	
7013272053	7.4801	3.29712	0	0	
7013272213	7.46427	3.29712	0	0	
7013272373	7.45819	3.29712	0	0	
7013272533	7.47036	3.29712	0	0	
7013272693	7.46062	3.29712	0	0	
7013272853	7.46184	3.29712	0	0	
7013273013	7.46671	3.29712	0	0	
7013273173	7.46793	3.29712	0	0	
7013273333	7.45819	3.29712	0	0	
7013273493	7.46184	3.29712	0	0	
7013273653	7.46549	3.29712	0	0	
7013273813	7.47401	3.29712	0	0	
7013273973	7.46427	3.29712	0	0	
7013274133	7.45454	3.29712	0	0	
7013274293	7.45697	3.29712	0	0	
7013274453	7.46184	3.29712	0	0	
7013274613	7.4728	3.29712	0	0	
7013274773	7.46793	3.29712	0	0	
7013274933	7.45575	3.29712	0	0	
7013275093	7.46549	3.29712	0	0	
7013275253	7.46793	3.29712	0	0	
7013275413	7.45819	3.29712	0	0	
7013275573	7.45454	3.29712	0	0	
7013275733	7.45332	3.29712	0	0	
7013275893	7.46671	3.29712	0	0	
7013276053	7.46427	3.29712	0	0	
7013276213	7.46793	3.29712	0	0	
7013276373	7.43871	3.29712	0	0	
7013276533	7.46793	3.29712	0	0	
7013276693	7.4521	3.29712	0	0	
7013276853	7.46549	3.29712	0	0	
7013277013	7.46062	3.29712	0	0	
7013277173	7.47036	3.29712	0	0	
7013277333	7.45697	3.29712	0	0	
7013277493	7.45454	3.29712	0	0	
7013277653	7.47036	3.29712	0	0	
7013277813	7.46549	3.29712	0	0	
7013277973	7.45819	3.29712	0	0	
7013278133	7.47158	3.29712	0	0	
7013278293	7.4594	3.29712	0	0	
7013278453	7.47036	3.29712	0	0	
7013278613	7.46427	3.29712	0	0	
7013278773	7.46306	3.29712	0	0	
7013278933	7.47036	3.29712	0	0	
7013279093	7.44723	3.29712	0	0	
7013279253	7.45088	3.29712	0	0	
7013279413	7.4728	3.29712	0	0	
7013279573	7.46549	3.29712	0	0	
7013279733	7.4594	3.29712	0	0	
7013279893	7.46549	3.29712	0	0	
7013280053	7.47036	3.29712	0	0	
7013280213	7.46549	3.29712	0	0	
7013280373	7.4521	3.29712	0	0	
7013280533	7.47158	3.29712	0	0	
7013280693	7.46427	3.29712	0	0	
7013280853	7.47523	3.29712	0	0	
7013281013	7.43749	3.29712	0	0	
7013281173	7.47523	3.29712	0	0	
7013281333	7.46062	3.29712	0	0	
7013281493	7.46793	3.29712	0	0	
7013281653	7.46549	3.29712	0	0	
7013281813	7.48497	3.29712	0	0	
7013281973	7.43506	3.29712	0	0	
7013282133	7.4728	3.29712	0	0	
7013282293	7.46062	3.29712	0	0	
7013282453	7.47158	3.29712	0	0	
7013282613	7.45819	3.29712	0	0	
7013282773	7.44845	3.29712	0	0	
7013282933	7.4728	3.29712	0	0	
7013283093	7.46306	3.29712	0	0	
7013283253	7.45697	3.29712	0	0	
