#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
260016744373 ; 7.42312 ; 3.30185 ; 0 ; 0
260016744533 ; 7.45234 ; 3.30185 ; 0 ; 0
260016744693 ; 7.42068 ; 3.30185 ; 0 ; 0
260016744853 ; 7.42555 ; 3.30185 ; 0 ; 0
260016745013 ; 7.41581 ; 3.30185 ; 0 ; 0
260016745173 ; 7.43042 ; 3.30185 ; 0 ; 0
260016745333 ; 7.42312 ; 3.30185 ; 0 ; 0
260016745493 ; 7.42677 ; 3.30185 ; 0 ; 0
260016745653 ; 7.42068 ; 3.30185 ; 0 ; 0
260016745813 ; 7.4219 ; 3.30185 ; 0 ; 0
260016745973 ; 7.4146 ; 3.30185 ; 0 ; 0
260016746133 ; 18.1927 ; 3.30185 ; 0 ; 0
260016746293 ; 28.4121 ; 3.30185 ; 0 ; 0
260016746453 ; 28.787 ; 3.30185 ; 0 ; 0
260016746613 ; 28.7091 ; 3.30185 ; 0 ; 0
260016746773 ; 28.2928 ; 3.30185 ; 0 ; 0
260016746933 ; 28.9904 ; 3.30185 ; 0 ; 0
260016747093 ; 28.2015 ; 3.30185 ; 0 ; 0
260016747253 ; 28.6336 ; 3.30185 ; 0 ; 0
260016747413 ; 25.7081 ; 3.30185 ; 0 ; 0
260016747573 ; 8.02698 ; 3.30185 ; 0 ; 0
260016747733 ; 7.43042 ; 3.30185 ; 0 ; 0
260016747893 ; 7.42799 ; 3.30185 ; 0 ; 0
260016748053 ; 7.44381 ; 3.30185 ; 0 ; 0
260016748213 ; 7.4146 ; 3.30185 ; 0 ; 0
260016748373 ; 7.43529 ; 3.30185 ; 0 ; 0
260016748533 ; 7.43042 ; 3.30185 ; 0 ; 0
260016748693 ; 7.42312 ; 3.30185 ; 0 ; 0
260016748853 ; 7.42434 ; 3.30185 ; 0 ; 0
260016749013 ; 7.44016 ; 3.30185 ; 0 ; 0
260016749173 ; 7.4499 ; 3.30185 ; 0 ; 0
260016749333 ; 7.40607 ; 3.30185 ; 0 ; 0
260016749493 ; 7.42434 ; 3.30185 ; 0 ; 0
260016749653 ; 7.43529 ; 3.30185 ; 0 ; 0
260016749813 ; 7.43651 ; 3.30185 ; 0 ; 0
260016749973 ; 7.4219 ; 3.30185 ; 0 ; 0
260016750133 ; 7.44016 ; 3.30185 ; 0 ; 0
260016750293 ; 7.41581 ; 3.30185 ; 0 ; 0
260016750453 ; 7.43042 ; 3.30185 ; 0 ; 0
260016750613 ; 7.43164 ; 3.30185 ; 0 ; 0
260016750773 ; 7.43042 ; 3.30185 ; 0 ; 0
260016750933 ; 7.41338 ; 3.30185 ; 0 ; 0
260016751093 ; 7.4146 ; 3.30185 ; 0 ; 0
260016751253 ; 7.43773 ; 3.30185 ; 0 ; 0
260016751413 ; 7.41216 ; 3.30185 ; 0 ; 0
260016751573 ; 7.4426 ; 3.30185 ; 0 ; 0
260016751733 ; 7.42312 ; 3.30185 ; 0 ; 0
260016751893 ; 7.41216 ; 3.30185 ; 0 ; 0
260016752053 ; 7.43529 ; 3.30185 ; 0 ; 0
260016752213 ; 7.44016 ; 3.30185 ; 0 ; 0
260016752373 ; 7.40973 ; 3.30185 ; 0 ; 0
260016752533 ; 7.41581 ; 3.30185 ; 0 ; 0
260016752693 ; 7.43286 ; 3.30185 ; 0 ; 0
260016752853 ; 7.41825 ; 3.30185 ; 0 ; 0
260016753013 ; 7.4219 ; 3.30185 ; 0 ; 0
260016753173 ; 7.43894 ; 3.30185 ; 0 ; 0
260016753333 ; 7.42677 ; 3.30185 ; 0 ; 0
260016753493 ; 7.41947 ; 3.30185 ; 0 ; 0
260016753653 ; 7.43773 ; 3.30185 ; 0 ; 0
260016753813 ; 7.44381 ; 3.30185 ; 0 ; 0
260016753973 ; 7.41703 ; 3.30185 ; 0 ; 0
260016754133 ; 7.4292 ; 3.30185 ; 0 ; 0
260016754293 ; 7.43529 ; 3.30185 ; 0 ; 0
260016754453 ; 7.41703 ; 3.30124 ; 0 ; 0
260016754613 ; 7.4146 ; 3.30124 ; 0 ; 0
260016754773 ; 7.4426 ; 3.30124 ; 0 ; 0
260016754933 ; 7.4292 ; 3.30124 ; 0 ; 0
260016755093 ; 7.43042 ; 3.30124 ; 0 ; 0
260016755253 ; 7.43773 ; 3.30124 ; 0 ; 0
260016755413 ; 7.41216 ; 3.30124 ; 0 ; 0
260016755573 ; 7.43773 ; 3.30124 ; 0 ; 0
260016755733 ; 7.41947 ; 3.30124 ; 0 ; 0
260016755893 ; 7.4219 ; 3.30124 ; 0 ; 0
260016756053 ; 8.38491 ; 3.30124 ; 0 ; 0
260016756213 ; 26.7697 ; 3.30124 ; 0 ; 0
260016756373 ; 28.3743 ; 3.30124 ; 0 ; 0
260016756533 ; 29.0171 ; 3.30124 ; 0 ; 0
260016756693 ; 28.4413 ; 3.30124 ; 0 ; 0
260016756853 ; 28.8455 ; 3.30124 ; 0 ; 0
260016757013 ; 28.5971 ; 3.30124 ; 0 ; 0
260016757173 ; 28.4717 ; 3.30124 ; 0 ; 0
260016757333 ; 28.4121 ; 3.30124 ; 0 ; 0
260016757493 ; 16.3142 ; 3.30124 ; 0 ; 0
260016757653 ; 7.53634 ; 3.30124 ; 0 ; 0
260016757813 ; 7.46451 ; 3.30124 ; 0 ; 0
260016757973 ; 7.43407 ; 3.30124 ; 0 ; 0
260016758133 ; 7.43164 ; 3.30124 ; 0 ; 0
260016758293 ; 7.4219 ; 3.30124 ; 0 ; 0
260016758453 ; 7.43286 ; 3.30124 ; 0 ; 0
260016758613 ; 7.43407 ; 3.30124 ; 0 ; 0
260016758773 ; 7.43894 ; 3.30124 ; 0 ; 0
260016758933 ; 7.40486 ; 3.30124 ; 0 ; 0
260016759093 ; 7.44503 ; 3.30124 ; 0 ; 0
260016759253 ; 7.43042 ; 3.30124 ; 0 ; 0
260016759413 ; 7.42312 ; 3.30124 ; 0 ; 0
260016759573 ; 7.43286 ; 3.30124 ; 0 ; 0
260016759733 ; 7.43042 ; 3.30124 ; 0 ; 0
260016759893 ; 7.43042 ; 3.30124 ; 0 ; 0
260016760053 ; 7.42677 ; 3.30124 ; 0 ; 0
260016760213 ; 7.44868 ; 3.30124 ; 0 ; 0
260016760373 ; 7.40973 ; 3.30124 ; 0 ; 0
260016760533 ; 7.43773 ; 3.30124 ; 0 ; 0
260016760693 ; 7.41825 ; 3.30124 ; 0 ; 0
260016760853 ; 7.41947 ; 3.30124 ; 0 ; 0
260016761013 ; 7.42555 ; 3.30124 ; 0 ; 0
260016761173 ; 7.4292 ; 3.30124 ; 0 ; 0
260016761333 ; 7.43164 ; 3.30124 ; 0 ; 0
260016761493 ; 7.43042 ; 3.30124 ; 0 ; 0
260016761653 ; 7.43164 ; 3.30124 ; 0 ; 0
260016761813 ; 7.43651 ; 3.30124 ; 0 ; 0
260016761973 ; 7.4292 ; 3.30124 ; 0 ; 0
260016762133 ; 7.4292 ; 3.30124 ; 0 ; 0
260016762293 ; 7.41947 ; 3.30124 ; 0 ; 0
260016762453 ; 7.43529 ; 3.30124 ; 0 ; 0
260016762613 ; 7.42799 ; 3.30124 ; 0 ; 0
260016762773 ; 7.43407 ; 3.30124 ; 0 ; 0
260016762933 ; 7.41825 ; 3.30124 ; 0 ; 0
260016763093 ; 7.43042 ; 3.30124 ; 0 ; 0
260016763253 ; 7.43164 ; 3.30124 ; 0 ; 0
260016763413 ; 7.42434 ; 3.30124 ; 0 ; 0
260016763573 ; 7.43529 ; 3.30124 ; 0 ; 0
260016763733 ; 7.4426 ; 3.30124 ; 0 ; 0
260016763893 ; 7.4219 ; 3.30124 ; 0 ; 0
260016764053 ; 7.42677 ; 3.30124 ; 0 ; 0
260016764213 ; 7.43286 ; 3.30124 ; 0 ; 0
260016764373 ; 7.42068 ; 3.30124 ; 0 ; 0
260016764533 ; 7.44138 ; 3.30124 ; 0 ; 0
260016764693 ; 7.41825 ; 3.30124 ; 0 ; 0
260016764853 ; 7.4219 ; 3.30124 ; 0 ; 0
260016765013 ; 7.43042 ; 3.30124 ; 0 ; 0
260016765173 ; 7.44747 ; 3.30124 ; 0 ; 0
260016765333 ; 7.43042 ; 3.30124 ; 0 ; 0
260016765493 ; 7.43164 ; 3.30124 ; 0 ; 0
260016765653 ; 7.42312 ; 3.30124 ; 0 ; 0
260016765813 ; 7.4426 ; 3.30124 ; 0 ; 0
260016765973 ; 7.40607 ; 3.30124 ; 0 ; 0
260016766133 ; 16.8401 ; 3.30124 ; 0 ; 0
260016766293 ; 28.4328 ; 3.30124 ; 0 ; 0
260016766453 ; 28.6324 ; 3.30124 ; 0 ; 0
260016766613 ; 28.7383 ; 3.30124 ; 0 ; 0
260016766773 ; 28.2526 ; 3.30124 ; 0 ; 0
260016766933 ; 29.0598 ; 3.30124 ; 0 ; 0
260016767093 ; 28.0821 ; 3.30124 ; 0 ; 0
260016767253 ; 28.5837 ; 3.30124 ; 0 ; 0
260016767413 ; 26.7162 ; 3.30124 ; 0 ; 0
260016767573 ; 8.38734 ; 3.30124 ; 0 ; 0
260016767733 ; 7.44138 ; 3.30124 ; 0 ; 0
260016767893 ; 7.45112 ; 3.30124 ; 0 ; 0
260016768053 ; 7.4426 ; 3.30124 ; 0 ; 0
260016768213 ; 7.43286 ; 3.30124 ; 0 ; 0
260016768373 ; 7.41703 ; 3.30124 ; 0 ; 0
260016768533 ; 7.45355 ; 3.30124 ; 0 ; 0
260016768693 ; 7.42677 ; 3.30124 ; 0 ; 0
260016768853 ; 7.41825 ; 3.30124 ; 0 ; 0
260016769013 ; 7.4426 ; 3.30124 ; 0 ; 0
260016769173 ; 7.43042 ; 3.30124 ; 0 ; 0
260016769333 ; 7.4219 ; 3.30124 ; 0 ; 0
260016769493 ; 7.44625 ; 3.30124 ; 0 ; 0
260016769653 ; 7.43286 ; 3.30124 ; 0 ; 0
260016769813 ; 7.41094 ; 3.30124 ; 0 ; 0
260016769973 ; 7.42434 ; 3.30124 ; 0 ; 0
260016770133 ; 7.45721 ; 3.30124 ; 0 ; 0
260016770293 ; 7.41703 ; 3.30124 ; 0 ; 0
260016770453 ; 7.4012 ; 3.30124 ; 0 ; 0
260016770613 ; 7.4426 ; 3.30124 ; 0 ; 0
260016770773 ; 7.42677 ; 3.30124 ; 0 ; 0
260016770933 ; 7.41338 ; 3.30124 ; 0 ; 0
260016771093 ; 7.4426 ; 3.30124 ; 0 ; 0
260016771253 ; 7.42555 ; 3.30124 ; 0 ; 0
260016771413 ; 7.43042 ; 3.30124 ; 0 ; 0
260016771573 ; 7.43529 ; 3.30124 ; 0 ; 0
260016771733 ; 7.44138 ; 3.30124 ; 0 ; 0
260016771893 ; 7.39755 ; 3.30124 ; 0 ; 0
260016772053 ; 7.44503 ; 3.30124 ; 0 ; 0
260016772213 ; 7.4426 ; 3.30124 ; 0 ; 0
260016772373 ; 7.41581 ; 3.30124 ; 0 ; 0
260016772533 ; 7.43164 ; 3.30124 ; 0 ; 0
260016772693 ; 7.43286 ; 3.30124 ; 0 ; 0
260016772853 ; 7.42555 ; 3.30124 ; 0 ; 0
260016773013 ; 7.44138 ; 3.30124 ; 0 ; 0
260016773173 ; 7.43042 ; 3.30124 ; 0 ; 0
260016773333 ; 7.42555 ; 3.30124 ; 0 ; 0
260016773493 ; 7.43286 ; 3.30124 ; 0 ; 0
260016773653 ; 7.41947 ; 3.30124 ; 0 ; 0
260016773813 ; 7.44381 ; 3.30124 ; 0 ; 0
260016773973 ; 7.42434 ; 3.30124 ; 0 ; 0
260016774133 ; 7.43651 ; 3.30124 ; 0 ; 0
260016774293 ; 7.42312 ; 3.30124 ; 0 ; 0
260016774453 ; 7.42799 ; 3.30124 ; 0 ; 0
260016774613 ; 7.44016 ; 3.30124 ; 0 ; 0
260016774773 ; 7.44138 ; 3.30124 ; 0 ; 0
260016774933 ; 7.42068 ; 3.30124 ; 0 ; 0
260016775093 ; 7.42434 ; 3.30124 ; 0 ; 0
260016775253 ; 7.43407 ; 3.30124 ; 0 ; 0
260016775413 ; 7.42677 ; 3.30124 ; 0 ; 0
260016775573 ; 7.45234 ; 3.30124 ; 0 ; 0
260016775733 ; 7.4146 ; 3.30124 ; 0 ; 0
260016775893 ; 7.39999 ; 3.30124 ; 0 ; 0
260016776053 ; 7.84923 ; 3.30124 ; 0 ; 0
260016776213 ; 25.9309 ; 3.30124 ; 0 ; 0
260016776373 ; 28.4559 ; 3.30124 ; 0 ; 0
260016776533 ; 28.9672 ; 3.30124 ; 0 ; 0
260016776693 ; 29.1523 ; 3.30124 ; 0 ; 0
260016776853 ; 29.0318 ; 3.30124 ; 0 ; 0
260016777013 ; 29.957 ; 3.30124 ; 0 ; 0
260016777173 ; 28.6276 ; 3.30124 ; 0 ; 0
260016777333 ; 28.4291 ; 3.30124 ; 0 ; 0
260016777493 ; 28.9417 ; 3.30124 ; 0 ; 0
260016777653 ; 28.1162 ; 3.30124 ; 0 ; 0
260016777813 ; 28.8017 ; 3.30124 ; 0 ; 0
260016777973 ; 28.5582 ; 3.30124 ; 0 ; 0
260016778133 ; 29.9777 ; 3.30124 ; 0 ; 0
260016778293 ; 29.2728 ; 3.30124 ; 0 ; 0
260016778453 ; 30.4951 ; 3.30124 ; 0 ; 0
260016778613 ; 29.9083 ; 3.30124 ; 0 ; 0
260016778773 ; 29.604 ; 3.30124 ; 0 ; 0
260016778933 ; 30.1177 ; 3.30124 ; 0 ; 0
260016779093 ; 31.8477 ; 3.30124 ; 0 ; 0
260016779253 ; 29.7367 ; 3.30124 ; 0 ; 0
260016779413 ; 30.2687 ; 3.30124 ; 0 ; 0
260016779573 ; 25.881 ; 3.30124 ; 0 ; 0
260016779733 ; 8.03672 ; 3.30124 ; 0 ; 0
260016779893 ; 7.44625 ; 3.30124 ; 0 ; 0
260016780053 ; 7.44016 ; 3.30124 ; 0 ; 0
260016780213 ; 7.44868 ; 3.30124 ; 0 ; 0
260016780373 ; 7.4292 ; 3.30124 ; 0 ; 0
260016780533 ; 7.44138 ; 3.30124 ; 0 ; 0
260016780693 ; 7.42799 ; 3.30124 ; 0 ; 0
260016780853 ; 7.41703 ; 3.30124 ; 0 ; 0
260016781013 ; 7.42312 ; 3.30124 ; 0 ; 0
260016781173 ; 7.43529 ; 3.30124 ; 0 ; 0
260016781333 ; 7.4219 ; 3.30124 ; 0 ; 0
260016781493 ; 7.44625 ; 3.30124 ; 0 ; 0
260016781653 ; 7.41703 ; 3.30124 ; 0 ; 0
260016781813 ; 7.41703 ; 3.30124 ; 0 ; 0
260016781973 ; 7.44381 ; 3.30124 ; 0 ; 0
260016782133 ; 7.42555 ; 3.30124 ; 0 ; 0
260016782293 ; 7.42068 ; 3.30124 ; 0 ; 0
260016782453 ; 7.44381 ; 3.30124 ; 0 ; 0
260016782613 ; 7.43286 ; 3.30124 ; 0 ; 0
260016782773 ; 7.42068 ; 3.30124 ; 0 ; 0
260016782933 ; 7.4292 ; 3.30124 ; 0 ; 0
260016783093 ; 7.42312 ; 3.30124 ; 0 ; 0
260016783253 ; 7.42555 ; 3.30124 ; 0 ; 0
260016783413 ; 7.42799 ; 3.30124 ; 0 ; 0
260016783573 ; 7.44381 ; 3.30124 ; 0 ; 0
260016783733 ; 7.43286 ; 3.30124 ; 0 ; 0
260016783893 ; 7.41581 ; 3.30124 ; 0 ; 0
260016784053 ; 7.44625 ; 3.30124 ; 0 ; 0
260016784213 ; 7.43529 ; 3.30124 ; 0 ; 0
260016784373 ; 7.40973 ; 3.30124 ; 0 ; 0
260016784533 ; 7.44381 ; 3.30124 ; 0 ; 0
260016784693 ; 7.41216 ; 3.30124 ; 0 ; 0
260016784853 ; 7.42068 ; 3.30124 ; 0 ; 0
260016785013 ; 7.43407 ; 3.30124 ; 0 ; 0
260016785173 ; 7.43651 ; 3.30124 ; 0 ; 0
260016785333 ; 7.42677 ; 3.30124 ; 0 ; 0
260016785493 ; 7.42312 ; 3.30124 ; 0 ; 0
260016785653 ; 7.44381 ; 3.30124 ; 0 ; 0
260016785813 ; 7.41703 ; 3.30124 ; 0 ; 0
260016785973 ; 7.42555 ; 3.30124 ; 0 ; 0
260016786133 ; 18.8161 ; 3.30124 ; 0 ; 0
260016786293 ; 28.4449 ; 3.30124 ; 0 ; 0
260016786453 ; 28.9672 ; 3.30124 ; 0 ; 0
260016786613 ; 28.6677 ; 3.30124 ; 0 ; 0
260016786773 ; 28.3232 ; 3.30124 ; 0 ; 0
260016786933 ; 28.8844 ; 3.30124 ; 0 ; 0
260016787093 ; 28.1284 ; 3.30124 ; 0 ; 0
260016787253 ; 28.6811 ; 3.30124 ; 0 ; 0
260016787413 ; 25.2041 ; 3.30124 ; 0 ; 0
260016787573 ; 7.90645 ; 3.30124 ; 0 ; 0
260016787733 ; 7.44381 ; 3.30124 ; 0 ; 0
260016787893 ; 7.44381 ; 3.30124 ; 0 ; 0
260016788053 ; 7.44138 ; 3.30124 ; 0 ; 0
260016788213 ; 7.41825 ; 3.30124 ; 0 ; 0
260016788373 ; 7.44503 ; 3.30124 ; 0 ; 0
260016788533 ; 7.43651 ; 3.30124 ; 0 ; 0
260016788693 ; 7.43164 ; 3.30124 ; 0 ; 0
260016788853 ; 7.41703 ; 3.30124 ; 0 ; 0
260016789013 ; 7.43529 ; 3.30124 ; 0 ; 0
260016789173 ; 7.43651 ; 3.30124 ; 0 ; 0
260016789333 ; 7.41825 ; 3.30124 ; 0 ; 0
260016789493 ; 7.43164 ; 3.30124 ; 0 ; 0
260016789653 ; 7.44138 ; 3.30124 ; 0 ; 0
260016789813 ; 7.41703 ; 3.30124 ; 0 ; 0
260016789973 ; 7.43042 ; 3.30124 ; 0 ; 0
260016790133 ; 7.4499 ; 3.30124 ; 0 ; 0
260016790293 ; 7.41703 ; 3.30124 ; 0 ; 0
260016790453 ; 7.42555 ; 3.30124 ; 0 ; 0
260016790613 ; 7.45234 ; 3.30124 ; 0 ; 0
260016790773 ; 7.41094 ; 3.30124 ; 0 ; 0
260016790933 ; 7.41216 ; 3.30124 ; 0 ; 0
260016791093 ; 7.43529 ; 3.30124 ; 0 ; 0
260016791253 ; 7.4292 ; 3.30124 ; 0 ; 0
260016791413 ; 7.4219 ; 3.30124 ; 0 ; 0
260016791573 ; 7.44503 ; 3.30124 ; 0 ; 0
260016791733 ; 7.42068 ; 3.30124 ; 0 ; 0
260016791893 ; 7.42555 ; 3.30124 ; 0 ; 0
260016792053 ; 7.43042 ; 3.30124 ; 0 ; 0
260016792213 ; 7.4292 ; 3.30124 ; 0 ; 0
260016792373 ; 7.42555 ; 3.30124 ; 0 ; 0
260016792533 ; 7.41947 ; 3.30124 ; 0 ; 0
260016792693 ; 7.45234 ; 3.30124 ; 0 ; 0
260016792853 ; 7.41581 ; 3.30124 ; 0 ; 0
260016793013 ; 7.42799 ; 3.30124 ; 0 ; 0
260016793173 ; 7.43286 ; 3.30124 ; 0 ; 0
260016793333 ; 7.42312 ; 3.30124 ; 0 ; 0
260016793493 ; 7.4219 ; 3.30124 ; 0 ; 0
260016793653 ; 7.43164 ; 3.30124 ; 0 ; 0
260016793813 ; 7.43651 ; 3.30124 ; 0 ; 0
260016793973 ; 7.41825 ; 3.30124 ; 0 ; 0
260016794133 ; 7.42068 ; 3.30124 ; 0 ; 0
260016794293 ; 7.43894 ; 3.30124 ; 0 ; 0
260016794453 ; 7.42434 ; 3.30124 ; 0 ; 0
260016794613 ; 7.42555 ; 3.30124 ; 0 ; 0
260016794773 ; 7.42799 ; 3.30124 ; 0 ; 0
260016794933 ; 7.4219 ; 3.30124 ; 0 ; 0
260016795093 ; 7.43042 ; 3.30124 ; 0 ; 0
260016795253 ; 7.43529 ; 3.30124 ; 0 ; 0
260016795413 ; 7.41703 ; 3.302 ; 0 ; 0
260016795573 ; 7.43164 ; 3.302 ; 0 ; 0
260016795733 ; 7.4292 ; 3.302 ; 0 ; 0
260016795893 ; 7.41825 ; 3.302 ; 0 ; 0
260016796053 ; 8.71971 ; 3.302 ; 0 ; 0
260016796213 ; 27.0765 ; 3.302 ; 0 ; 0
260016796373 ; 28.3877 ; 3.302 ; 0 ; 0
260016796533 ; 29.0695 ; 3.302 ; 0 ; 0
260016796693 ; 28.3646 ; 3.302 ; 0 ; 0
260016796853 ; 28.837 ; 3.302 ; 0 ; 0
260016797013 ; 28.5935 ; 3.302 ; 0 ; 0
260016797173 ; 28.4961 ; 3.302 ; 0 ; 0
260016797333 ; 28.4169 ; 3.302 ; 0 ; 0
260016797493 ; 15.6714 ; 3.302 ; 0 ; 0
260016797653 ; 7.53512 ; 3.302 ; 0 ; 0
260016797813 ; 7.44138 ; 3.302 ; 0 ; 0
260016797973 ; 7.42434 ; 3.302 ; 0 ; 0
260016798133 ; 7.41947 ; 3.302 ; 0 ; 0
260016798293 ; 7.42799 ; 3.302 ; 0 ; 0
260016798453 ; 7.43894 ; 3.302 ; 0 ; 0
260016798613 ; 7.43651 ; 3.302 ; 0 ; 0
260016798773 ; 7.41947 ; 3.302 ; 0 ; 0
260016798933 ; 7.42312 ; 3.302 ; 0 ; 0
260016799093 ; 7.43407 ; 3.302 ; 0 ; 0
260016799253 ; 7.42799 ; 3.302 ; 0 ; 0
260016799413 ; 7.42555 ; 3.302 ; 0 ; 0
260016799573 ; 7.45234 ; 3.302 ; 0 ; 0
260016799733 ; 7.3939 ; 3.302 ; 0 ; 0
260016799893 ; 7.43286 ; 3.302 ; 0 ; 0
260016800053 ; 7.42434 ; 3.302 ; 0 ; 0
260016800213 ; 7.41581 ; 3.302 ; 0 ; 0
260016800373 ; 7.42312 ; 3.302 ; 0 ; 0
260016800533 ; 7.4426 ; 3.302 ; 0 ; 0
260016800693 ; 7.43042 ; 3.302 ; 0 ; 0
260016800853 ; 7.42799 ; 3.302 ; 0 ; 0
260016801013 ; 7.44381 ; 3.302 ; 0 ; 0
260016801173 ; 7.42434 ; 3.302 ; 0 ; 0
260016801333 ; 7.42312 ; 3.302 ; 0 ; 0
260016801493 ; 7.43894 ; 3.302 ; 0 ; 0
260016801653 ; 7.43042 ; 3.302 ; 0 ; 0
260016801813 ; 7.42677 ; 3.302 ; 0 ; 0
260016801973 ; 7.43286 ; 3.302 ; 0 ; 0
260016802133 ; 7.42677 ; 3.302 ; 0 ; 0
260016802293 ; 7.4219 ; 3.302 ; 0 ; 0
260016802453 ; 7.43407 ; 3.302 ; 0 ; 0
260016802613 ; 7.43164 ; 3.302 ; 0 ; 0
260016802773 ; 7.41947 ; 3.302 ; 0 ; 0
260016802933 ; 7.42068 ; 3.302 ; 0 ; 0
260016803093 ; 7.43286 ; 3.302 ; 0 ; 0
260016803253 ; 7.41216 ; 3.302 ; 0 ; 0
260016803413 ; 7.43529 ; 3.302 ; 0 ; 0
260016803573 ; 7.44747 ; 3.302 ; 0 ; 0
260016803733 ; 7.41338 ; 3.302 ; 0 ; 0
260016803893 ; 7.4219 ; 3.302 ; 0 ; 0
260016804053 ; 7.43042 ; 3.302 ; 0 ; 0
260016804213 ; 7.44625 ; 3.302 ; 0 ; 0
260016804373 ; 7.42799 ; 3.302 ; 0 ; 0
260016804533 ; 7.43529 ; 3.302 ; 0 ; 0
260016804693 ; 7.42799 ; 3.302 ; 0 ; 0
260016804853 ; 7.40729 ; 3.302 ; 0 ; 0
260016805013 ; 7.45234 ; 3.302 ; 0 ; 0
260016805173 ; 7.44381 ; 3.302 ; 0 ; 0
260016805333 ; 7.42555 ; 3.302 ; 0 ; 0
260016805493 ; 7.41947 ; 3.302 ; 0 ; 0
260016805653 ; 7.43164 ; 3.302 ; 0 ; 0
260016805813 ; 7.43407 ; 3.302 ; 0 ; 0
260016805973 ; 7.4426 ; 3.302 ; 0 ; 0
260016806133 ; 17.4501 ; 3.302 ; 0 ; 0
260016806293 ; 28.4096 ; 3.302 ; 0 ; 0
260016806453 ; 28.731 ; 3.302 ; 0 ; 0
260016806613 ; 28.6994 ; 3.302 ; 0 ; 0
260016806773 ; 28.255 ; 3.302 ; 0 ; 0
260016806933 ; 29.0525 ; 3.302 ; 0 ; 0
260016807093 ; 28.0919 ; 3.302 ; 0 ; 0
260016807253 ; 28.6044 ; 3.302 ; 0 ; 0
260016807413 ; 26.2913 ; 3.302 ; 0 ; 0
260016807573 ; 8.18768 ; 3.302 ; 0 ; 0
260016807733 ; 7.43894 ; 3.302 ; 0 ; 0
260016807893 ; 7.4426 ; 3.302 ; 0 ; 0
260016808053 ; 7.43773 ; 3.302 ; 0 ; 0
260016808213 ; 7.43042 ; 3.302 ; 0 ; 0
260016808373 ; 7.44381 ; 3.302 ; 0 ; 0
260016808533 ; 7.41825 ; 3.302 ; 0 ; 0
260016808693 ; 7.43164 ; 3.302 ; 0 ; 0
260016808853 ; 7.4426 ; 3.302 ; 0 ; 0
260016809013 ; 7.42799 ; 3.302 ; 0 ; 0
260016809173 ; 7.43407 ; 3.302 ; 0 ; 0
260016809333 ; 7.44625 ; 3.302 ; 0 ; 0
260016809493 ; 7.41338 ; 3.302 ; 0 ; 0
260016809653 ; 7.41094 ; 3.302 ; 0 ; 0
260016809813 ; 7.43651 ; 3.302 ; 0 ; 0
260016809973 ; 7.43773 ; 3.302 ; 0 ; 0
260016810133 ; 7.42068 ; 3.302 ; 0 ; 0
260016810293 ; 7.42068 ; 3.302 ; 0 ; 0
260016810453 ; 7.43773 ; 3.302 ; 0 ; 0
260016810613 ; 7.42799 ; 3.302 ; 0 ; 0
260016810773 ; 7.44016 ; 3.302 ; 0 ; 0
260016810933 ; 7.41581 ; 3.302 ; 0 ; 0
260016811093 ; 7.42434 ; 3.302 ; 0 ; 0
260016811253 ; 7.43407 ; 3.302 ; 0 ; 0
260016811413 ; 7.43042 ; 3.302 ; 0 ; 0
260016811573 ; 7.4292 ; 3.302 ; 0 ; 0
260016811733 ; 7.42677 ; 3.302 ; 0 ; 0
260016811893 ; 7.43407 ; 3.302 ; 0 ; 0
260016812053 ; 7.42312 ; 3.302 ; 0 ; 0
260016812213 ; 7.42068 ; 3.302 ; 0 ; 0
260016812373 ; 7.43529 ; 3.302 ; 0 ; 0
260016812533 ; 7.42068 ; 3.302 ; 0 ; 0
260016812693 ; 7.4292 ; 3.302 ; 0 ; 0
260016812853 ; 7.44016 ; 3.302 ; 0 ; 0
260016813013 ; 7.44381 ; 3.302 ; 0 ; 0
260016813173 ; 7.41581 ; 3.302 ; 0 ; 0
260016813333 ; 7.43407 ; 3.302 ; 0 ; 0
260016813493 ; 7.43773 ; 3.302 ; 0 ; 0
260016813653 ; 7.41216 ; 3.302 ; 0 ; 0
260016813813 ; 7.43651 ; 3.302 ; 0 ; 0
260016813973 ; 7.43529 ; 3.302 ; 0 ; 0
260016814133 ; 7.41094 ; 3.302 ; 0 ; 0
260016814293 ; 7.44381 ; 3.302 ; 0 ; 0
260016814453 ; 7.42799 ; 3.302 ; 0 ; 0
260016814613 ; 7.42677 ; 3.302 ; 0 ; 0
260016814773 ; 7.41338 ; 3.302 ; 0 ; 0
260016814933 ; 7.45721 ; 3.302 ; 0 ; 0
260016815093 ; 7.41216 ; 3.302 ; 0 ; 0
260016815253 ; 7.41947 ; 3.302 ; 0 ; 0
260016815413 ; 7.4426 ; 3.302 ; 0 ; 0
260016815573 ; 7.4292 ; 3.302 ; 0 ; 0
260016815733 ; 7.41947 ; 3.302 ; 0 ; 0
260016815893 ; 7.44016 ; 3.302 ; 0 ; 0
260016816053 ; 8.05254 ; 3.302 ; 0 ; 0
260016816213 ; 26.3473 ; 3.302 ; 0 ; 0
260016816373 ; 28.4754 ; 3.302 ; 0 ; 0
260016816533 ; 29.0001 ; 3.302 ; 0 ; 0
260016816693 ; 28.4559 ; 3.302 ; 0 ; 0
260016816853 ; 28.826 ; 3.302 ; 0 ; 0
260016817013 ; 28.6543 ; 3.302 ; 0 ; 0
