#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
168549653 ; 7.41217 ; 3.30093 ; 0 ; 0
168549813 ; 7.44261 ; 3.30093 ; 0 ; 0
168549973 ; 7.43287 ; 3.30093 ; 0 ; 0
168550133 ; 7.4 ; 3.30093 ; 0 ; 0
168550293 ; 7.44018 ; 3.30093 ; 0 ; 0
168550453 ; 7.43409 ; 3.30093 ; 0 ; 0
168550613 ; 7.41948 ; 3.30093 ; 0 ; 0
168550773 ; 7.4207 ; 3.30093 ; 0 ; 0
168550933 ; 7.43165 ; 3.30093 ; 0 ; 0
168551093 ; 7.40487 ; 3.30093 ; 0 ; 0
168551253 ; 7.40244 ; 3.30093 ; 0 ; 0
168551413 ; 7.40487 ; 3.30093 ; 0 ; 0
168551573 ; 7.41461 ; 3.30093 ; 0 ; 0
168551733 ; 7.42435 ; 3.30093 ; 0 ; 0
168551893 ; 7.42435 ; 3.30093 ; 0 ; 0
168552053 ; 7.41461 ; 3.30093 ; 0 ; 0
168552213 ; 7.44505 ; 3.30093 ; 0 ; 0
168552373 ; 7.41583 ; 3.30093 ; 0 ; 0
168552533 ; 7.43287 ; 3.30093 ; 0 ; 0
168552693 ; 7.42191 ; 3.30093 ; 0 ; 0
168552853 ; 7.43531 ; 3.30093 ; 0 ; 0
168553013 ; 7.40852 ; 3.30093 ; 0 ; 0
168553173 ; 7.43774 ; 3.30093 ; 0 ; 0
168553333 ; 7.41583 ; 3.30093 ; 0 ; 0
168553493 ; 7.42191 ; 3.30093 ; 0 ; 0
168553653 ; 7.44748 ; 3.30093 ; 0 ; 0
168553813 ; 7.41339 ; 3.30093 ; 0 ; 0
168553973 ; 7.40974 ; 3.30093 ; 0 ; 0
168554133 ; 7.43409 ; 3.30093 ; 0 ; 0
168554293 ; 7.4207 ; 3.30093 ; 0 ; 0
168554453 ; 7.42313 ; 3.30093 ; 0 ; 0
168554613 ; 7.42557 ; 3.30093 ; 0 ; 0
168554773 ; 7.41826 ; 3.30093 ; 0 ; 0
168554933 ; 7.42678 ; 3.30093 ; 0 ; 0
168555093 ; 7.41948 ; 3.30093 ; 0 ; 0
168555253 ; 7.42678 ; 3.30093 ; 0 ; 0
168555413 ; 7.43652 ; 3.30093 ; 0 ; 0
168555573 ; 7.41339 ; 3.30093 ; 0 ; 0
168555733 ; 7.43531 ; 3.30093 ; 0 ; 0
168555893 ; 7.42678 ; 3.30093 ; 0 ; 0
168556053 ; 7.40731 ; 3.30093 ; 0 ; 0
168556213 ; 7.43287 ; 3.30093 ; 0 ; 0
168556373 ; 7.41704 ; 3.30093 ; 0 ; 0
168556533 ; 7.41826 ; 3.30093 ; 0 ; 0
168556693 ; 7.43896 ; 3.30093 ; 0 ; 0
168556853 ; 7.42191 ; 3.30093 ; 0 ; 0
168557013 ; 7.41583 ; 3.30093 ; 0 ; 0
168557173 ; 7.4207 ; 3.30093 ; 0 ; 0
168557333 ; 7.41826 ; 3.30132 ; 0 ; 0
168557493 ; 7.41948 ; 3.30132 ; 0 ; 0
168557653 ; 7.43287 ; 3.30132 ; 0 ; 0
168557813 ; 7.41704 ; 3.30132 ; 0 ; 0
168557973 ; 7.42435 ; 3.30132 ; 0 ; 0
168558133 ; 7.42435 ; 3.30132 ; 0 ; 0
168558293 ; 7.42922 ; 3.30132 ; 0 ; 0
168558453 ; 7.41339 ; 3.30132 ; 0 ; 0
168558613 ; 7.42191 ; 3.30132 ; 0 ; 0
168558773 ; 7.42557 ; 3.30132 ; 0 ; 0
168558933 ; 7.41339 ; 3.30132 ; 0 ; 0
168559093 ; 7.43774 ; 3.30132 ; 0 ; 0
168559253 ; 7.42678 ; 3.30132 ; 0 ; 0
168559413 ; 7.41826 ; 3.30132 ; 0 ; 0
168559573 ; 7.42313 ; 3.30132 ; 0 ; 0
168559733 ; 7.42922 ; 3.30132 ; 0 ; 0
168559893 ; 7.40731 ; 3.30132 ; 0 ; 0
168560053 ; 7.43896 ; 3.30132 ; 0 ; 0
168560213 ; 7.42435 ; 3.30132 ; 0 ; 0
168560373 ; 7.40852 ; 3.30132 ; 0 ; 0
168560533 ; 7.43287 ; 3.30132 ; 0 ; 0
168560693 ; 7.43652 ; 3.30132 ; 0 ; 0
168560853 ; 7.4207 ; 3.30132 ; 0 ; 0
168561013 ; 7.41461 ; 3.30132 ; 0 ; 0
168561173 ; 7.43774 ; 3.30132 ; 0 ; 0
168561333 ; 7.40731 ; 3.30132 ; 0 ; 0
168561493 ; 7.4207 ; 3.30132 ; 0 ; 0
168561653 ; 7.42678 ; 3.30132 ; 0 ; 0
168561813 ; 7.42313 ; 3.30132 ; 0 ; 0
168561973 ; 7.42922 ; 3.30132 ; 0 ; 0
168562133 ; 7.42313 ; 3.30132 ; 0 ; 0
168562293 ; 7.41826 ; 3.30132 ; 0 ; 0
168562453 ; 7.428 ; 3.30132 ; 0 ; 0
168562613 ; 7.43774 ; 3.30132 ; 0 ; 0
168562773 ; 7.41583 ; 3.30132 ; 0 ; 0
168562933 ; 7.42313 ; 3.30132 ; 0 ; 0
168563093 ; 7.43774 ; 3.30132 ; 0 ; 0
168563253 ; 7.42435 ; 3.30132 ; 0 ; 0
168563413 ; 7.43287 ; 3.30132 ; 0 ; 0
168563573 ; 7.41461 ; 3.30132 ; 0 ; 0
168563733 ; 7.40852 ; 3.30132 ; 0 ; 0
168563893 ; 7.43409 ; 3.30132 ; 0 ; 0
168564053 ; 7.42678 ; 3.30132 ; 0 ; 0
168564213 ; 7.40244 ; 3.30132 ; 0 ; 0
168564373 ; 7.43652 ; 3.30132 ; 0 ; 0
168564533 ; 7.43165 ; 3.30132 ; 0 ; 0
168564693 ; 7.41583 ; 3.30132 ; 0 ; 0
168564853 ; 7.42435 ; 3.30132 ; 0 ; 0
168565013 ; 7.42678 ; 3.30132 ; 0 ; 0
168565173 ; 7.42557 ; 3.30132 ; 0 ; 0
168565333 ; 7.41583 ; 3.30132 ; 0 ; 0
168565493 ; 7.44139 ; 3.30132 ; 0 ; 0
168565653 ; 7.40731 ; 3.30132 ; 0 ; 0
168565813 ; 7.43531 ; 3.30132 ; 0 ; 0
168565973 ; 7.43044 ; 3.30132 ; 0 ; 0
168566133 ; 7.41826 ; 3.30132 ; 0 ; 0
168566293 ; 7.42313 ; 3.30132 ; 0 ; 0
168566453 ; 7.42922 ; 3.30132 ; 0 ; 0
168566613 ; 7.42678 ; 3.30132 ; 0 ; 0
168566773 ; 7.42435 ; 3.30132 ; 0 ; 0
168566933 ; 7.42922 ; 3.30132 ; 0 ; 0
168567093 ; 7.41096 ; 3.30132 ; 0 ; 0
168567253 ; 7.41826 ; 3.30132 ; 0 ; 0
168567413 ; 7.43044 ; 3.30132 ; 0 ; 0
168567573 ; 7.40852 ; 3.30132 ; 0 ; 0
168567733 ; 7.42313 ; 3.30132 ; 0 ; 0
168567893 ; 7.44261 ; 3.30132 ; 0 ; 0
168568053 ; 7.40487 ; 3.30132 ; 0 ; 0
168568213 ; 7.42313 ; 3.30132 ; 0 ; 0
168568373 ; 7.43409 ; 3.30132 ; 0 ; 0
168568533 ; 7.42435 ; 3.30132 ; 0 ; 0
168568693 ; 7.42922 ; 3.30132 ; 0 ; 0
168568853 ; 7.42922 ; 3.30132 ; 0 ; 0
168569013 ; 7.41339 ; 3.30132 ; 0 ; 0
168569173 ; 7.4207 ; 3.30132 ; 0 ; 0
168569333 ; 7.43896 ; 3.30132 ; 0 ; 0
168569493 ; 7.41826 ; 3.30132 ; 0 ; 0
168569653 ; 7.41704 ; 3.30132 ; 0 ; 0
168569813 ; 7.44139 ; 3.30132 ; 0 ; 0
168569973 ; 7.41948 ; 3.30132 ; 0 ; 0
168570133 ; 7.41583 ; 3.30132 ; 0 ; 0
168570293 ; 7.43044 ; 3.30132 ; 0 ; 0
168570453 ; 7.42678 ; 3.30132 ; 0 ; 0
168570613 ; 7.4 ; 3.30132 ; 0 ; 0
168570773 ; 7.43044 ; 3.30132 ; 0 ; 0
168570933 ; 7.43165 ; 3.30132 ; 0 ; 0
168571093 ; 7.41217 ; 3.30132 ; 0 ; 0
168571253 ; 7.42678 ; 3.30132 ; 0 ; 0
168571413 ; 7.43044 ; 3.30132 ; 0 ; 0
168571573 ; 7.42313 ; 3.30132 ; 0 ; 0
168571733 ; 7.41948 ; 3.30132 ; 0 ; 0
168571893 ; 7.42191 ; 3.30132 ; 0 ; 0
168572053 ; 7.41339 ; 3.30132 ; 0 ; 0
168572213 ; 7.43774 ; 3.30132 ; 0 ; 0
168572373 ; 7.42435 ; 3.30132 ; 0 ; 0
168572533 ; 7.42313 ; 3.30132 ; 0 ; 0
168572693 ; 7.43409 ; 3.30132 ; 0 ; 0
168572853 ; 7.42435 ; 3.30132 ; 0 ; 0
168573013 ; 7.41461 ; 3.30132 ; 0 ; 0
168573173 ; 7.43409 ; 3.30132 ; 0 ; 0
168573333 ; 7.41461 ; 3.30132 ; 0 ; 0
168573493 ; 7.41339 ; 3.30132 ; 0 ; 0
168573653 ; 7.43531 ; 3.30132 ; 0 ; 0
168573813 ; 7.42313 ; 3.30132 ; 0 ; 0
168573973 ; 7.44139 ; 3.30132 ; 0 ; 0
168574133 ; 7.41096 ; 3.30132 ; 0 ; 0
168574293 ; 7.39878 ; 3.30132 ; 0 ; 0
168574453 ; 7.40122 ; 3.30132 ; 0 ; 0
168574613 ; 7.42313 ; 3.30132 ; 0 ; 0
168574773 ; 7.41217 ; 3.30132 ; 0 ; 0
168574933 ; 7.42191 ; 3.30132 ; 0 ; 0
168575093 ; 7.41583 ; 3.30132 ; 0 ; 0
168575253 ; 7.44139 ; 3.30132 ; 0 ; 0
168575413 ; 7.40852 ; 3.30132 ; 0 ; 0
168575573 ; 7.41704 ; 3.30132 ; 0 ; 0
168575733 ; 7.42678 ; 3.30132 ; 0 ; 0
168575893 ; 7.40731 ; 3.30132 ; 0 ; 0
168576053 ; 7.43896 ; 3.30132 ; 0 ; 0
168576213 ; 7.41826 ; 3.30132 ; 0 ; 0
168576373 ; 7.42313 ; 3.30132 ; 0 ; 0
168576533 ; 7.43044 ; 3.30132 ; 0 ; 0
168576693 ; 7.42922 ; 3.30132 ; 0 ; 0
168576853 ; 7.41704 ; 3.30132 ; 0 ; 0
168577013 ; 7.41948 ; 3.30132 ; 0 ; 0
168577173 ; 7.43287 ; 3.30132 ; 0 ; 0
168577333 ; 7.41826 ; 3.30132 ; 0 ; 0
168577493 ; 7.42191 ; 3.30132 ; 0 ; 0
168577653 ; 7.428 ; 3.30132 ; 0 ; 0
168577813 ; 7.41948 ; 3.30132 ; 0 ; 0
168577973 ; 7.4207 ; 3.30132 ; 0 ; 0
168578133 ; 7.44139 ; 3.30132 ; 0 ; 0
168578293 ; 7.41461 ; 3.30132 ; 0 ; 0
168578453 ; 7.43044 ; 3.30132 ; 0 ; 0
168578613 ; 7.43044 ; 3.30132 ; 0 ; 0
168578773 ; 7.40122 ; 3.30132 ; 0 ; 0
168578933 ; 7.43287 ; 3.30132 ; 0 ; 0
168579093 ; 7.43774 ; 3.30132 ; 0 ; 0
168579253 ; 7.42191 ; 3.30132 ; 0 ; 0
168579413 ; 7.41583 ; 3.30132 ; 0 ; 0
168579573 ; 7.44626 ; 3.30132 ; 0 ; 0
168579733 ; 7.41096 ; 3.30132 ; 0 ; 0
168579893 ; 7.42557 ; 3.30132 ; 0 ; 0
168580053 ; 7.42678 ; 3.30132 ; 0 ; 0
168580213 ; 7.41826 ; 3.30132 ; 0 ; 0
168580373 ; 7.42191 ; 3.30132 ; 0 ; 0
168580533 ; 7.43896 ; 3.30132 ; 0 ; 0
168580693 ; 7.42557 ; 3.30132 ; 0 ; 0
168580853 ; 7.41583 ; 3.30132 ; 0 ; 0
168581013 ; 7.43165 ; 3.30132 ; 0 ; 0
168581173 ; 7.42313 ; 3.30132 ; 0 ; 0
168581333 ; 7.40122 ; 3.30132 ; 0 ; 0
168581493 ; 7.44626 ; 3.30132 ; 0 ; 0
168581653 ; 7.41339 ; 3.30132 ; 0 ; 0
168581813 ; 7.41704 ; 3.30132 ; 0 ; 0
168581973 ; 7.43409 ; 3.30132 ; 0 ; 0
168582133 ; 7.41704 ; 3.30132 ; 0 ; 0
168582293 ; 7.41583 ; 3.30132 ; 0 ; 0
168582453 ; 7.428 ; 3.30132 ; 0 ; 0
168582613 ; 7.42435 ; 3.30132 ; 0 ; 0
168582773 ; 7.41217 ; 3.30132 ; 0 ; 0
168582933 ; 7.43774 ; 3.30132 ; 0 ; 0
168583093 ; 7.41948 ; 3.30132 ; 0 ; 0
168583253 ; 7.43044 ; 3.30132 ; 0 ; 0
168583413 ; 7.43165 ; 3.30132 ; 0 ; 0
168583573 ; 7.41217 ; 3.30132 ; 0 ; 0
168583733 ; 7.41948 ; 3.30132 ; 0 ; 0
168583893 ; 7.42678 ; 3.30132 ; 0 ; 0
168584053 ; 7.44139 ; 3.30132 ; 0 ; 0
168584213 ; 7.41217 ; 3.30132 ; 0 ; 0
168584373 ; 7.44018 ; 3.30132 ; 0 ; 0
168584533 ; 7.42313 ; 3.30132 ; 0 ; 0
168584693 ; 7.41826 ; 3.30132 ; 0 ; 0
168584853 ; 7.43531 ; 3.30132 ; 0 ; 0
168585013 ; 7.43165 ; 3.30132 ; 0 ; 0
168585173 ; 7.41461 ; 3.30132 ; 0 ; 0
168585333 ; 7.43165 ; 3.30132 ; 0 ; 0
168585493 ; 13.2462 ; 3.30132 ; 0 ; 0
168585653 ; 28.5034 ; 3.30132 ; 0 ; 0
168585813 ; 28.501 ; 3.30132 ; 0 ; 0
168585973 ; 29.2813 ; 3.30132 ; 0 ; 0
168586133 ; 28.6349 ; 3.30132 ; 0 ; 0
168586293 ; 28.2283 ; 3.30132 ; 0 ; 0
168586453 ; 28.9222 ; 3.30132 ; 0 ; 0
168586613 ; 28.6446 ; 3.30132 ; 0 ; 0
168586773 ; 28.7493 ; 3.30132 ; 0 ; 0
168586933 ; 28.6921 ; 3.30132 ; 0 ; 0
168587093 ; 31.463 ; 3.30132 ; 0 ; 0
168587253 ; 28.7457 ; 3.30132 ; 0 ; 0
168587413 ; 29.0159 ; 3.30132 ; 0 ; 0
168587573 ; 27.9933 ; 3.30132 ; 0 ; 0
168587733 ; 29.1766 ; 3.30132 ; 0 ; 0
168587893 ; 28.7615 ; 3.30132 ; 0 ; 0
168588053 ; 28.5338 ; 3.30132 ; 0 ; 0
168588213 ; 29.8572 ; 3.30132 ; 0 ; 0
168588373 ; 28.8735 ; 3.30132 ; 0 ; 0
168588533 ; 31.3437 ; 3.30132 ; 0 ; 0
168588693 ; 32.7121 ; 3.30132 ; 0 ; 0
168588853 ; 31.4362 ; 3.30132 ; 0 ; 0
168589013 ; 28.6958 ; 3.30132 ; 0 ; 0
168589173 ; 29.1219 ; 3.30132 ; 0 ; 0
168589333 ; 30.5426 ; 3.30132 ; 0 ; 0
168589493 ; 28.9453 ; 3.30132 ; 0 ; 0
168589653 ; 28.4157 ; 3.30132 ; 0 ; 0
168589813 ; 25.422 ; 3.30132 ; 0 ; 0
168589973 ; 8.01603 ; 3.30132 ; 0 ; 0
168590133 ; 7.44139 ; 3.30132 ; 0 ; 0
168590293 ; 7.44383 ; 3.30132 ; 0 ; 0
168590453 ; 7.43409 ; 3.30132 ; 0 ; 0
168590613 ; 7.41948 ; 3.30132 ; 0 ; 0
168590773 ; 7.43409 ; 3.30132 ; 0 ; 0
168590933 ; 7.42678 ; 3.30132 ; 0 ; 0
168591093 ; 7.41948 ; 3.30132 ; 0 ; 0
168591253 ; 7.43774 ; 3.30132 ; 0 ; 0
168591413 ; 7.41704 ; 3.30132 ; 0 ; 0
168591573 ; 7.43044 ; 3.30132 ; 0 ; 0
168591733 ; 7.43165 ; 3.30132 ; 0 ; 0
168591893 ; 7.42191 ; 3.30132 ; 0 ; 0
168592053 ; 7.42557 ; 3.30132 ; 0 ; 0
168592213 ; 7.43044 ; 3.30132 ; 0 ; 0
168592373 ; 7.41339 ; 3.30132 ; 0 ; 0
168592533 ; 7.43774 ; 3.30132 ; 0 ; 0
168592693 ; 7.41704 ; 3.30132 ; 0 ; 0
168592853 ; 7.40974 ; 3.30132 ; 0 ; 0
168593013 ; 7.44018 ; 3.30132 ; 0 ; 0
168593173 ; 7.41461 ; 3.30132 ; 0 ; 0
168593333 ; 7.4 ; 3.30132 ; 0 ; 0
168593493 ; 7.45844 ; 3.30132 ; 0 ; 0
168593653 ; 7.43044 ; 3.30132 ; 0 ; 0
168593813 ; 7.41096 ; 3.30132 ; 0 ; 0
168593973 ; 7.43896 ; 3.30132 ; 0 ; 0
168594133 ; 7.4207 ; 3.30132 ; 0 ; 0
168594293 ; 7.41096 ; 3.30132 ; 0 ; 0
168594453 ; 7.428 ; 3.30132 ; 0 ; 0
168594613 ; 7.40852 ; 3.30132 ; 0 ; 0
168594773 ; 7.41948 ; 3.30132 ; 0 ; 0
168594933 ; 7.42313 ; 3.30132 ; 0 ; 0
168595093 ; 7.42922 ; 3.30132 ; 0 ; 0
168595253 ; 7.41339 ; 3.30132 ; 0 ; 0
168595413 ; 7.428 ; 3.30132 ; 0 ; 0
168595573 ; 7.43409 ; 3.30132 ; 0 ; 0
168595733 ; 7.42313 ; 3.30132 ; 0 ; 0
168595893 ; 7.41217 ; 3.30132 ; 0 ; 0
168596053 ; 7.41461 ; 3.30132 ; 0 ; 0
168596213 ; 7.43774 ; 3.30132 ; 0 ; 0
168596373 ; 7.42191 ; 3.30132 ; 0 ; 0
168596533 ; 7.42678 ; 3.30132 ; 0 ; 0
168596693 ; 7.41704 ; 3.30132 ; 0 ; 0
168596853 ; 7.44383 ; 3.30132 ; 0 ; 0
168597013 ; 7.40731 ; 3.30132 ; 0 ; 0
168597173 ; 7.42678 ; 3.30132 ; 0 ; 0
168597333 ; 7.40731 ; 3.30132 ; 0 ; 0
168597493 ; 7.43531 ; 3.30132 ; 0 ; 0
168597653 ; 7.41461 ; 3.30132 ; 0 ; 0
168597813 ; 7.43409 ; 3.30132 ; 0 ; 0
168597973 ; 7.43409 ; 3.30132 ; 0 ; 0
168598133 ; 7.41217 ; 3.30132 ; 0 ; 0
168598293 ; 7.40365 ; 3.30093 ; 0 ; 0
168598453 ; 7.43409 ; 3.30093 ; 0 ; 0
168598613 ; 7.43044 ; 3.30093 ; 0 ; 0
168598773 ; 7.41583 ; 3.30093 ; 0 ; 0
168598933 ; 7.43044 ; 3.30093 ; 0 ; 0
168599093 ; 7.40731 ; 3.30093 ; 0 ; 0
168599253 ; 7.41826 ; 3.30093 ; 0 ; 0
168599413 ; 7.44383 ; 3.30093 ; 0 ; 0
168599573 ; 7.41339 ; 3.30093 ; 0 ; 0
168599733 ; 7.40731 ; 3.30093 ; 0 ; 0
168599893 ; 7.42557 ; 3.30093 ; 0 ; 0
168600053 ; 7.43044 ; 3.30093 ; 0 ; 0
168600213 ; 7.40974 ; 3.30093 ; 0 ; 0
168600373 ; 7.43044 ; 3.30093 ; 0 ; 0
168600533 ; 7.42435 ; 3.30093 ; 0 ; 0
168600693 ; 7.42678 ; 3.30093 ; 0 ; 0
168600853 ; 7.40974 ; 3.30093 ; 0 ; 0
168601013 ; 7.43287 ; 3.30093 ; 0 ; 0
168601173 ; 7.42191 ; 3.30093 ; 0 ; 0
168601333 ; 7.42191 ; 3.30093 ; 0 ; 0
168601493 ; 7.41339 ; 3.30093 ; 0 ; 0
168601653 ; 7.42678 ; 3.30093 ; 0 ; 0
168601813 ; 7.42557 ; 3.30093 ; 0 ; 0
168601973 ; 7.42557 ; 3.30093 ; 0 ; 0
168602133 ; 7.41583 ; 3.30093 ; 0 ; 0
168602293 ; 7.43896 ; 3.30093 ; 0 ; 0
168602453 ; 7.4207 ; 3.30093 ; 0 ; 0
168602613 ; 7.42313 ; 3.30093 ; 0 ; 0
168602773 ; 7.456 ; 3.30093 ; 0 ; 0
168602933 ; 7.41461 ; 3.30093 ; 0 ; 0
168603093 ; 7.41826 ; 3.30093 ; 0 ; 0
168603253 ; 7.43165 ; 3.30093 ; 0 ; 0
168603413 ; 7.42313 ; 3.30093 ; 0 ; 0
168603573 ; 7.41948 ; 3.30093 ; 0 ; 0
168603733 ; 7.43774 ; 3.30093 ; 0 ; 0
168603893 ; 7.43044 ; 3.30093 ; 0 ; 0
168604053 ; 7.41217 ; 3.30093 ; 0 ; 0
168604213 ; 7.428 ; 3.30093 ; 0 ; 0
168604373 ; 7.44383 ; 3.30093 ; 0 ; 0
168604533 ; 7.39757 ; 3.30093 ; 0 ; 0
168604693 ; 7.42557 ; 3.30093 ; 0 ; 0
168604853 ; 7.45235 ; 3.30093 ; 0 ; 0
168605013 ; 7.40365 ; 3.30093 ; 0 ; 0
168605173 ; 7.43531 ; 3.30093 ; 0 ; 0
168605333 ; 7.42313 ; 3.30093 ; 0 ; 0
168605493 ; 7.4207 ; 3.30093 ; 0 ; 0
168605653 ; 7.41704 ; 3.30093 ; 0 ; 0
168605813 ; 7.42435 ; 3.30093 ; 0 ; 0
168605973 ; 7.42191 ; 3.30093 ; 0 ; 0
168606133 ; 7.43652 ; 3.30093 ; 0 ; 0
168606293 ; 7.42191 ; 3.30093 ; 0 ; 0
168606453 ; 7.41704 ; 3.30093 ; 0 ; 0
168606613 ; 7.41583 ; 3.30093 ; 0 ; 0
168606773 ; 7.42313 ; 3.30093 ; 0 ; 0
168606933 ; 7.42435 ; 3.30093 ; 0 ; 0
168607093 ; 7.42678 ; 3.30093 ; 0 ; 0
168607253 ; 7.41826 ; 3.30093 ; 0 ; 0
168607413 ; 7.4207 ; 3.30093 ; 0 ; 0
168607573 ; 7.42922 ; 3.30093 ; 0 ; 0
168607733 ; 7.43287 ; 3.30093 ; 0 ; 0
168607893 ; 7.41461 ; 3.30093 ; 0 ; 0
168608053 ; 7.42435 ; 3.30093 ; 0 ; 0
168608213 ; 7.42922 ; 3.30093 ; 0 ; 0
168608373 ; 7.41826 ; 3.30093 ; 0 ; 0
168608533 ; 7.43287 ; 3.30093 ; 0 ; 0
168608693 ; 7.42313 ; 3.30093 ; 0 ; 0
168608853 ; 7.42191 ; 3.30093 ; 0 ; 0
168609013 ; 7.42191 ; 3.30093 ; 0 ; 0
168609173 ; 7.42678 ; 3.30093 ; 0 ; 0
168609333 ; 7.42313 ; 3.30093 ; 0 ; 0
168609493 ; 7.40487 ; 3.30093 ; 0 ; 0
168609653 ; 7.43409 ; 3.30093 ; 0 ; 0
168609813 ; 7.42922 ; 3.30093 ; 0 ; 0
168609973 ; 7.41217 ; 3.30093 ; 0 ; 0
168610133 ; 7.43531 ; 3.30093 ; 0 ; 0
168610293 ; 7.428 ; 3.30093 ; 0 ; 0
168610453 ; 7.40365 ; 3.30093 ; 0 ; 0
168610613 ; 7.43531 ; 3.30093 ; 0 ; 0
168610773 ; 7.4207 ; 3.30093 ; 0 ; 0
168610933 ; 7.428 ; 3.30093 ; 0 ; 0
168611093 ; 7.41461 ; 3.30093 ; 0 ; 0
168611253 ; 7.428 ; 3.30093 ; 0 ; 0
168611413 ; 7.40365 ; 3.30093 ; 0 ; 0
168611573 ; 7.43774 ; 3.30093 ; 0 ; 0
168611733 ; 7.44018 ; 3.30093 ; 0 ; 0
168611893 ; 7.41339 ; 3.30093 ; 0 ; 0
168612053 ; 7.41704 ; 3.30093 ; 0 ; 0
168612213 ; 7.41948 ; 3.30093 ; 0 ; 0
168612373 ; 7.43044 ; 3.30093 ; 0 ; 0
168612533 ; 7.41461 ; 3.30093 ; 0 ; 0
168612693 ; 7.41583 ; 3.30093 ; 0 ; 0
168612853 ; 7.42435 ; 3.30093 ; 0 ; 0
168613013 ; 7.43652 ; 3.30093 ; 0 ; 0
168613173 ; 7.42435 ; 3.30093 ; 0 ; 0
168613333 ; 7.40731 ; 3.30093 ; 0 ; 0
168613493 ; 7.45235 ; 3.30093 ; 0 ; 0
168613653 ; 7.40609 ; 3.30093 ; 0 ; 0
168613813 ; 7.40244 ; 3.30093 ; 0 ; 0
168613973 ; 7.42191 ; 3.30093 ; 0 ; 0
168614133 ; 7.43774 ; 3.30093 ; 0 ; 0
168614293 ; 7.42557 ; 3.30093 ; 0 ; 0
168614453 ; 7.40974 ; 3.30093 ; 0 ; 0
168614613 ; 7.44018 ; 3.30093 ; 0 ; 0
168614773 ; 7.43165 ; 3.30093 ; 0 ; 0
168614933 ; 7.40609 ; 3.30093 ; 0 ; 0
168615093 ; 7.43896 ; 3.30093 ; 0 ; 0
168615253 ; 7.4207 ; 3.30093 ; 0 ; 0
168615413 ; 7.41583 ; 3.30093 ; 0 ; 0
168615573 ; 7.42922 ; 3.30093 ; 0 ; 0
168615733 ; 7.40852 ; 3.30093 ; 0 ; 0
168615893 ; 7.43896 ; 3.30093 ; 0 ; 0
168616053 ; 7.42313 ; 3.30093 ; 0 ; 0
168616213 ; 7.4207 ; 3.30093 ; 0 ; 0
168616373 ; 7.42435 ; 3.30093 ; 0 ; 0
168616533 ; 7.42678 ; 3.30093 ; 0 ; 0
168616693 ; 7.41704 ; 3.30093 ; 0 ; 0
168616853 ; 7.42922 ; 3.30093 ; 0 ; 0
168617013 ; 7.41826 ; 3.30093 ; 0 ; 0
168617173 ; 7.41217 ; 3.30093 ; 0 ; 0
168617333 ; 7.428 ; 3.30093 ; 0 ; 0
168617493 ; 7.42922 ; 3.30093 ; 0 ; 0
168617653 ; 7.42435 ; 3.30093 ; 0 ; 0
168617813 ; 7.42922 ; 3.30093 ; 0 ; 0
168617973 ; 7.41704 ; 3.30093 ; 0 ; 0
168618133 ; 7.42313 ; 3.30093 ; 0 ; 0
168618293 ; 7.40731 ; 3.30093 ; 0 ; 0
168618453 ; 7.44139 ; 3.30093 ; 0 ; 0
168618613 ; 7.40852 ; 3.30093 ; 0 ; 0
168618773 ; 7.42435 ; 3.30093 ; 0 ; 0
168618933 ; 7.43896 ; 3.30093 ; 0 ; 0
168619093 ; 7.41217 ; 3.30093 ; 0 ; 0
168619253 ; 7.41704 ; 3.30093 ; 0 ; 0
168619413 ; 7.43652 ; 3.30093 ; 0 ; 0
168619573 ; 7.42435 ; 3.30093 ; 0 ; 0
168619733 ; 7.40852 ; 3.30093 ; 0 ; 0
168619893 ; 7.42678 ; 3.30093 ; 0 ; 0
168620053 ; 7.40487 ; 3.30093 ; 0 ; 0
168620213 ; 7.44261 ; 3.30093 ; 0 ; 0
168620373 ; 7.4207 ; 3.30093 ; 0 ; 0
168620533 ; 7.42557 ; 3.30093 ; 0 ; 0
168620693 ; 7.41704 ; 3.30093 ; 0 ; 0
168620853 ; 7.42678 ; 3.30093 ; 0 ; 0
168621013 ; 7.428 ; 3.30093 ; 0 ; 0
168621173 ; 7.40122 ; 3.30093 ; 0 ; 0
168621333 ; 7.41948 ; 3.30093 ; 0 ; 0
168621493 ; 7.43044 ; 3.30093 ; 0 ; 0
168621653 ; 7.40852 ; 3.30093 ; 0 ; 0
168621813 ; 7.42557 ; 3.30093 ; 0 ; 0
168621973 ; 7.40974 ; 3.30093 ; 0 ; 0
168622133 ; 7.41948 ; 3.30093 ; 0 ; 0
168622293 ; 7.43774 ; 3.30093 ; 0 ; 0
168622453 ; 7.42313 ; 3.30093 ; 0 ; 0
168622613 ; 7.41704 ; 3.30093 ; 0 ; 0
168622773 ; 7.42191 ; 3.30093 ; 0 ; 0
168622933 ; 7.43044 ; 3.30093 ; 0 ; 0
168623093 ; 7.41826 ; 3.30093 ; 0 ; 0
168623253 ; 7.43044 ; 3.30093 ; 0 ; 0
168623413 ; 7.42191 ; 3.30093 ; 0 ; 0
168623573 ; 7.40609 ; 3.30093 ; 0 ; 0
168623733 ; 7.44505 ; 3.30093 ; 0 ; 0
168623893 ; 7.41948 ; 3.30093 ; 0 ; 0
168624053 ; 7.40487 ; 3.30093 ; 0 ; 0
